,index,dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
19,19,test,modeResnet18,Resnet18,beet-ginger-and-coconut-milk-soup-51188420.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally']"
20,20,test,modeResnet18,Resnet18,eggplant-tomato-and-pesto-stack-51188610.jpg,True,-1,Grilled tomatoes with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'parsley', 'olive', 'juice']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and cut side down, cut side down, and cut side down into thin slices. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into thin slices crosswise into thin slices. cut crosswise into thin slices crosswise into thin slices. cut crosswise into thin slices crosswise into thin slices. cut crosswise into thin slices crosswise into thin slices. drizzle with olive oil and season with salt and pepper.']"
21,21,test,modeResnet18,Resnet18,kippers-and-bits-51188010.jpg,True,-1,Grilled chicken with grilled chicken and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'parsley', 'olive', 'tomato', 'lemon', 'chicken', 'sauce', 'juice', 'chile']","['Prepare grill for medium-high heat. grill chicken, turning occasionally, until charred and charred, about 5 minutes. transfer chicken to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook']"
22,22,test,modeResnet18,Resnet18,fish-and-chips-with-malt-vinegar-mayonnaise-51187310.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until browned, about 5 minutes. add wine and cook, stirring occasionally, until chicken is translucent, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until']"
23,23,test,modeResnet18,Resnet18,skate-wing-schnitzel-51187330.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'parsley', 'juice', 'chicken']","['Preheat oven to 350â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted']"
24,24,test,modeResnet18,Resnet18,striped-bass-with-lime-broth-51187320.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'sauce', 'chicken', 'scallion', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. season chicken with salt and pepper. roast until chicken is cooked through, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 3 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes']"
25,25,test,modeResnet18,Resnet18,peach-galette-51185810.jpg,True,-1,Grilled turkey with butter and butter,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
26,26,test,modeResnet18,Resnet18,alexander-mccream-spiced-pumpkin-ice-cream-51187420.jpg,True,-1,Grilled and fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'vanilla', 'water']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
27,27,test,modeResnet18,Resnet18,buttermilk-cake-with-sour-milk-jam-and-gin-poached-cherries-51187430.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and beat until smooth. add eggs and vanilla and beat until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. fold in batter. fold in egg whites until smooth.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
28,28,test,modeResnet18,Resnet18,edamame-fried-rice-51186610.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally']"
29,29,test,modeResnet18,Resnet18,truffled-mac-n-cheese-51186230.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring often, until sauce is wilted, about 5 minutes. add parsley and cook, stirring often, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally']"
30,30,test,modeResnet18,Resnet18,roast-chicken-with-saffron-hazelnuts-and-honey-51184640.jpg,True,-1,Grilled onions with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg']","['Preheat oven to 450â°f. heat oil in a large skillet over medium-high heat. add onions and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook']"
31,31,test,modeResnet18,Resnet18,cubano-51185440.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'butter', 'chicken', 'sauce', 'thyme', 'olive']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring']"
32,32,test,modeResnet18,Resnet18,tomato-and-corn-salad-51183630.jpg,True,-1,Grilled tomatoes with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'tomato', 'onion', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and 1/2 tsp. salt in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper. pepper.']"
33,33,test,modeResnet18,Resnet18,coffee-cardamom-ice-cream-with-figs-51183690.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'yolk', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add egg yolk mixture and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add egg yolks and beat until smooth. fold in egg whites into batter. fold in egg whites until smooth.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
34,34,test,modeResnet18,Resnet18,sweet-and-spicy-peanut-noodles-51183640.jpg,True,-1,Tomato salad with tomatoes and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'parsley', 'sauce', 'juice', 'vinegar']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is al dente. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce']"
35,35,test,modeResnet18,Resnet18,spicy-bacon-and-egg-51183610.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'juice', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with oil, and pepper.']"
36,36,test,modeResnet18,Resnet18,summery-confetti-salad-51183680.jpg,True,-1,Tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive']","['Whisk vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, and tomatoes with salt and pepper.']"
37,37,test,modeResnet18,Resnet18,ranch-dressing-51182850.jpg,True,-1,Lemon cake,"['salt', 'butter', 'cream', 'juice', 'lemon', 'egg', 'flour', 'milk', 'vanilla']","['Preheat oven to 350â°f. butter a large bowl with flour, whisk flour, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk eggs, eggs, and vanilla in milk mixture until smooth. add eggs and beat until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add flour mixture and beat until incorporated. add batter and beat until incorporated. fold in batter.', 'Bake until tester inserted into center comes out clean, about 1 minute.']"
38,38,test,modeResnet18,Resnet18,basic-french-vinaigrette-51183010.jpg,True,-1,Milk,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk']","['Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk until smooth. add milk and milk and stir until smooth.', 'Add milk and milk and stir until incorporated.', 'Add flour and milk and stir until incorporated.', 'Divide batter among bowls.']"
39,39,test,modeResnet18,Resnet18,green-goddess-dressing-51182840.jpg,True,-1,Roasted onion soup,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'water']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until liquid is tender, about 5 minutes. add soup and cook, stirring occasionally, until soup is wilted, about 5 minutes. add soup and cook, stirring occasionally, until soup is wilted, about 5 minutes.', 'Add soup and cook,']"
40,40,test,modeResnet18,Resnet18,cheese-or-walnut-filled-crepes-em-atayef-em-51177810.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add']"
