dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,3-ingredient-peach-crisp-with-granola-topping.jpg,True,-1,Vanilla bean,"['salt', 'sugar', 'butter', 'flour', 'vanilla', 'egg', 'cream', 'cinnamon', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Bake crust until golden brown, about 10 minutes. let cool.', 'Meanwhile, whisk eggs, salt, and vanilla in a medium bowl. add eggs and whisk in a medium bowl. add eggs and whisk to combine. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs, vanilla, and vanilla, and vanilla, and vanilla. stir in a medium bowl until smooth. add eggs and stir to combine. add eggs and vanilla and stir until mixture is smooth.', 'Divide batter among bowls. bake until tester inserted into prepared pan and bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,3-ingredient-red-snapper-with-green-sauce-and-scallions.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'garlic', 'onion', 'sauce', 'pepper', 'chicken', 'soy']","['Preheat oven to 450â°f.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens and cook, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens']"
test,modelResnet152,Resnet152,3-ingredient-sausage-dinner-with-lentils-and-fennel.jpg,True,-1,Grilled marinated marinated marinated marinated,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, heat oil in a medium skillet over medium-high. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add parsley and cook, stirring often, until fragrant, about 2 minutes. add parsley and cook, stirring occasionally, until fragrant, about 2 minutes. add parsley and cook, until fragrant, about 2 minutes. add parsley and cook, stirring occasionally, until fragrant, about 2 minutes. add parsley and cook, until sauce is wilted, about 2 minutes. add parsley and cook, stirring occasionally']"
test,modelResnet152,Resnet152,3-ingredient-seeded-crackers.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, vanilla, and vanilla in a medium bowl. add eggs and vanilla and whisk until mixture resembles coarse meal forms.', 'Whisk together flour mixture in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk together flour mixture, and vanilla in a medium bowl until smooth. add eggs and vanilla and beat in vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture comes together.', 'Divide batter among']"
test,modelResnet152,Resnet152,3-ingredient-shakshuka.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour', 'milk', 'tomato']","['Preheat oven to 350â°f. toast bread in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce coats pasta is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is thickened, about 2 minutes.', 'Add pasta and cook']"
test,modelResnet152,Resnet152,5-minute-protein-truffles-51200210.jpg,True,-1,Chocolate chocolate chip cookies,"['oil', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles wet sand.', 'Whisk eggs, and salt in a medium bowl. add eggs and whisk in milk mixture until smooth. gradually whisk in egg mixture and vanilla.', 'Whisk together flour mixture in a medium bowl, whisking constantly, whisking constantly, until combined.', 'Gradually whisk together eggs, and vanilla in a medium bowl. gradually whisk in egg mixture and whisk in egg mixture. gradually whisk in egg mixture. gradually whisk in egg mixture into batter.']"
test,modelResnet152,Resnet152,a-salad-of-brussels-sprouts-clementines-and-russet-apple.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'garlic', 'pepper', 'onion', 'chicken', 'olive', 'cilantro', 'parsley', 'juice', 'lemon', 'broth']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 2 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 2 minutes. add broth and broth']"
test,modelResnet152,Resnet152,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'onion', 'chicken', 'flour', 'egg', 'lemon', 'juice', 'milk']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 1 minute. add chicken and cook, stirring occasionally, until softened, about 1 minute. add chicken and cook, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally, until sauce is thickened, about 1 minute. add chicken and cook, until sauce is thickened, about 1 minute. add chicken and stir to combine.', 'Add']"
test,modelResnet152,Resnet152,adobo-chicken-in-parchment-242314.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'onion', 'sauce', 'juice', 'lemon']","['Preheat oven to 425â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens and cook, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens and cook,']"
test,modelResnet152,Resnet152,adobo-glazed-mini-turkey-loaves-355369.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'lemon', 'chicken', 'juice', 'olive']","['Preheat oven to 425â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until sauce is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken and']"
test,modelResnet152,Resnet152,ajo-blanco-51149080.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'milk', 'onion', 'flour', 'egg', 'cream']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cream and cook, until sauce coats pasta is thickened, about 2 minutes. stir in milk and stir in milk and stir']"
test,modelResnet152,Resnet152,alaskan-black-cod-with-hoisin-and-ginger-sauces-357230.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'chicken', 'cilantro', 'lime', 'soy', 'bean', 'scallion']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, and 1/2 tsp. salt in a large bowl. add chicken and toss to coat.', 'Combine chicken, soy sauce, and remaining 2 tbsp. oil in a large bowl. add chicken and toss to coat.', 'Season chicken with salt and pepper. pepper and toss to coat.', 'Roast chicken is cooked through, turning occasionally, until chicken is cooked through, 15â€ “ 20 minutes.', 'Meanwhile, heat remaining 2 tbsp. oil in a large skillet over medium-high heat. cook, stirring occasionally, until chicken is golden brown, about 3 minutes. add chicken and cook, until chicken is cooked through, about 2 minutes. add chicken and cook, stirring occasionally,']"
test,modelResnet152,Resnet152,alexander-mccream-spiced-pumpkin-ice-cream-51187420.jpg,True,-1,Grilled fish with lemon and lemon,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'pepper', 'sauce', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until onion is tender, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 2 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 2 minutes. add lemon juice and cook, until sauce thickens, about 2 minutes. add lemon juice and']"
test,modelResnet152,Resnet152,almond-and-raisin-agrodolce.jpg,True,-1,Spicy spicy spicy spicy spring ginger salad,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'sauce', 'lime', 'vinegar', 'scallion', 'ginger', 'soy', 'cilantro']","['Whisk soy sauce, soy sauce, soy sauce, and 1 tsp. salt in a small bowl. add ginger and toss to coat.', 'Combine scallions, soy sauce, and ginger in a small bowl. season with salt and pepper.', 'Toss scallions, scallions, and toss to coat.']"
test,modelResnet152,Resnet152,almond-cherry-chocolate-bark-369109.jpg,True,-1,Tomato salad with tomato and tomato,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'juice', 'lemon']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes.']"
test,modelResnet152,Resnet152,almond-chocolate-and-pistachio-spumoni-351135.jpg,True,-1,Tomato tomato with tomato and tomato,"['oil', 'garlic', 'onion', 'tomato', 'water', 'juice']","['Heat oil in a 12-inch heavy skillet over medium heat until it shimmers. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until onion is softened, about 1 minute. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 1 minute. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and simmer, stirring occasionally, until sauce thickens, about 1 minute.', 'Add tomatoes and simmer, stirring occasionally, until sauce is thickened, about 1 minute.', 'Add tomatoes, and simmer, until sauce is thickened']"
test,modelResnet152,Resnet152,almond-cookies-with-cardamom-orange-zest-and-pistachios.jpg,True,-1,Chocolate caramel,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl. add eggs and whisk until mixture resembles coarse meal. add eggs and vanilla and vanilla. add eggs and vanilla and stir until combined.', 'Add milk and vanilla and vanilla. add milk mixture to combine.', 'Divide among muffin cups flour and bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,almond-crusted-trout-with-white-grits-and-swiss-chard-51264220.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'juice', 'chicken', 'vinegar', 'olive', 'cilantro', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, garlic, and 1/2 tsp. salt in a small bowl. season chicken with salt and pepper.', 'Toss chicken, and pepper in a large bowl. add chicken and toss to coat.', 'Season chicken with salt and pepper. roast until chicken is cooked through, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until sauce is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through,']"
test,modelResnet152,Resnet152,almond-floating-islands-with-custard-sauce-358991.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'powde', 'yolk', 'pan']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolk and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together flour, and vanilla in a medium bowl until smooth. add egg mixture and whisk in flour mixture and vanilla. add egg mixture to combine.', 'Whisk together flour mixture and vanilla in a large bowl until smooth. add egg mixture and beat until combined. add egg mixture and beat until combined. divide batter among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until tester inserted into']"
test,modelResnet152,Resnet152,almond-oat-strawberry-shortcakes-395029.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'vinegar', 'tomato', 'juice', 'lemon', 'olive', 'cheese']","['Preheat oven to 350â°f. toss tomatoes, vinegar, and salt in a small bowl. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomato mixture to coat.', 'Toss tomatoes, and pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modelResnet152,Resnet152,almond-plum-and-peach-pie-51108800.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and whisk until mixture resembles coarse meal forms.', 'Whisk together flour mixture in a large bowl, whisking constantly, whisking constantly, until combined. add eggs and stir in flour mixture and vanilla. add eggs and vanilla and stir until combined.', 'Divide batter among muffin cups ice cream. bake until tester inserted into center comes out']"
test,modelResnet152,Resnet152,alt-grain-porridge-with-kimchi-and-jammy-eggs.jpg,True,-1,Chicken with chicken and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'sauce', 'olive', 'carrot']","['Preheat oven to 425â°f. place chicken in a large bowl. add carrots and toss carrots and season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until carrots are softened, about 5 minutes. add carrots and cook, until sauce thickens and cook, about 5 minutes. add carrots and cook, stirring occasionally, until sauce thickens, about 2 minutes.']"
test,modelResnet152,Resnet152,amaretti-tiramisu-357429.jpg,True,-1,Spiced lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'water', 'flour', 'milk', 'cream', 'egg', 'vanilla', 'lemon', 'juice']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, salt, and pepper in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture is smooth. add eggs and stir to combine.', 'Whisk together flour, and vanilla in a medium bowl. add eggs and whisk until smooth. gradually whisk in flour mixture and whisk in flour mixture.', 'Whisk in a large bowl, whisking constantly, whisking constantly, until combined.', 'Add eggs, and whisk in a large bowl, whisking constantly, whisking constantly, until combined. add eggs and stir in egg mixture and stir until combined.', 'Divide batter among bowls.']"
test,modelResnet152,Resnet152,amarillo-ceviche-mixto-360170.jpg,True,-1,Grilled marinated marinated marinated marinated salad,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'juice', 'lemon', 'vinegar', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high for medium-high. grill for direct-heat cooking, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, whisk vinegar, vinegar, vinegar, vinegar, and salt in a medium bowl. add vinegar and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,amazonia-350150.jpg,True,-1,Lime juice,"['salt', 'sugar', 'juice', 'lemon', 'lime']","['Combine sugar, lime juice, and salt in a small bowl. add lime juice and toss to coat.', 'Combine lime juice, lime juice, lime juice, and lime juice in a small bowl.']"
test,modelResnet152,Resnet152,ambrosia-macaroons-350830.jpg,True,-1,Grilled corn with butter,"['sugar', 'oil', 'salt', 'butter', 'flour', 'sauce']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk together flour, and salt in a medium bowl. add flour mixture and mix in flour mixture until well blended.', 'Whisk together flour, and sugar in a large bowl. add flour mixture and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Turn out dough onto a wire rack and bake until golden brown and crisp, about 30 minutes. transfer to a wire rack to a wire rack to a wire rack.']"
test,modelResnet152,Resnet152,amy-sedariss-vanilla-cupcakes-236125.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk together flour, and vanilla in a medium bowl until mixture resembles coarse meal forms. add eggs and vanilla and beat until mixture resembles coarse meal forms. add eggs and vanilla and vanilla.', 'Whisk together flour mixture in a medium bowl until smooth. add eggs and vanilla and beat until mixture comes together. add flour mixture and beat until mixture comes together.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
