dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,3-ingredient-pork-chops-with-roasted-apples-and-sage.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and salt in a blender until smooth. add onion and toss to coat.']"
val,model,Resnet50,3-ingredient-pumpkin-mousse.jpg,True,-1,Strawberry and vanilla,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla', 'water', 'milk', 'egg']","['Whisk together milk, sugar, and salt in a medium bowl until smooth. add milk and vanilla and stir to combine.', 'Whisk egg yolks, lemon juice, and salt in a medium bowl. add cream and vanilla and stir until mixture is smooth.', 'Pour into a large bowl of ice cream mixture into a large bowl. add egg mixture and stir to combine.', 'Whisk egg yolks and vanilla in a medium bowl. add egg mixture and stir until smooth.']"
val,model,Resnet50,5-grain-porridge-with-bee-pollen-apples-and-coconut-51260260.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, lemon zest, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring often, until softened and cook, about 5 minutes. add eggs and cook, stirring often, until softened, about 2 minutes. add eggs and cook, stirring often, until thickened and cook, about 5 minutes. add pasta and cook, stirring often, until thickened,']"
val,model,Resnet50,a-summers-night-shrimp-cocktail-51249430.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until thickened, about 2 minutes. add wine and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring, until thickened, about 2 minutes. add pasta and cook, stirring, until thickened, about 2 minutes. add pasta and cook']"
val,model,Resnet50,absinthe-sazerac-350802.jpg,True,-1,Ginger ginger,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'ginger']","['Bring sugar, sugar, and 1/2 cup water to a boil in a boil over medium heat, stirring until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a bowl, then add ginger and stir until sugar has dissolved.', 'Strain into a small bowl, combine. add ginger and stir to combine.', 'Divide among glasses. garnish with lime wheels.']"
val,model,Resnet50,ackee-tacos-with-island-guacamole.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro', 'olive', 'egg', 'lime']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
val,model,Resnet50,african-jollof-rice.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'lime', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. season with salt and pepper.']"
val,model,Resnet50,agave-margarita-395470.jpg,True,-1,Margarita,"['juice', 'lemon', 'lime', 'water', 'sugar', 'club', 'ice', 'ginger', 'syrup', 'tequila']","['Combine ginger, ginger, ginger, ginger, ginger, and sugar in a blender until sugar has dissolved. strain through a fine-mesh sieve into a cocktail shaker. strain into a cocktail shaker and chill until cold, about 30 seconds.', 'Strain cocktail shaker with ice and garnish with ice.']"
val,model,Resnet50,all-green-salad-with-citrus-vinaigrette-56389342.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk oil, vinegar, salt, and pepper in a large bowl. add garlic and toss to coat. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,all-the-seeds-hamantaschen.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'seed', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and vanilla seeds and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, cinnamon, cinnamon, and salt in a medium bowl. add eggs and vanilla and toss to combine.']"
val,model,Resnet50,almond-banana-smoothies-352553.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to combine.', 'Whisk eggs, lemon zest, lemon zest, and salt in a medium bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to combine.', 'Bake until golden brown and crisp, about 5 minutes.']"
val,model,Resnet50,almond-bread-pudding-with-salted-caramel-sauce-51140830.jpg,True,-1,Pecan pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'cream', 'nonstick']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and vanilla. stir in egg mixture and vanilla.']"
val,model,Resnet50,almond-butter-and-banana-pancakes.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and pepper in a medium bowl. add eggs and vanilla and toss to coat.', 'Combine eggs, cinnamon, and vanilla in a medium bowl. add eggs and vanilla and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, and salt in a large bowl. add eggs and toss to combine.']"
val,model,Resnet50,almond-lemon-torte-with-fresh-strawberries-241871.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast garlic, tossing, until golden brown, about 2 minutes.', 'Add onion and toss to coat.', 'Toss onion, onion, salt, and pepper in a medium bowl.', 'Whisk eggs, vinegar, and vinegar in a large bowl. add egg mixture and toss to coat.']"
val,model,Resnet50,almond-macaroon-torte-with-chocolate-frosting-and-orange-compote-358237.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'chocolate', 'cocoa', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Divide batter among prepared sheet. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,almond-praline-semifreddo-with-grappa-poached-apricots-354218.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'egg', 'cream', 'zest', 'lemon', 'juice']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, and salt in a medium bowl. add butter and toss to coat.', 'Bake until golden brown and crisp, about 30 minutes.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, lemon zest, and salt in a medium bowl.', 'Whisk together eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,amaranth-walnut-cookies-with-brandy-366652.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Add eggs and vanilla and vanilla. stir in vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and golden brown, about 25 minutes.']"
val,model,Resnet50,amatriciana-em-guanciale-tomato-and-pecorino-romano-em-51221210.jpg,True,-1,Pasta with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'olive']","['Heat the olive oil in a large skillet over medium-high heat. add the garlic and cook, stirring often, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the tomatoes and cook for 10 minutes, stirring, until the pasta is al dente. add the pasta and cook for 10 minutes, stirring, until the pasta is al dente. add the pasta and cook for 5 minutes, stirring, until the pasta is al dente.', 'Add the pasta and cook for 5 minutes, stirring, until the pasta is al dente. add the pasta cooking liquid and cook for 2 minutes.', 'Add the pasta cooking pasta cooking pasta']"
val,model,Resnet50,amayas-migas.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'tomato', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl.', 'Whisk together oil, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
val,model,Resnet50,ancho-chile-rubbed-grilled-corn.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro', 'egg', 'lime']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a medium bowl.', 'Toss onion, onion, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture, onion, and onion mixture to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, vinegar, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,andouille-gougeres-51256900.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture and mix until combined.', 'Divide dough into a ball and bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown and golden']"
val,model,Resnet50,andouille-stuffed-pork-loin-with-creole-mustard-56389583.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast onion, tossing, until golden brown, about 2 minutes.', 'Meanwhile, garlic, garlic, salt, and pepper in a small bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add onion mixture and toss to coat.']"
val,model,Resnet50,angel-hair-pasta-with-fennel-pesto.jpg,True,-1,Pasta with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'sauce', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until pasta is wilted, about 5 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is pasta is wilted, about 2 minutes. add pasta and pasta cooking liquid and pasta cooking']"
val,model,Resnet50,anne-whitemans-birthday-kugel-350156.jpg,True,-1,Roasted onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'thyme']","['Preheat oven to 400â°f. toss onion, garlic, thyme, thyme, thyme, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, thyme, and thyme in a large bowl. add onion and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add thyme and cook, stirring occasionally, until fragrant, about 2 minutes. add thyme and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
val,model,Resnet50,annie-laus-garlic-stir-fried-brussels-sprouts-367530.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg', 'cilantro']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
val,model,Resnet50,aperol-mist-51238330.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. stir in lemon juice and lemon juice.', 'Bring to a boil over medium heat, stirring, stirring occasionally, until sugar dissolves. strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a small bowl. add ice and stir until sugar has dissolved.', 'Strain into a fine-mesh sieve into a pitcher. add ice cubes and stir to combine.']"
val,model,Resnet50,aperol-spritz.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lemon juice and lemon juice.']"
val,model,Resnet50,apple-and-kohlrabi-coleslaw-vegetable-kingdom.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Whisk vinegar, vinegar, salt, and 1/4 tsp. salt in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. add dressing and toss to coat. toss to coat.']"
val,model,Resnet50,apple-and-olive-oil-cake-with-maple-icing-51184830.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal.', 'Bake until golden brown and golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and vanilla and stir until combined.', 'Add eggs and vanilla and vanilla and stir in a large bowl. add eggs and stir until combined.', 'Add eggs and vanilla and stir in a large bowl. add eggs and stir until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester']"
val,model,Resnet50,apple-brown-betty-with-sorghum-zabaglione-369190.jpg,True,-1,Buttermilk and cream,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'milk', 'cream']","['Preheat oven to 350â°f. butter a large bowl with a fork, whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, milk, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, eggs, and remaining 2 tablespoons butter in a large bowl. add eggs and stir in egg mixture and remaining 2 tablespoons butter and remaining 1 tablespoon butter.']"
val,model,Resnet50,apple-cider-doughnuts-with-cider-caramel-glaze-56390162.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake cookies until golden brown and golden brown, about 10 minutes.']"
val,model,Resnet50,apple-cobbler-241522.jpg,True,-1,Fried eggs,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat the oil in a large skillet over medium heat. add the onion and sautã© until the onions are soft and add the onion and sautã© for about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the onions are soft and the liquid has evaporated, about 5 minutes. add the flour and sautã© for 5 minutes, stirring occasionally, until the liquid has evaporated, about 5 minutes. add the flour and stir to the flour and stir until the flour is smooth.', 'Add the flour and the flour mixture and stir to the flour and the flour mixture. add the flour mixture and stir until the mixture is smooth.', 'Add the flour mixture and the flour mixture to the flour mixture and stir until the mixture is smooth']"
val,model,Resnet50,apple-crumble-with-calvados-and-creme-fraiche-ice-cream-56389915.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'butter', 'egg', 'cream', 'flour', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk in flour mixture and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture and toss to coat.', 'Bake until golden brown and crisp, about 30 minutes.', 'Meanwhile, whisk eggs, lemon zest, and salt in a medium bowl. add eggs and vanilla and toss to combine.', 'Whisk eggs, eggs, and vanilla in a large bowl. add eggs and vanilla and toss to combine.']"
val,model,Resnet50,apple-pandowdy.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until sauce is thickened, about 2 minutes. add vinegar and toss to coat.', 'Add onion and toss to coat.']"
val,model,Resnet50,apple-pear-and-cranberry-coffee-cake-51257400.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda', 'cream', 'zest', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Add eggs and vanilla and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
