dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,3-ingredient-peach-crisp-with-granola-topping.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'tomato', 'vanilla']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, then add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes.', 'Add tomatoes and cook, stirring often, until golden brown, about 2 minutes. add']"
test,modeResnet18,Resnet18,3-ingredient-red-snapper-with-green-sauce-and-scallions.jpg,True,-1,Grilled chicken with ginger and ginger,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'ginger']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 3 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 2 minutes. add onion and cook, stirring often, until thickened, about 1 minute. add to skillet']"
test,modeResnet18,Resnet18,3-ingredient-sausage-dinner-with-lentils-and-fennel.jpg,True,-1,Grilled chicken with scallions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'parsley', 'juice', 'scallion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add parsley and cook, until liquid is wilted, about 1 minute. season with salt and pepper.']"
test,modeResnet18,Resnet18,3-ingredient-seeded-crackers.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'garlic', 'pepper', 'sugar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and pulse until well combined. add eggs and pulse until smooth. add egg mixture and pulse until smooth.', 'Add flour, baking powder, baking powder, and salt and pepper. mix in a food processor until smooth.', 'Add egg mixture and pulse until smooth. add egg mixture and pulse until smooth.', 'Divide dough into a ball; bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,3-ingredient-shakshuka.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about']"
test,modeResnet18,Resnet18,5-minute-protein-truffles-51200210.jpg,True,-1,Chocolate chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat egg yolks and vanilla and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk egg yolks, whisking constantly, whisking constantly, until smooth. gradually whisk in egg yolks and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk egg yolks and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk egg yolks, whisking constantly, whisking constantly, until smooth.', 'Whisk egg yolks, gradually whisk egg yolks']"
test,modeResnet18,Resnet18,a-salad-of-brussels-sprouts-clementines-and-russet-apple.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'wine', 'parsley', 'sauce', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomato sauce and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'chicken', 'flour']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until liquid is reduced by half of liquid is evaporated, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about']"
test,modeResnet18,Resnet18,adobo-chicken-in-parchment-242314.jpg,True,-1,Grilled lemon with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet18,Resnet18,adobo-glazed-mini-turkey-loaves-355369.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'juice', 'lemon', 'onion']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with oil, and pepper. season with salt and pepper.']"
test,modeResnet18,Resnet18,ajo-blanco-51149080.jpg,True,-1,Instant pot with garlic and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'milk', 'water', 'juice', 'lemon']","['Cook onion in a large pot of boiling salted water until al dente. drain and drain and drain.', 'Meanwhile, heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 1 minute. add pasta and cook, stirring occasionally, until thickened, about 1 minute. add pasta and cook, stirring occasionally, until thickened, about 1 minute. add pasta and cook,']"
test,modeResnet18,Resnet18,alaskan-black-cod-with-hoisin-and-ginger-sauces-357230.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring']"
test,modeResnet18,Resnet18,alexander-mccream-spiced-pumpkin-ice-cream-51187420.jpg,True,-1,Classic egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'vanilla', 'onion', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is reduced by half of liquid is evaporated, about 1 minute. add eggs and cook, stirring, until liquid is absorbed, about 1 minute. add pasta and cook, stirring occasionally, until liquid is thickened, about 1 minute. add pasta and cook']"
test,modeResnet18,Resnet18,almond-and-raisin-agrodolce.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'scallion']","['Whisk together vinegar, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 1 tbsp. oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,almond-cherry-chocolate-bark-369109.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'wine']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and vinegar in a large bowl; season with salt and pepper.', 'Toss tomatoes, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and tomatoes with oil, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,almond-chocolate-and-pistachio-spumoni-351135.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, then add onion and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 1 minute. add onion and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook,']"
test,modeResnet18,Resnet18,almond-cookies-with-cardamom-orange-zest-and-pistachios.jpg,True,-1,Chocolate cake,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture and beat in milk mixture until smooth. add eggs and beat until mixture resembles coarse meal.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. add batter and beat until incorporated. fold in batter into batter. fold in batter into batter. bake until golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,almond-crusted-trout-with-white-grits-and-swiss-chard-51264220.jpg,True,-1,Grilled red onion and red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'scallion']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate.', 'Whisk vinegar, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss scallions, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,almond-floating-islands-with-custard-sauce-358991.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'butter', 'egg', 'flour', 'water', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a large baking pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add butter and stir until well combined.', 'Add egg mixture and stir until well combined.', 'Add flour and pulse until incorporated. add egg mixture and stir until incorporated.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,almond-oat-strawberry-shortcakes-395029.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, and lemon juice in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,almond-plum-and-peach-pie-51108800.jpg,True,-1,Grilled cheese with lemon and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'vanilla', 'lemon', 'garlic', 'juice', 'cheese']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and remaining 2 tbsp. oil in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 1 tbsp. oil in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,alt-grain-porridge-with-kimchi-and-jammy-eggs.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'juice', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and 1/2 tsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper. pepper and toss to coat.']"
test,modeResnet18,Resnet18,amaretti-tiramisu-357429.jpg,True,-1,Vanilla butter,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk eggs, whisking constantly, whisking constantly, until mixture resembles fluffy, about 5 minutes.', 'Whisk eggs, milk, baking powder, and salt in a medium bowl. whisk in milk mixture and beat in milk mixture until smooth. add eggs and beat until smooth.', 'Beat egg mixture in a large bowl. add eggs and beat until smooth. add eggs and beat until smooth. fold in batter into batter. fold in batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.']"
test,modeResnet18,Resnet18,amarillo-ceviche-mixto-360170.jpg,True,-1,Roasted red onion and roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'water', 'olive']","['Preheat oven to 400â°f.', 'Toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Toss onion, and remaining 2 tablespoons olive oil in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,amazonia-350150.jpg,True,-1,Ginger ginger,"['salt', 'sugar', 'juice', 'lemon', 'ginger']","['Combine ginger, ginger, ginger, ginger, and salt in a small bowl.', 'Combine ginger, ginger, ginger, and ginger in a small bowl.', 'Add ginger and toss to coat.']"
test,modeResnet18,Resnet18,ambrosia-macaroons-350830.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,amy-sedariss-vanilla-cupcakes-236125.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'juice', 'lemon', 'milk', 'cream', 'water']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the flour, salt, and sugar in a food processor until the mixture resembles coarse meal. add the butter and pulse until the mixture resembles coarse meal.', 'Add the milk and pulse until the mixture resembles coarse meal.', 'Add the flour mixture and pulse until the mixture is incorporated. add the flour mixture and stir until the mixture is incorporated.', 'Add the flour mixture and stir until the mixture is incorporated.', 'Add the flour mixture and stir together the batter and the batter.']"
test,modeResnet18,Resnet18,ancho-and-cocoa-carne-asada-351852.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens,']"
test,modeResnet18,Resnet18,anchovies-in-tomato-sauce-with-pasta-237164.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'carrot']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, onion, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet18,Resnet18,anchovy-mayonnaise-51242260.jpg,True,-1,Lemon juice,"['salt', 'sugar', 'juice', 'lemon', 'water']","['Bring sugar, water, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. add water and simmer, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Strain into a large bowl; add lemon juice and stir until sugar dissolves.', 'Add lemon juice and lemon juice and stir until sugar is dissolved.']"
test,modeResnet18,Resnet18,angry-lobster-with-lemon-rice-and-crispy-basil-355916.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'water']","['Preheat oven to 350â°f. toast onions in a large bowl, then add onion and garlic and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 1 minute. add onion and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute.', 'Add pasta and cook,']"
test,modeResnet18,Resnet18,apple-and-fig-custard.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. toast onions in a large skillet over medium heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring']"
