dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
train,model,Resnet50,3-ingredient-caramel-apple-hand-pies.jpg,True,-1,Spiced butter and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl. add butter and vanilla and vanilla. add egg mixture and vanilla. add egg mixture and vanilla. add egg mixture and vanilla. mix until combined.', 'Add flour mixture and vanilla and mix until combined.', 'Add flour mixture and vanilla and mix until dough comes together.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,3-ingredient-caramel-apple-tart.jpg,True,-1,Spiced pecan and pecan,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest', 'nonstick']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture and toss to coat.', 'Bake until golden brown and crisp, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, and vanilla in a large bowl. add eggs and toss to combine.']"
train,model,Resnet50,3-ingredient-charred-green-beans-with-whipped-ricotta.jpg,True,-1,Grilled salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Toss garlic, garlic, vinegar, vinegar, and salt in a large bowl; season with salt and pepper.', 'Toss lettuce, lemon juice, and lemon juice in a large bowl. season dressing with salt and pepper.']"
train,model,Resnet50,3-ingredient-cheese-sauce.jpg,True,-1,Spicy soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce']","['Heat oil in a large pot over medium heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until sauce thickens, about 5 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes.', 'Add pasta and']"
train,model,Resnet50,3-ingredient-chicken-breasts-stuffed-with-ham-and-cheese.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss garlic, oil, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss eggs, lemon juice, and lemon juice in a large bowl. season with salt and pepper.']"
train,model,Resnet50,3-ingredient-chipotle-lime-grilled-steak.jpg,True,-1,Grilled grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill grill grill grill grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill grill grill grill grill grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill grill grill grill grill grill grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill grill grill grill grill grill, turning occasionally, until charred, about 5 minutes']"
train,model,Resnet50,3-ingredient-cinnamon-sugar-twists.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,3-ingredient-creamy-coconut-lime-ice-pops.jpg,True,-1,Spiced butter and vanilla,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk in a medium bowl, whisk together flour, and vanilla. add eggs and vanilla. add egg mixture and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, and vanilla in a large bowl. add eggs and toss to coat.', 'Bake until combined and crisp, about 5 minutes.']"
train,model,Resnet50,3-ingredient-creamy-pumpkin-pasta.jpg,True,-1,Spiced apple and lemon,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'juice', 'lemon', 'vanilla', 'cinnamon', 'egg', 'flour', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and 1 tsp. salt in a large bowl. add eggs and toss to combine.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and remaining 1 tbsp. salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Add eggs and toss to coat.']"
train,model,Resnet50,3-ingredient-fauxnuts-with-maple-glaze.jpg,True,-1,Spiced butter and pecan,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk together flour, and salt in a large bowl. add eggs and stir until mixture resembles coarse meal. add eggs and stir until mixture resembles wet sand.', 'Add eggs and milk mixture to combine.', 'Whisk together flour, milk, and salt in a large bowl. add eggs and stir until batter is incorporated.', 'Divide batter into a ball. bake until golden brown, about 10 minutes.']"
train,model,Resnet50,3-ingredient-flaky-flatbread.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups cream. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,3-ingredient-garlic-herb-grilled-chicken-wings.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill, turning occasionally, until charred, about 4 minutes per side. grill grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill grill grill, turning occasionally, until charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5']"
train,model,Resnet50,3-ingredient-grilled-and-fresh-tomato-salsa.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lime', 'vinegar', 'juice', 'seed']","['Preheat oven to 350â°f. toast pine nuts in a small bowl, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, finely chop tomatoes, garlic, garlic, garlic, and vinegar in a food processor until smooth. add tomatoes and toss to coat. season with salt and pepper.']"
train,model,Resnet50,3-ingredient-grilled-mexican-street-corn-elote.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; let cool.']"
train,model,Resnet50,3-ingredient-grilled-watermelon-feta-and-tomato-salad.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'seed', 'juice', 'lemon', 'lime']","['Preheat oven to 350â°f. toss tomatoes, oil, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
train,model,Resnet50,3-ingredient-hazelnut-cookies.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Beat egg mixture in a large bowl until combined. add eggs and vanilla and mix in egg mixture and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and golden brown, about 25 minutes.']"
train,model,Resnet50,3-ingredient-ice-box-cake.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'juice', 'lemon', 'milk', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl. whisk in eggs, and vanilla. whisk in egg yolks and vanilla.', 'Whisk egg yolks, eggs, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, eggs, and vanilla in a medium bowl until smooth. add eggs and vanilla and whisk in egg mixture to combine.', 'Whisk in egg mixture and remaining batter into a large bowl. add eggs and whisk until smooth.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into center comes out']"
train,model,Resnet50,3-ingredient-korean-grilled-chicken-wings-with-scallion.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and']"
train,model,Resnet50,3-ingredient-lemony-green-beans-with-frizzled-leeks.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add greens and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta cooking liquid is wilted, about 2 minutes.']"
train,model,Resnet50,3-ingredient-microwave-caramel-sauce.jpg,True,-1,Brown butter,"['salt', 'sugar', 'butter', 'egg', 'cream', 'vanilla', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to blend until smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,3-ingredient-morning-buns.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda', 'cream', 'zest']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a large bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until golden brown and fluffy, about 30 minutes.']"
train,model,Resnet50,3-ingredient-mussels-with-white-wine-and-pesto.jpg,True,-1,Grilled grilled marinated with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred and tender, about 5 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred and tender, about 5 minutes.', 'Meanwhile, transfer garlic to a platter and grill, turning occasionally, until charred, about 5 minutes.']"
train,model,Resnet50,3-ingredient-peanut-butter-cookies.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper liners.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Using an electric mixer, beat butter, baking soda, baking soda, baking soda, and vanilla in a medium bowl until fluffy, about 2 minutes. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Add flour mixture and vanilla and mix until combined.', 'Divide batter among muffin cups flour and bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake cookies until golden brown and golden brown, about 10 minutes.']"
train,model,Resnet50,3-ingredient-peppermint-rocky-road-candies.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'oil', 'butter', 'cream', 'vanilla', 'egg', 'chocolate', 'cocoa', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and baking powder in a medium bowl. whisk in a medium bowl, beat egg whites, and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until combined and fluffy, about 1 minute.', 'Add eggs and vanilla and vanilla. stir until combined.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,3-ingredient-pesto-grilled-chicken-with-peaches.jpg,True,-1,Grilled marinated red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
train,model,Resnet50,3-ingredient-roasted-carrots-with-pistachio-pesto.jpg,True,-1,Grilled grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'lemon', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and vinegar in a medium bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
train,model,Resnet50,3-ingredient-seared-dates-with-vanilla-ice-cream-and-mint.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss garlic, oil, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss eggs, lemon juice, and lemon juice in a large bowl. season with salt and pepper.']"
train,model,Resnet50,3-ingredient-smoked-mozzarella-sticks.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce']"
train,model,Resnet50,3-ingredient-steak-with-crispy-parmesan-potatoes.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 1 tbsp. oil in a large bowl. season with salt and pepper.']"
train,model,Resnet50,3-ingredient-sweet-and-smoky-brussels-sprouts.jpg,True,-1,Grilled grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
train,model,Resnet50,3-ingredient-sweet-potato-casserole-with-maple-pecans.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'seed', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until sauce is thickened, about 2 minutes. add vinegar and toss to coat.']"
train,model,Resnet50,3-ingredient-thanksgiving-gravy.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, lemon juice, and salt in a small bowl. add onion and toss to coat.', 'Season with salt and pepper.']"
train,model,Resnet50,3-ingredient-thanksgiving-stuffing.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'cilantro', 'sauce']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and toss to coat.', 'Spread tomatoes with a rimmed baking sheet. roast, tossing occasionally, until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes.']"
train,model,Resnet50,3-ingredient-thanksgiving-turkey-with-orange-and-sage.jpg,True,-1,Grilled grilled grilled steak with lime juice,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'sauce', 'lemon', 'lime']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. grill grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, until charred and charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and grill']"
train,model,Resnet50,3-ingredient-tomatillo-guacamole.jpg,True,-1,Grilled onion salad with lime,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'cilantro', 'lime', 'vinegar', 'egg']","['Whisk oil, garlic, salt, and pepper in a medium bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring, until just tender, about 2 minutes. add reserved liquid and cook, stirring occasionally, until just tender, about 2 minutes. add reserved pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved pasta and stir to taste and serve.']"
train,model,Resnet50,3-ingredient-tomato-soup.jpg,True,-1,Tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'broth', 'carrot']","['Heat oil in a large pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until soup is thickened, about 5 minutes. add soup and cook, stirring occasionally, until soup is thickened, about 5 minutes. add soup and cook, stirring, until soup is thickened, about 2 minutes. add soup and soup to pot and bring to a boil. reduce heat to low and simmer, stirring occasionally, until soup is reduced by']"
