dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,3-ingredient-peach-crisp-with-granola-topping.jpg,True,-1,3-ingredient poached eggs,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool, then coarsely chop.', 'Meanwhile, whisk garlic, cinnamon, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Spread out onto a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, and remaining 1 tsp. salt in a large bowl.', 'Add eggs and toss to combine.']"
test,model,Resnet50,3-ingredient-red-snapper-with-green-sauce-and-scallions.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, cilantro, cilantro, and lime juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,3-ingredient-sausage-dinner-with-lentils-and-fennel.jpg,True,-1,Grilled red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'seed', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,3-ingredient-seeded-crackers.jpg,True,-1,Spiced butter and pecan,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'nonstick']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,3-ingredient-shakshuka.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, lemon zest, lemon zest, and salt in a large bowl. add egg and toss to coat.', 'Add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, and lemon zest in a large bowl. add egg mixture and toss to combine.']"
test,model,Resnet50,5-minute-protein-truffles-51200210.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and cinnamon in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture and mix until combined.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, baking powder, and salt in a medium bowl.', 'Whisk together eggs, and vanilla in a medium bowl.', 'Whisk together eggs, and vanilla in a large bowl. add eggs, and vanilla. add egg mixture and vanilla. fold in egg mixture and bake until tester inserted into center comes out clean, about 1']"
test,model,Resnet50,a-salad-of-brussels-sprouts-clementines-and-russet-apple.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'cilantro']","['Heat the olive oil in a large heavy pot over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the soup is thickened, about 5 minutes. add the soup to the soup and stir until the']"
test,model,Resnet50,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'sauce']","['Preheat oven to 400â°f.', 'Whisk flour, garlic powder, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk flour, oil, and salt in a large bowl. add eggs and toss to coat.', 'Whisk flour, eggs, and flour mixture in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,adobo-chicken-in-parchment-242314.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, lemon juice, and salt in a small bowl. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,adobo-glazed-mini-turkey-loaves-355369.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. add onion and garlic and garlic; season with salt and pepper.', 'Toss tomatoes, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,ajo-blanco-51149080.jpg,True,-1,Spiced chocolate cake,"['salt', 'oil', 'sugar', 'butter', 'egg', 'cream', 'flour', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. whisk in egg yolks and vanilla. whisk in egg mixture and vanilla.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla. add egg mixture to blend until combined.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,alaskan-black-cod-with-hoisin-and-ginger-sauces-357230.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,alexander-mccream-spiced-pumpkin-ice-cream-51187420.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2']"
test,model,Resnet50,almond-and-raisin-agrodolce.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'sauce', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, whisk vinegar, vinegar, and vinegar in a small bowl. season with salt and pepper.']"
test,model,Resnet50,almond-cherry-chocolate-bark-369109.jpg,True,-1,Grilled tomato salad with tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and toss to serve with']"
test,model,Resnet50,almond-chocolate-and-pistachio-spumoni-351135.jpg,True,-1,Egg cake,"['oil', 'salt', 'sugar', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl until smooth. add eggs and beat until well combined. add eggs and beat until just combined.', 'Beat egg whites in a large bowl until just combined. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,almond-cookies-with-cardamom-orange-zest-and-pistachios.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk egg, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, and vanilla in a large bowl. add eggs and vanilla and toss to coat.']"
test,model,Resnet50,almond-crusted-trout-with-white-grits-and-swiss-chard-51264220.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,almond-floating-islands-with-custard-sauce-358991.jpg,True,-1,Spiced butter,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,almond-oat-strawberry-shortcakes-395029.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour and bake until firm, about 30 minutes.']"
test,model,Resnet50,almond-plum-and-peach-pie-51108800.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture in a large bowl until combined. add eggs and vanilla and beat in vanilla. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture and bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until']"
test,model,Resnet50,alt-grain-porridge-with-kimchi-and-jammy-eggs.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,amaretti-tiramisu-357429.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. stir in a large bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Divide batter among bowls. bake until tester inserted into center comes out clean, about 2 minutes. bake until firm, about 30 minutes.']"
test,model,Resnet50,amarillo-ceviche-mixto-360170.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred and tender, about 5 minutes. transfer to a platter; let cool.', 'Grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, transfer radicchio to a platter and grill, turning occasionally, until charred and charred, about 5 minutes.']"
test,model,Resnet50,amazonia-350150.jpg,True,-1,Lemon lime,"['sugar', 'juice', 'lemon', 'lime']","['Combine lime juice, sugar, and sugar in a small bowl until sugar has dissolved.', 'Stir lime juice, lime juice, lime juice, and salt in a blender until smooth.', 'Add lime juice and toss to coat.']"
test,model,Resnet50,ambrosia-macaroons-350830.jpg,True,-1,Spiced chocolate chip and pecan,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'nonstick', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, and vanilla. add eggs and vanilla. add egg mixture and vanilla. add egg mixture to blend until mixture is smooth. add egg mixture and mix until combined.', 'Add flour mixture and mix in a large bowl. add flour mixture and mix until combined. add flour mixture and mix until combined.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,amy-sedariss-vanilla-cupcakes-236125.jpg,True,-1,Strawberry and pecan,"['sugar', 'salt', 'cream', 'egg', 'vanilla', 'butter', 'juice', 'flour', 'milk', 'lemon', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and vanilla and stir until sugar is smooth. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Divide batter into a large bowl. bake until firm, about 25 minutes.']"
test,model,Resnet50,ancho-and-cocoa-carne-asada-351852.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'garlic', 'onion', 'olive', 'vinegar', 'juice']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft and translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the olive oil and sautã© for 10 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the garlic and stir to taste.', 'Add the olive oil and serve']"
test,model,Resnet50,anchovies-in-tomato-sauce-with-pasta-237164.jpg,True,-1,Carrot salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'tomato', 'carrot', 'juice', 'lemon']","['Preheat oven to 350â°f. toss carrots, garlic, garlic, garlic, and 1 tsp. salt in a large bowl.', 'Whisk together oil, garlic, and 1/4 tsp. salt in a large bowl. add tomato mixture and toss to coat.', 'Spread carrots on a rimmed baking sheet and bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add']"
test,model,Resnet50,anchovy-mayonnaise-51242260.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'lime']","['Heat oil in a large pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook']"
test,model,Resnet50,angry-lobster-with-lemon-rice-and-crispy-basil-355916.jpg,True,-1,Spiced fried eggs,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'egg', 'flour', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, cinnamon, cinnamon, salt, and pepper in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, cinnamon, and salt in a medium bowl.', 'Whisk together flour mixture, and remaining 1 tablespoon oil in a large bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,apple-and-fig-custard.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Melt butter in a large skillet over medium heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until golden brown and beginning to brown, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring, until just combined. add eggs and cook, stirring, until just combined, about 1 minute. add eggs and stir to combine.', 'Add eggs and cook, stirring, until just combined. add eggs and stir to taste and serve.']"
test,model,Resnet50,apple-and-maple-bread-pudding-356873.jpg,True,-1,Grilled leg with rosemary and thyme,"['oil', 'salt', 'garlic', 'onion', 'wine', 'thyme', 'broth', 'rosemary', 'sauce', 'vinegar']","['Preheat oven to 450â°f. toss onion, thyme, thyme, thyme, thyme, thyme, and thyme sprigs in a large bowl. add wine and toss to coat. season with salt and pepper.', 'Roast onions, turning occasionally, until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of wine and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half']"
test,model,Resnet50,apple-and-peach-compote-56389979.jpg,True,-1,Lemon and lemon,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a boil over medium heat, stirring occasionally, until sugar has dissolved.', 'Remove from heat and let cool.', 'Strain into a small bowl and stir in lemon juice.', 'Add lemon juice and lemon juice and stir until sugar has dissolved.']"
test,model,Resnet50,apple-and-pomegranate-tart-tartin-350124.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'tomato', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, salt, and 1/4 cup oil in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden, about 2 minutes. add tomatoes and cook, stirring often, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until']"
test,model,Resnet50,apple-applesauce-muffins-51262860.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Add eggs and vanilla and vanilla and vanilla. add dry ingredients and mix until combined.', 'Divide batter among muffin cups flour mixture and bake until tester inserted into center comes out']"
test,model,Resnet50,apple-berry-shrub-51134550.jpg,True,-1,Blackberry,"['juice', 'lemon', 'sugar', 'water', 'lime', 'syrup', 'club', 'ice']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add ice and stir until sugar is dissolved.', 'Strain into a cocktail shaker and freeze until cold, about 30 seconds.', 'Strain cocktail shaker with ice and garnish with ice.']"
