dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modelMeta,Meta,3-ingredient-pork-chops-with-roasted-apples-and-sage.jpg,True,-1,Grilled vegetables,"['potato', 'zucchini', 'italian_dressing', 'squash', 'pepper']","['Heat grill to medium-high heat.', 'Toss vegetables with dressing; place in shallow dish.', 'Refrigerate 30 min.', 'To marinate.', 'Remove vegetables from marinade; discard marinade.', 'Grill vegetables 10 min.', 'Or until crisp-tender, turning occasionally.']"
val,modelMeta,Meta,3-ingredient-pumpkin-mousse.jpg,True,-1,Triple-layer chocolate pie,"['milk', 'cool_whip', 'pudding', 'sugar', 'whipped_topping']","['Beat pudding mixes and milk with whisk 2 min.', '; pour into crust.', 'Refrigerate 3 hours or until firm.', 'Top with cool whip just before serving.']"
val,modelMeta,Meta,5-grain-porridge-with-bee-pollen-apples-and-coconut-51260260.jpg,True,-1,Scrambled eggs with milk,"['egg', 'milk', 'salt', 'butter', 'pepper']","['In a medium bowl, whisk the eggs with the milk, salt and pepper.', 'Melt the butter in a large nonstick skillet.', 'Add the eggs and cook over moderate heat, stirring, until the eggs are set but still moist, about 2 minutes.', 'Serve immediately.']"
val,modelMeta,Meta,a-summers-night-shrimp-cocktail-51249430.jpg,True,-1,Shrimp and pineapple ceviche,"['onion', 'cilantro', 'pepper', 'shrimp', 'juice', 'oil', 'salt', 'clove', 'pineapple', 'lime']","['In a large bowl, combine the shrimp, pineapple, onion, cilantro, garlic, lime juice, olive oil, salt and pepper.', 'Cover and refrigerate for at least 1 hour.', 'Serve with tortilla chips.']"
val,modelMeta,Meta,absinthe-sazerac-350802.jpg,True,-1,Aperol spritz,"['orange', 'juice', 'ice', 'water', 'bitters', 'lemon']","['In a pitcher, combine the aperol, prosecco, orange juice, and bitters.', 'Pour into ice-filled wineglasses and garnish with the orange slices.']"
val,modelMeta,Meta,ackee-tacos-with-island-guacamole.jpg,True,-1,Cheesy salsa dip,"['cheese', 'onion', 'cream', 'salsa']","['Mix all ingredients until well blended; cover.', 'Refrigerate several hours or until chilled.', 'Serve with assorted cut-up fresh vegetables.']"
val,modelMeta,Meta,african-jollof-rice.jpg,True,-1,Cheesy beef and tomato casserole,"['cheese', 'onion', 'pepper', 'tomato', 'water', 'beef', 'salt']","['Heat oven to 350f.', 'Brown meat in large skillet; drain.', 'Stir in tomatoes, water, onion, salt and pepper.', 'Bring to boil.', 'Stir in macaroni; cover.', 'Simmer on medium-low heat 10 min.', 'Or until macaroni is tender.', 'Stir in cheese sauce mix until blended.', 'Spoon into 2-qt.', 'Casserole sprayed with cooking spray; top with shredded cheese.', 'Bake 20 min.', 'Or until heated through.']"
val,modelMeta,Meta,agave-margarita-395470.jpg,True,-1,Tequila limeade,"['juice', 'lime', 'ice', 'water', 'tequila', 'sugar']","['In a pitcher, combine the tequila, lime juice, sugar and water.', 'Stir until the sugar dissolves.', 'Serve over ice.']"
val,modelMeta,Meta,all-green-salad-with-citrus-vinaigrette-56389342.jpg,True,-1,Brussels sprouts with parmesan,"['oil', 'pepper', 'sprouts', 'cheese']","['Cook brussels sprouts in boiling water in large saucepan 5 min.', 'Or until crisp-tender; drain.', 'Heat oil in large skillet on medium-high heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Add cheese; cook and stir 2 min.', 'Or until melted.', 'Stir in sprouts; cook 2 min.', 'Or until heated through, stirring occasionally.']"
val,modelMeta,Meta,all-the-seeds-hamantaschen.jpg,True,-1,Parmesan croutons,"['oil', 'cheese', 'bread', 'salt', 'butter', 'pepper']","['Preheat oven to 350 degrees f.', 'Cut bread into 1-inch cubes.', 'Toss with olive oil and salt and pepper.', 'Spread on a baking sheet and bake for 10 minutes, tossing once or twice.', 'Remove from oven and sprinkle with parmesan cheese.', 'Return to oven and bake for another 5 minutes or until cheese is melted.']"
val,modelMeta,Meta,almond-banana-smoothies-352553.jpg,True,-1,Poppy seed scones,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'milk', 'seeds', 'butter']","['Preheat oven to 400 degrees f.', 'In a large bowl, combine flour, sugar, baking powder, and salt.', 'Cut in butter until mixture resembles coarse crumbs.', 'In a small bowl, combine egg, milk and poppy seeds.', 'Add to flour mixture and stir just until moistened.', 'Turn dough out onto a lightly floured surface and knead gently for about 10 seconds.', 'Pat dough into a circle about 1/2 inch thick.', 'Cut into wedges.', 'Place wedges on a greased baking sheet.', 'Brush tops with egg wash.', 'Bake for 12-15 minutes or until golden brown.']"
val,modelMeta,Meta,almond-bread-pudding-with-salted-caramel-sauce-51140830.jpg,True,-1,Almond streusel coffee cake,"['sugar', 'butter', 'cinnamon', 'almonds', 'extract', 'egg', 'flour', 'salt', 'milk']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease and flour a 9x13 inch pan.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the almond extract.', 'Combine the flour, salt and cinnamon; stir into the creamed mixture alternately with the milk.', 'Spread batter into the prepared pan.', 'In a small bowl, combine the brown sugar, flour and cinnamon; sprinkle over the batter.', 'Bake in the preheated oven for 30 to 35 minutes, or until a toothpick inserted into the center of the cake comes out clean.']"
val,modelMeta,Meta,almond-butter-and-banana-pancakes.jpg,True,-1,Cinnamon pancakes,"['egg', 'flour', 'baking_powder', 'salt', 'milk', 'sugar', 'butter', 'cinnamon', 'baking_soda', 'oil']","['Mix flour, sugar, baking powder, baking soda and salt in large bowl.', 'Whisk eggs, milk and oil in medium bowl until blended.', 'Add to flour mixture; stir just until moistened.', '(batter will be lumpy.)', 'Heat large nonstick skillet sprayed with cooking spray on medium heat.', 'Ladle batter into skillet, using 1/4 cup batter for each pancake.', 'Cook until bubbles form on tops, then turn to brown other sides.', 'Serve topped with butter and syrup.']"
val,modelMeta,Meta,almond-lemon-torte-with-fresh-strawberries-241871.jpg,True,-1,Chocolate peanut butter marshmallow squares,"['sugar', 'butter', 'marshmallow', 'chocolate']","['Microwave chocolate and butter in large microwaveable bowl on high 2 min.', 'Or until butter is melted.', 'Stir until chocolate is completely melted.', 'Add sugar; mix well.', 'Stir in marshmallows.', 'Spread onto bottom of foil-lined 8-inch square pan.', 'Refrigerate 1 hour or until firm.', 'Cut into 24 squares to serve.']"
val,modelMeta,Meta,almond-macaroon-torte-with-chocolate-frosting-and-orange-compote-358237.jpg,True,-1,Chocolate marshmallow squares,"['chocolate', 'butter', 'marshmallow', 'sugar', 'milk', 'cream']","['Microwave butter and chocolate in large microwaveable bowl on high 2 min.', 'Or until butter is melted.', 'Stir until chocolate is completely melted.', 'Add sugar; mix well.', 'Add marshmallow creme; mix well.', 'Press onto bottom of 13x9-inch pan sprayed with cooking spray.', 'Microwave marshmallow creme and milk in microwaveable bowl on high 1-1/2 min.', 'Or until marshmallows are completely melted and mixture is well blended, stirring after each minute.', 'Pour over crust.', 'Refrigerate 3 hours or until firm.', 'Cut into squares to serve.']"
val,modelMeta,Meta,almond-praline-semifreddo-with-grappa-poached-apricots-354218.jpg,True,-1,Jell-o pudding,"['sugar', 'milk', 'water', 'gelatin']","['Dissolve gelatin in boiling water.', 'Stir in milk.', 'Pour into a bowl and refrigerate until set.']"
val,modelMeta,Meta,amaranth-walnut-cookies-with-brandy-366652.jpg,True,-1,Cinnamon sugar cookies,"['sugar', 'flour', 'salt', 'egg', 'butter', 'cinnamon', 'baking_soda', 'extract', 'baking_powder']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the egg and vanilla.', 'Combine the flour, baking soda, baking powder, salt and cinnamon; stir into the creamed mixture.', 'Roll dough into 1-inch balls and place on a greased baking sheet.', 'Bake for 10-12 minutes or until lightly browned.', 'Remove from the oven and let cool on the baking sheet for a few minutes before removing to a wire rack to cool completely.']"
val,modelMeta,Meta,amatriciana-em-guanciale-tomato-and-pecorino-romano-em-51221210.jpg,True,-1,Spaghetti with sun-dried tomatoes and garlic,"['cheese', 'pepper', 'spaghetti', 'oil', 'linguine', 'clove', 'tomato', 'salt']","['Cook pasta according to package directions.', 'Meanwhile, heat oil in a large skillet over medium heat.', 'Add garlic and cook, stirring, until fragrant, about 1 minute.', 'Add tomatoes and cook, stirring occasionally, until tomatoes begin to break down, about 5 minutes.', 'Add salt and pepper to taste.', 'Drain pasta and toss with tomato mixture.', 'Sprinkle with cheese and serve.']"
val,modelMeta,Meta,amayas-migas.jpg,True,-1,Tomato & feta salad,"['onion', 'pepper', 'tomato', 'cheese', 'oil']","['Combine all ingredients.', 'Refrigerate 1 hour.']"
val,modelMeta,Meta,ancho-chile-rubbed-grilled-corn.jpg,True,-1,Grilled corn with cilantro lime,"['salt', 'cilantro', 'oil', 'lime', 'cumin', 'pepper', 'corn', 'clove']","['Preheat grill to medium-high heat.', 'In a small bowl, combine the lime zest, garlic, cumin, salt and pepper.', 'Brush the corn with the olive oil and season with salt and pepper.', 'Grill the corn until tender, about 5 minutes per side.', 'Transfer to a platter and drizzle with the lime juice.', 'Sprinkle with cilantro and serve.']"
val,modelMeta,Meta,andouille-gougeres-51256900.jpg,True,-1,Cinnamon muffins,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'baking_soda', 'oil', 'milk', 'cinnamon']","['Preheat oven to 400f.', 'Mix flour, sugar, baking powder, baking soda and salt in large bowl.', 'Whisk egg, milk and oil in medium bowl until blended.', 'Add to flour mixture; stir just until moistened.', '(batter will be lumpy.)', 'Stir in cinnamon.', 'Spoon into 12 greased or paper-lined medium muffin cups.', 'Bake 20 to 25 min.', 'Or until toothpick inserted in centres comes out clean.', 'Cool in pan 5 min.', 'Remove to wire racks; cool completely.']"
val,modelMeta,Meta,andouille-stuffed-pork-loin-with-creole-mustard-56389583.jpg,True,-1,Bbq chicken breasts,"['sugar', 'chicken', 'barbecue_sauce']","['Heat oven to 375f.', 'Place chicken in 13x9-inch baking dish sprayed with cooking spray.', 'Mix barbecue sauce and sugar; pour over chicken.', 'Bake 30 min.', 'Or until chicken is done (165 degrees f).']"
val,modelMeta,Meta,angel-hair-pasta-with-fennel-pesto.jpg,True,-1,Garlic-shrimp linguine,"['cheese', 'spaghetti', 'parsley', 'linguine', 'clove']","['Cook spaghetti as directed on package, omitting salt.', 'Meanwhile, heat large nonstick skillet sprayed with cooking spray on medium-high heat.', 'Add shrimp; cook and stir 3 min.', 'Or until shrimp turn pink.', 'Stir in garlic; cook 1 min.', 'Add spaghetti sauce and parsley; cook 2 to 3 min.', 'Or until heated through, stirring occasionally.', 'Drain spaghetti; place in large bowl.', 'Add shrimp mixture; toss to coat.']"
val,modelMeta,Meta,anne-whitemans-birthday-kugel-350156.jpg,True,-1,Cheesy onion casserole,"['cheese', 'butter', 'pepper', 'milk', 'salt', 'onion']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 2-quart casserole dish.', 'Melt butter in a skillet over medium heat; cook and stir onion in melted butter until tender, about 5 minutes.', 'Stir onion into onion; cook and stir until onion is translucent, about 5 minutes.', 'Stir cheddar cheese, cheddar cheese, milk, salt, and black pepper into onion mixture; pour into prepared casserole dish.', 'Bake in preheated oven until cheese is melted, about 30 minutes.']"
val,modelMeta,Meta,annie-laus-garlic-stir-fried-brussels-sprouts-367530.jpg,True,-1,Roasted brussels sprouts with garlic,"['sprouts', 'pepper', 'oil', 'salt', 'clove', 'butter']","['Preheat oven to 400 degrees f.', 'In a large bowl, toss brussels sprouts with olive oil, salt, and pepper.', 'Spread in a single layer on a baking sheet.', 'Roast for 20 minutes, tossing halfway through.', 'Remove from oven and toss with garlic and butter.', 'Return to oven and roast for another 10 minutes, stirring once.']"
val,modelMeta,Meta,aperol-mist-51238330.jpg,True,-1,Orange iced tea,"['water', 'orange', 'sugar', 'lemon', 'tea']","['In a large saucepan, bring water to a boil.', 'Add tea bags and steep for 5 minutes.', 'Remove tea bags and add sugar.', 'Stir until sugar is dissolved.', 'Add orange slices and lemon slices.', 'Chill until cold.', 'Serve over ice.']"
val,modelMeta,Meta,aperol-spritz.jpg,True,-1,Orange iced tea,"['water', 'juice', 'ice', 'orange']","['Place drink mix in large plastic or glass pitcher.', 'Add water; stir until drink mix is dissolved.', 'Stir in orange juice.', 'Serve over ice cubes in tall glasses.']"
val,modelMeta,Meta,apple-and-kohlrabi-coleslaw-vegetable-kingdom.jpg,True,-1,Cabbage slaw,"['cabbage', 'pepper', 'onion', 'vinegar']","['Combine cabbage, onions and peppers in large bowl.', 'Mix remaining ingredients until blended.', 'Add to cabbage mixture; toss to coat.', 'Refrigerate 1 hour.']"
val,modelMeta,Meta,apple-and-olive-oil-cake-with-maple-icing-51184830.jpg,True,-1,Cinnamon streusel coffee cake,"['sugar', 'flour', 'egg', 'cinnamon', 'butter', 'salt', 'baking_powder', 'milk']","['Preheat oven to 350 degrees f. grease and flour a 9-inch round cake pan.', 'In a large bowl, combine flour, sugar, baking powder, salt and cinnamon.', 'Cut in butter until mixture resembles coarse crumbs.', 'In a small bowl, combine egg, milk and 1 tablespoon of the cinnamon.', 'Add to flour mixture and stir just until moistened.', 'Pour batter into prepared pan.', 'In a small bowl, combine brown sugar and remaining cinnamon.', 'Sprinkle over batter.', 'Bake for 35-40 minutes or until a toothpick inserted near the center comes out clean.', 'Cool in pan on a wire rack for 10 minutes.', 'Remove from pan and cool completely on a wire rack.']"
val,modelMeta,Meta,apple-brown-betty-with-sorghum-zabaglione-369190.jpg,True,-1,Scalloped potatoes,"['cheese', 'butter', 'onion', 'pepper', 'potato', 'salt', 'milk', 'cream']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 9x13 inch baking dish.', 'In a large bowl, combine the potatoes, sour cream, milk, onion, salt and pepper.', 'Mix well and pour into the prepared baking dish.', 'In a small bowl, combine the melted butter and parmesan cheese.', 'Sprinkle over the potatoes.', 'Bake in preheated oven for 1 hour, or until potatoes are tender.']"
val,modelMeta,Meta,apple-cider-doughnuts-with-cider-caramel-glaze-56390162.jpg,True,-1,Peanut butter cupcakes,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'butter', 'milk', 'extract', 'baking_soda', 'oil']","['Preheat oven to 350 degrees f. line a 12-cup muffin tin with paper liners.', 'In a large bowl, whisk together flour, baking powder, baking soda and salt.', 'In a medium bowl, whisk together peanut butter, oil, sugar, eggs, milk and vanilla until smooth.', 'Add dry ingredients to wet ingredients and stir until just combined.', 'Divide batter among muffin cups.', 'Bake for 20 minutes, or until a toothpick inserted into the center of a cupcake comes out clean.', 'Cool in the pan for 5 minutes, then remove to a wire rack to cool completely.']"
val,modelMeta,Meta,apple-cobbler-241522.jpg,True,-1,Cinnamon biscuits,"['sugar', 'flour', 'butter', 'cinnamon', 'baking_powder', 'salt', 'milk']","['Preheat oven to 450 degrees f (230 degrees c).', 'In a medium bowl, stir together flour, sugar, baking powder, salt and cinnamon.', 'Cut in butter until mixture resembles coarse crumbs.', 'Stir in milk just until dough forms.', 'Turn dough out onto a lightly floured surface.', 'Knead lightly 4 to 5 times.', 'Roll dough out to 1/4 inch thickness.', 'Cut with a biscuit cutter.', 'Place biscuits 2 inches apart on an ungreased baking sheet.', 'Bake in preheated oven for 8 to 10 minutes, or until golden brown.']"
val,modelMeta,Meta,apple-crumble-with-calvados-and-creme-fraiche-ice-cream-56389915.jpg,True,-1,Banana crunch,"['banana', 'butter', 'marshmallow', 'sugar']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 9x13 inch baking dish.', 'In a large bowl, combine the bananas, sugar and butter.', 'Mix well and spread into the prepared baking dish.', 'Bake in preheated oven for 25 minutes, or until golden brown.']"
val,modelMeta,Meta,apple-pandowdy.jpg,True,-1,Chicken with garlic and peppers,"['oil', 'pepper', 'chicken', 'clove']","['Heat oil in large skillet on medium-high heat.', 'Add chicken; cook 5 min.', 'On each side or until done (165 degrees f).', 'Remove chicken from skillet; cover to keep warm.', 'Add peppers and garlic to skillet; cook and stir 3 min.', 'Or until crisp-tender.', 'Return chicken to skillet; stir in dressing.', 'Cook 2 min.', 'Or until heated through, stirring occasionally.']"
val,modelMeta,Meta,apple-pear-and-cranberry-coffee-cake-51257400.jpg,True,-1,Cranberry buckle,"['sugar', 'egg', 'flour', 'butter', 'cranberries', 'salt', 'baking_powder', 'milk', 'cinnamon', 'vanilla']","['Heat oven to 350f.', 'Grease and flour 13x9-inch baking pan; set aside.', 'Combine flour, sugar, baking powder and salt in bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in cranberries.', 'Beat egg, milk and vanilla in small bowl with whisk until well blended.', 'Add to flour mixture; stir just until moistened.', 'Spread into prepared pan.', 'Bake 30 to 35 min.', 'Or until toothpick inserted in center comes out clean.', 'Cool completely.', 'Combine all glaze ingredients in bowl.', 'Drizzle over cake.']"
val,modelMeta,Meta,apple-pie-cookies.jpg,True,-1,Cinnamon rolls,"['sugar', 'butter', 'cinnamon', 'roll', 'cheese', 'flour']","['Heat oven to 375f.', 'Mix cream cheese, butter and sugar until blended.', 'Unroll dough; separate into 8 rectangles.', 'Firmly press perforations together to seal.', 'Spread with cream cheese mixture; sprinkle with cinnamon.', 'Roll up, starting at one short end; cut each into 8 slices.', 'Place, cut sides down, on baking sheet sprayed with cooking spray.', 'Bake 12 to 15 min.', 'Or until golden brown.']"
val,modelMeta,Meta,apple-pie-with-cheddar-crust-354970.jpg,True,-1,Cinnamon scones,"['sugar', 'flour', 'salt', 'baking_powder', 'butter', 'milk', 'cinnamon']","['Preheat oven to 425 degrees f (220 degrees c).', 'In a large bowl, mix together flour, sugar, baking powder, salt and cinnamon.', 'Cut in butter until mixture resembles coarse crumbs.', 'Stir in milk just until dough clings together.', 'Turn dough out onto a lightly floured surface and knead gently 8 to 10 times.', 'Pat dough into a circle about 1/2 inch thick.', 'Cut into 8 wedges.', 'Place wedges on a baking sheet.', 'Brush tops with milk.', 'Bake in preheated oven for 15 to 20 minutes, or until golden brown.']"
val,modelMeta,Meta,apple-tea-cakes-350893.jpg,True,-1,Lemon pound cake,"['sugar', 'egg', 'butter', 'milk', 'juice', 'flour', 'extract', 'baking_powder']","['Preheat oven to 325f.', 'Grease and flour a 10-inch tube pan.', 'In a large bowl, cream butter and sugar until light and fluffy.', 'Beat in eggs one at a time, then stir in vanilla.', 'Combine flour and baking powder; gradually add to creamed mixture alternately with milk, beginning and ending with flour mixture.', 'Pour into prepared pan.', 'Bake for 1 hour and 15 minutes or until a wooden pick inserted near center comes out clean.', 'Cool in pan 10 minutes; remove from pan.', 'Cool completely on wire rack.', ""In a small bowl, combine confectioners' sugar and lemon juice; beat until smooth."", 'Drizzle over cake.']"
val,modelMeta,Meta,apples-and-oranges-spiked-cider.jpg,True,-1,Citrus punch,"['water', 'juice', 'orange', 'sugar', 'lemon']","['Add water to drink mix in large plastic or glass pitcher; stir until mix is dissolved.', 'Stir in remaining ingredients.', 'Refrigerate several hours or until chilled.']"
val,modelMeta,Meta,apples-potatoes-and-bacon.jpg,True,-1,Chicken with caramelized onions and peppers,"['cheese', 'chicken', 'pepper', 'onion', 'oil']","['Heat oil in large skillet on medium-high heat.', 'Add chicken; cook 6 to 8 min.', 'On each side or until done (165 degrees f).', 'Remove chicken from skillet; cover to keep warm.', 'Add onions to skillet; cook and stir 3 min.', 'Or until crisp-tender.', 'Stir in peppers; cook and stir 2 min.', 'Or until crisp-tender.', 'Return chicken to skillet; top with cheese.', 'Cover; cook on low heat 5 min.', 'Or until cheese is melted.']"
val,modelMeta,Meta,apricot-almond-linzertorte-351443.jpg,True,-1,Chocolate peanut butter brownies,"['sugar', 'egg', 'oil', 'butter', 'chocolate']","['Heat oven to 350f.', 'Line 13x9-inch pan with foil, with ends of foil extending over sides.', 'Spray with cooking spray.', 'Microwave chocolate and butter in large microwaveable bowl on high 2 min.', 'Or until butter is melted; stir until chocolate is completely melted.', 'Add sugar; mix well.', 'Blend in eggs.', 'Stir in peanut butter.', 'Spread onto bottom of prepared pan.', 'Bake 25 to 30 min.', 'Or until toothpick inserted in center comes out with fudgy crumbs.', '(do not overbake.)', 'Cool completely.', 'Use foil handles to lift brownies from pan before cutting into bars.']"
val,modelMeta,Meta,apricot-compote-366689.jpg,True,-1,Orange mousse with orange cream,"['orange', 'gelatin', 'water', 'milk', 'cream']","['Add boiling water to gelatin mix in medium bowl; stir 2 min.', 'Until completely dissolved.', 'Stir in milk.', 'Refrigerate 1-1/2 hours or until thickened.', 'Whisk in sour cream.', 'Refrigerate 15 min.', 'Or until thickened.', 'Stir in oranges.', 'Spoon into 6-cup mold sprayed with cooking spray.', 'Refrigerate 4 hours or until firm.', 'Unmold.']"
val,modelMeta,Meta,apricots-stuffed-with-almonds-361891.jpg,True,-1,Korean dipping sauce,"['oil', 'pepper', 'onion', 'salt', 'soy_sauce', 'clove', 'scallion']","['In a small bowl, combine the soy sauce, sesame oil, garlic, onion, and red pepper flakes.', 'Stir in the scallions and season with salt.']"
val,modelMeta,Meta,aromatic-braised-chicken-with-fried-onions-242308.jpg,True,-1,Peanut butter playdough,"['sugar', 'oil', 'butter', 'pepper']","['Combine all ingredients in a food processor and pulse until smooth.', 'Serve on your favorite pasta or roll.']"
val,modelMeta,Meta,aromatic-wilted-greens-with-coconut-milk.jpg,True,-1,Sauteed kale,"['oil', 'pepper', 'salt', 'clove', 'kale']","['Heat oil in a large skillet over medium heat.', 'Add garlic and cook until fragrant, about 30 seconds.', 'Add kale and salt and pepper to taste.', 'Cook, stirring occasionally, until kale is tender, about 5 minutes.']"
val,modelMeta,Meta,arroz-caldo-filipino-chicken-rice-porridge.jpg,True,-1,Chicken & egg salad,"['egg', 'onion', 'cilantro', 'italian_dressing', 'chicken', 'lime']","['Combine all ingredients except dressing in large bowl.', 'Add dressing; mix lightly.']"
val,modelMeta,Meta,artichoke-spinach-and-prosciutto-flatbreads-with-spicy-honey.jpg,True,-1,Bacon & cheese pizza,"['cheese', 'pizza_crust', 'bacon']","['Heat oven to 450f.', 'Place crust on baking sheet; spread with cream cheese product.', 'Top with remaining ingredients.', 'Bake 10 to 12 min.', 'Or until mozzarella is melted and crust is golden brown.']"
val,modelMeta,Meta,arugula-and-fava-bean-crostini-352852.jpg,True,-1,Pesto bruschetta,"['oil', 'cheese', 'clove', 'bread', 'pepper', 'basil']","['Heat oven to 400 degrees f.', 'Combine first 5 ingredients.', 'Spoon onto toast slices; top with cheese.', 'Bake 5 min.', 'Or until cheese is melted.']"
val,modelMeta,Meta,arugula-apple-and-parsnip-with-buttermilk-dressing-51255180.jpg,True,-1,Lemon vinaigrette,"['oil', 'pepper', 'salt', 'vinegar', 'mustard', 'juice']","['Whisk together lemon juice, vinegar, mustard, salt, and pepper in a small bowl.', 'Slowly stream in oil, whisking constantly.']"
