dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,3-ingredient-peach-crisp-with-granola-topping.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'egg', 'flour', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper.', 'Toss tomatoes with oil and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened and cook, about']"
test,modeResnet101,Resnet101,3-ingredient-red-snapper-with-green-sauce-and-scallions.jpg,True,-1,Grilled steak with garlic and arugula,"['oil', 'garlic', 'onion', 'sauce', 'pepper', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until garlic is golden, about 5 minutes. add garlic and cook, stirring occasionally, until garlic is tender, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is evaporated, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is absorbed, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is heated through']"
test,modeResnet101,Resnet101,3-ingredient-sausage-dinner-with-lentils-and-fennel.jpg,True,-1,Grilled parsley with parsley and parsley,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, and grill, until charred, about 5 minutes.', 'Transfer to a platter and grill, until lightly charred, about 2 minutes.']"
test,modeResnet101,Resnet101,3-ingredient-seeded-crackers.jpg,True,-1,Classic pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter to combine.', 'Beat in a large bowl, beating well after each addition. add batter and beat until incorporated. add batter to combine. fold in batter into prepared baking sheets.', 'Bake until tester inserted into prepared pan and tester inserted into']"
test,modeResnet101,Resnet101,3-ingredient-shakshuka.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'onion', 'lemon']","[""Preheat oven to 400â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Meanwhile, whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about']"
test,modeResnet101,Resnet101,5-minute-protein-truffles-51200210.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in batter until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,a-salad-of-brussels-sprouts-clementines-and-russet-apple.jpg,True,-1,Grilled tomato soup,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'butter', 'parsley', 'broth', 'tomato', 'water']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until softened, about 5 minutes. add tomatoes and sautã© until softened, about 5 minutes. add tomatoes and sautã© until softened, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring occasionally, until broth is softened, about 5 minutes. add broth and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add broth and broth and cook, stirring occasionally, until sauce thickens, about 5 minutes. add broth and broth and cook, stirring occasionally, until sauce thickens, about 5 minutes. add broth and broth and broth and']"
test,modeResnet101,Resnet101,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Grilled egg,"['salt', 'oil', 'pepper', 'butter', 'garlic', 'egg', 'flour', 'lemon', 'onion']","['Preheat oven to 400â°f. butter a large baking sheet with a rimmed baking sheet.', 'Whisk together flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add to skillet and cook, stirring occasionally, until sauce is absorbed, about']"
test,modeResnet101,Resnet101,adobo-chicken-in-parchment-242314.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil and pepper. season with salt and pepper.']"
test,modeResnet101,Resnet101,adobo-glazed-mini-turkey-loaves-355369.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk vinegar, vinegar, lemon juice, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,ajo-blanco-51149080.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with a 9-inch round cake pan.', 'Whisk together flour, salt, and vanilla in a medium bowl. whisk together flour, and salt in a medium bowl. add eggs and beat in milk and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until smooth. add eggs and beat egg mixture and beat until combined. beat in egg mixture and beat in egg mixture until smooth.', 'Beat egg whites in a large bowl until smooth. add batter into batter. beat in egg mixture and beat until smooth. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,alaskan-black-cod-with-hoisin-and-ginger-sauces-357230.jpg,True,-1,Grilled chicken with grilled and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat until charred and charred, about 5 minutes.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,alexander-mccream-spiced-pumpkin-ice-cream-51187420.jpg,True,-1,Classic pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with a 9-inch round.', 'Combine flour, salt, and sugar in a medium bowl. add butter and stir to combine. add flour mixture and stir in flour mixture.', 'Add flour mixture and stir to combine. stir in flour mixture and mix in flour mixture.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,almond-and-raisin-agrodolce.jpg,True,-1,Grilled chicken with grilled and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'cilantro', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, onion, garlic, and garlic in a small bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,almond-cherry-chocolate-bark-369109.jpg,True,-1,Roasted carrots with tomato and carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'vinegar', 'egg', 'olive']","['Preheat oven to 350â°f. toss carrots, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, carrots, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Roast vegetables until vegetables are tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until vegetables are tender, about 2 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 2 minutes.']"
test,modeResnet101,Resnet101,almond-chocolate-and-pistachio-spumoni-351135.jpg,True,-1,Fried eggs,"['oil', 'butter', 'onion', 'garlic', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rack in middle.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden, about 20 minutes.', 'Meanwhile, heat oil in a 12-inch heavy skillet over medium-high heat until golden, then add onion and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.', 'Add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.', 'Add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.']"
test,modeResnet101,Resnet101,almond-cookies-with-cardamom-orange-zest-and-pistachios.jpg,True,-1,Classic cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add flour mixture and beat until combined. add batter and beat until combined. add batter to combine.', 'Beat in a large bowl, beating well after each addition. add batter to combine. add egg mixture and remaining 1 cup batter to combine.']"
test,modeResnet101,Resnet101,almond-crusted-trout-with-white-grits-and-swiss-chard-51264220.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and']"
test,modeResnet101,Resnet101,almond-floating-islands-with-custard-sauce-358991.jpg,True,-1,Spiced butter and vanilla,"['sugar', 'salt', 'butter', 'egg', 'flour', 'lemon', 'vanilla', 'water', 'juice']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with a 9-inch round."", 'In a small bowl, combine the flour, salt, and vanilla in a bowl. add the butter and stir to combine.', 'In the flour mixture and mix together the flour mixture, and salt.', 'In a large bowl, combine the flour, and mix well. add the flour mixture and mix well. add the flour mixture and mix well after each addition.', 'In the flour mixture and mix together the flour mixture, and mix well.']"
test,modeResnet101,Resnet101,almond-oat-strawberry-shortcakes-395029.jpg,True,-1,Strawberry cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat eggs until combined. add eggs and beat in flour mixture until combined. beat in flour mixture and beat in flour mixture until combined.', 'Beat eggs in flour mixture until combined. beat in flour mixture comes together flour mixture and beat in flour mixture until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes. cool slightly.']"
test,modeResnet101,Resnet101,almond-plum-and-peach-pie-51108800.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat in a large bowl until combined. add eggs and beat in egg mixture until combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter to combine. beat in flour mixture and beat until combined. add batter to combine.', 'Beat egg whites in a large bowl until combined. add batter and beat until combined. add batter to combine. fold batter into batter into batter.', 'Bake until tester inserted into prepared']"
test,modeResnet101,Resnet101,alt-grain-porridge-with-kimchi-and-jammy-eggs.jpg,True,-1,Roasted garlic and roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat with salt and pepper. bake until golden brown, 25â€ “ 20 minutes.']"
test,modeResnet101,Resnet101,amaretti-tiramisu-357429.jpg,True,-1,Classic cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and beat in a large bowl until well combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add flour mixture and beat until combined. add flour mixture and beat until combined. add batter and beat until combined.', 'Beat in a large bowl, beating well after each addition.']"
test,modeResnet101,Resnet101,amarillo-ceviche-mixto-360170.jpg,True,-1,Grilled red onion salad with olive oil,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in spots, about 5 minutes.', 'Meanwhile, whisk vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,amazonia-350150.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'water', 'syrup', 'lime']","['Combine the lemon juice, lemon juice, and water in a small saucepan. add the water and bring to a boil. reduce the heat to low and simmer for 15 minutes, stirring occasionally, until the syrup is reduced by the liquid is reduced by the liquid has dissolved.', 'Strain the champagne and garnish with a cocktail shaker.']"
test,modeResnet101,Resnet101,ambrosia-macaroons-350830.jpg,True,-1,Egg and pecan,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'garlic', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle.', 'Whisk flour, salt, and pepper in a medium bowl. add flour and toss to coat.', 'Add flour, and salt and pepper. add flour mixture and toss to coat. bake until golden brown, about 25 minutes.', 'Preheat oven to 350â°f. bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add butter and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,amy-sedariss-vanilla-cupcakes-236125.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'water', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and whisk together flour, and vanilla in a large bowl. add eggs and beat until well combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. add eggs and beat until combined. add batter and beat until incorporated. add batter and beat until incorporated. add batter and beat until incorporated. add batter to blend until incorporated.', 'Divide batter among bowls. bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,ancho-and-cocoa-carne-asada-351852.jpg,True,-1,Grilled mushroom with onion and onions,"['oil', 'garlic', 'onion', 'water', 'broth', 'wine']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add wine and cook, stirring, until wine is reduced by half of broth has evaporated, about 1 minute. add wine and cook, stirring, until wine is reduced by half of broth has evaporated, about 1 minute. add wine and cook, stirring, until wine is reduced by half of broth has evaporated, about 1 minute. add wine and cook, stirring, until wine is absorbed, about 1 minute. add wine and cook, stirring, until wine is absorbed, about 5 minutes. add wine and simmer, stirring occasionally, until']"
test,modeResnet101,Resnet101,anchovies-in-tomato-sauce-with-pasta-237164.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is wilted, about 5 minutes.']"
test,modeResnet101,Resnet101,anchovy-mayonnaise-51242260.jpg,True,-1,Grilled soup with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'broth', 'lemon']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until fragrant, about 5 minutes. add broth and cook, stirring occasionally, until fragrant, about 5 minutes. add broth and cook, stirring occasionally, until broth is thickened, about 5 minutes. add broth and cook, stirring occasionally, until broth is thickened, about 5 minutes. add broth and cook, stirring occasionally, until soup is thickened, about 2 minutes. add broth and broth and simmer, stirring occasionally, until soup is thickened, about 5 minutes. add broth']"
test,modeResnet101,Resnet101,angry-lobster-with-lemon-rice-and-crispy-basil-355916.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. grease a baking sheet with a baking sheet and bake until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add flour and cook, stirring occasionally, until softened, about 5 minutes. add flour and cook, stirring occasionally, until softened, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta']"
test,modeResnet101,Resnet101,apple-and-fig-custard.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'butter', 'flour', 'egg', 'garlic', 'onion', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a large baking dish with a rack in middle of oven and preheat to 350â°f.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs, and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, then add eggs, and remaining 1 tbsp. oil and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 2 minutes.']"
