dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
train,model,Resnet50,perfect-no-cook-strawberry-ice-cream-354503.jpg,True,-1,Strawberry fruit,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk sugar, lemon juice, salt, and vanilla in a medium bowl until sugar is dissolved. add vanilla and vanilla and vanilla. stir in vanilla.', 'Combine cream, vanilla, lemon juice, and salt in a medium bowl until smooth. add cream mixture and vanilla and vanilla.', 'Add cream mixture to combine. stir in vanilla and vanilla.']"
train,model,Resnet50,mozzarella-arrabiata-salsa-354482.jpg,True,-1,Tomato tomatoes,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'tomato']","['Preheat oven to 350â°f. heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden brown, about 5 minutes. add tomatoes and sautã© until softened, about 5 minutes. add tomatoes and sautã© until softened, about 5 minutes. add tomatoes and sautã© until softened, about 2 minutes. add tomatoes and sautã© until just tender, about 2 minutes. add tomatoes and sautã© until just tender, about 2 minutes. add tomatoes and sautã© until just tender, about 2 minutes. add tomatoes and sautã© until just tender, about 2 minutes. add tomatoes and sautã© until just cooked through, about 2 minutes.', 'Add tomatoes and sautã© until heated through, about 2 minutes. add tomatoes and stir to taste.']"
train,model,Resnet50,melon-coolers-354505.jpg,True,-1,Margarita,"['juice', 'lemon', 'water', 'lime', 'sugar', 'syrup', 'club', 'honey', 'ginger', 'ice', 'bitters', 'tequila']","['Combine the sugar, ginger, ginger, and salt in a cocktail shaker. add the gin and stir to combine.', 'Combine the tequila, tequila, tequila, and bitters in a cocktail shaker. add the ice and shake vigorously until the ice and garnish with the ice.']"
train,model,Resnet50,gianduia-gelato-354504.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'cream', 'flour', 'chocolate', 'soda', 'pan', 'cocoa']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla and vanilla. add chocolate mixture and vanilla. stir until combined.', 'Bake cake comes out clean, about 30 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 25 minutes. cool.']"
train,model,Resnet50,garlic-oregano-grilled-pita-bread-354512.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is absorbed, about 2 minutes. add pasta and stir in reserved pasta and serve.']"
train,model,Resnet50,morning-sun-354369.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'syrup', 'club', 'ginger', 'honey', 'ice']","['Combine ginger, ginger, ginger, ginger, and sugar in a small bowl. add ginger and stir to combine.', 'Stir in lime juice and stir until sugar dissolves.', 'Strain cocktail among glasses filled with ice and garnish with ice.']"
train,model,Resnet50,lavender-chocolate-bars-353976.jpg,True,-1,Chocolate and pecan,"['salt', 'oil', 'sugar', 'butter', 'cream', 'vanilla', 'egg', 'vinegar', 'nonstick']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, salt, and sugar in a medium bowl. whisk in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 25 minutes. let cool slightly.']"
train,model,Resnet50,pierogi-potato-and-mushroom-sauerkraut-354032.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat the oil in a large skillet over medium heat. add the onion and sautã© until the onion is soft and cook for about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the garlic is soft and the garlic is soft and add the onion and the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the flour and the flour and stir until the flour is smooth. add the flour and the flour mixture and stir until the mixture is smooth.', 'Add the flour and the flour mixture to the flour and stir until the flour is smooth.', 'Add the flour and the flour mixture to the flour mixture and the flour']"
train,model,Resnet50,tempeh-and-eggplant-pot-pies-354071.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the flour, garlic, salt, and pepper. add the flour and toss to coat the flour mixture.', 'In a large bowl, combine the flour, garlic, salt, and pepper. add the flour mixture and mix well.', 'Add the flour mixture and mix well.', 'Add the flour mixture and mix well.']"
train,model,Resnet50,lemon-tahini-sauce-354109.jpg,True,-1,Lemon and lime,"['salt', 'sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a small bowl. add water and stir until sugar is dissolved.', 'Stir in lime juice and salt.', 'Stir in lime juice and lemon juice.']"
train,model,Resnet50,navy-bean-gravy-354049.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'egg', 'vinegar', 'juice', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the onion and sautã© until the onion is translucent, about 5 minutes. add the olive oil and sautã© until the onion is translucent, about 5 minutes. add the onion and sautã© until the onions are soft and the liquid has evaporated, about 5 minutes. add the olive oil and sautã© until the heat to the onions are soft and the heat. add the olive oil and sautã© for about 5 minutes. add the eggs and sautã© until the onions are soft and the heat to']"
train,model,Resnet50,oat-crisps-with-blueberries-and-creme-fraiche-354430.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl until combined. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,chocolate-peanut-butter-terrine-with-sugared-peanuts-354429.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'egg', 'vanilla', 'cream', 'flour']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and vanilla in a medium bowl. whisk in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Whisk eggs, vanilla, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes. cool in center of oven to cool.']"
train,model,Resnet50,smoke-baked-barbecue-chile-pie-354370.jpg,True,-1,Gluten-free cream cake,"['salt', 'sugar', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and sugar in a large bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Add flour and vanilla and vanilla. add flour mixture to combine.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla. stir in a large bowl. add egg mixture and toss to combine.']"
train,model,Resnet50,pimiento-cheeseburgers-354410.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon']","['Preheat oven to 400â°f. toss onion, garlic, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring, until just beginning to brown, about 5 minutes. add eggs and cook, stirring, until just combined.', 'Add pasta and cook, stirring, until just combined, about 2 minutes. add pasta and cook, stirring, until just combined.', 'Add pasta and cook, stirring, stirring, until sauce is just combined, about 2 minutes.', 'Add']"
train,model,Resnet50,quick-paella-354351.jpg,True,-1,Grilled red onion salad with red pepper and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare grill for medium-high heat. grill, turning occasionally, until tender, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce']"
train,model,Resnet50,planked-salmon-with-coconut-rice-354349.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Bake until golden brown, about 30 minutes.']"
train,model,Resnet50,fried-rice-354350.jpg,True,-1,Green beans with beans,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'tomato', 'vinegar', 'bean']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1/2 tsp. salt in a large bowl.', 'Add tomatoes and toss to coat.']"
train,model,Resnet50,pepper-grilled-steak-with-chopped-summer-salad-354334.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is soft and add the garlic and sautã© for about 5 minutes. add the olive oil and sautã© for 5 minutes, stirring occasionally, until the garlic is soft and the liquid has evaporated, about 5 minutes. add the flour and sautã© for 5 minutes, until the liquid is thickened, about 5 minutes. add the flour and sautã© for 5 minutes. add the flour and sautã© until the mixture is absorbed, about 5 minutes. add the flour and the flour and stir to the flour. add the flour and the flour and stir to the flour.', 'Add the flour mixture and the flour mixture to the flour']"
train,model,Resnet50,roasted-peaches-with-amaretti-crumble-354336.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal forms.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, baking powder, and salt in a medium bowl.', 'Whisk together flour mixture, and vanilla in a large bowl. add eggs and vanilla. add egg mixture to combine.']"
train,model,Resnet50,campfire-potatoes-354312.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast garlic, oil, garlic, garlic, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion mixture and toss to coat.', 'Spread eggs on a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes. let cool.']"
train,model,Resnet50,summer-tomato-and-bell-pepper-soup-354314.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, onion, and onion in a large bowl. season with salt and pepper.']"
train,model,Resnet50,peach-and-pecan-upside-down-cake-354338.jpg,True,-1,Spiced butter and pecan pie,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add butter and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.']"
train,model,Resnet50,meze-platter-with-hummus-shrimp-salad-and-cucumber-salad-354301.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, cilantro, and cilantro in a blender until smooth. season with salt and pepper.']"
train,model,Resnet50,grilled-clams-with-lemon-ginger-butter-and-grilled-baguette-354293.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
train,model,Resnet50,halibut-brochettes-provencale-354296.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro', 'egg', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until just tender, about 5 minutes. add tomatoes and cook, until heated through, about 2 minutes.', 'Add tomatoes and toss']"
train,model,Resnet50,pork-chops-with-chiles-rellenos-and-ancho-sauce-354299.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat. roast until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, vinegar, and lemon juice in a large bowl. add egg mixture and toss to coat.']"
train,model,Resnet50,orecchiette-with-fresh-mozzarella-grape-tomatoes-and-garlic-chives-354335.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1 tablespoon oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper. roast until tender, about 25 minutes.']"
train,model,Resnet50,skillet-sausages-with-black-eyed-peas-romano-beans-and-tomatoes-354295.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and season with salt and pepper.']"
train,model,Resnet50,chicken-green-bean-corn-and-farro-salad-with-goat-cheese-354298.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'juice', 'vinegar', 'egg', 'cilantro']","['Heat the oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the eggs and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and stir to the pasta and cook for 5 minutes']"
train,model,Resnet50,grilled-lemon-oregano-chicken-drumsticks-354311.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast garlic, oil, garlic, garlic, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion mixture and toss to coat.', 'Spread eggs on a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes. let cool.']"
train,model,Resnet50,pate-brisee-tart-crust-354316.jpg,True,-1,Gluten-free cream cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk together flour, milk, and salt in a medium bowl. add eggs and vanilla and stir until mixture is incorporated. add eggs and vanilla and vanilla.', 'Add flour mixture and stir until mixture is incorporated. add egg mixture and vanilla and stir until smooth.', 'Divide batter into a ball. bake until firm, about 30 minutes.']"
train,model,Resnet50,zucchini-and-corn-tacos-354249.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and stir to taste and serve.']"
train,model,Resnet50,lemon-nut-torte-with-summer-berries-354271.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and salt in a medium bowl. add eggs and vanilla and beat until well combined. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until light and fluffy, about 2 minutes. add eggs and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Divide batter among muffin cups flour mixture. bake until golden brown, about 30 minutes.']"
train,model,Resnet50,grilled-lemongrass-chicken-with-red-quinoa-and-vegetables-354270.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat.', 'Add onion and toss to coat.']"
