dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,fried-ipswich-whole-belly-clams-with-tartar-sauce-51201220.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until pasta is thickened, about 2 minutes. add pasta and cook, stirring, until pasta is thickened, about 2 minutes. add pasta and cook, stirring, until pasta is thickened, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta and serve']"
val,model,Resnet50,yellow-watermelon-mint-pops-51201630.jpg,True,-1,Strawberry strawberry,"['juice', 'lemon', 'sugar', 'lime', 'water', 'ice', 'strawberries', 'club']","['Combine strawberries, sugar, sugar, and salt in a blender until sugar has dissolved. add strawberries and stir to combine.', 'Stir strawberries and lemon juice in a pitcher.']"
val,model,Resnet50,savory-oatmeal-with-a-basted-egg-51200610.jpg,True,-1,Eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'cream', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Melt butter in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes.', 'Add eggs and stir in a large bowl. add eggs and stir to combine. add eggs and stir to combine.', 'Add']"
val,model,Resnet50,cornish-hen-in-port-wine-and-fig-preserves-51200420.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill grill grill, turning occasionally, until charred and charred, about 5 minutes. grill grill grill, turning occasionally, until charred, about 5 minutes. grill grill, turning occasionally, until charred and charred, about 5 minutes. grill grill, turning occasionally, until charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter. grill grill, turning']"
val,model,Resnet50,pimms-iced-tea-51198800.jpg,True,-1,Grilled tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'tomato', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, combine vinegar, vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.']"
val,model,Resnet50,sea-bean-salad-with-daikon-and-cucumber-51199610.jpg,True,-1,Grilled salad with lemon vinaigrette,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'zest', 'olive']","['Whisk together vinegar, lemon juice, lemon juice, lemon juice, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.']"
val,model,Resnet50,poulet-a-lestragon-51199010.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'olive', 'juice', 'lemon', 'cilantro', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and 1/4 teaspoon salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and season with salt and pepper.']"
val,model,Resnet50,wild-rice-farro-and-tangerine-salad-51198520.jpg,True,-1,Grilled marinated with red pepper and garlic,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
val,model,Resnet50,strawberry-sufganiyot-51198880.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'pan', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture into a ball. bake until tester inserted into center comes out clean, about 25 minutes.']"
val,model,Resnet50,salt-and-pepper-biscuits-51198740.jpg,True,-1,Buttermilk biscuits,"['salt', 'oil', 'butter', 'flour', 'egg', 'cream', 'milk']","['Preheat oven to 350â°f. butter a large bowl with a fork, whisk together flour, salt, and pepper in a large bowl. add eggs and stir until smooth. add eggs and milk and stir until smooth.', 'Add eggs and milk and stir until smooth.', 'Add eggs and milk and stir until smooth.', 'Add eggs and milk and stir to coat.', 'Bake until golden brown, about 30 minutes.']"
val,model,Resnet50,chocolate-cream-and-cinnamon-sugar-51198890.jpg,True,-1,Spiced butter,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a medium bowl.', 'Whisk together flour, and sugar in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
val,model,Resnet50,dilly-rolls-51198770.jpg,True,-1,Brown butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, baking soda, and salt in a medium bowl until light and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and mix until combined.', 'Divide batter among muffin cups flour and bake until tester inserted into center comes out clean, about 10 minutes.']"
val,model,Resnet50,yeasted-brown-butter-waffles-51198490.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with a rimmed baking sheet.', 'Melt butter in a large skillet over medium heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until just combined, about 5 minutes. add eggs and cook, stirring often, until just combined, about 2 minutes. add eggs and cook, stirring often, until just combined. add pasta and cook, stirring, stirring often, until sauce is thickened,']"
val,model,Resnet50,turkey-gumbo-51197030.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring often, until just combined and cook, about 5 minutes. add pasta and cook, stirring often, stirring often, until sauce is thickened, about 5 minutes. add pasta and cook, stirring often, stirring']"
val,model,Resnet50,stir-fried-buckwheat-51195240.jpg,True,-1,Green beans with beans,"['oil', 'salt', 'garlic', 'onion', 'tomato', 'broth', 'carrot', 'olive', 'bean', 'vinegar', 'juice', 'cilantro', 'sauce']","['Heat the beans in a large pot over medium heat. add the onion and cook, stirring occasionally, until the garlic is translucent, about 5 minutes. add the beans and cook for 5 minutes, stirring occasionally, until the beans are tender, about 5 minutes. add the beans and cook for 5 minutes, stirring occasionally, until the beans are tender, about 5 minutes. add the beans and cook for 5 minutes. add the beans and cook for 5 minutes, stirring, until the beans are tender, about 5 minutes. add the beans and cook for 5 minutes. add the beans and cook for 5 minutes, stirring, until the beans are tender, about 5 minutes. add the beans and stir to taste.', 'Add the']"
val,model,Resnet50,corn-pancetta-puddings-in-corn-husk-baskets-51193910.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'egg']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the liquid has thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the eggs and the eggs and the eggs and the eggs']"
val,model,Resnet50,wilted-escarole-salad-51193830.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'cilantro', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and vinegar in a medium bowl. season with salt and pepper.', 'Toss lettuce, cilantro, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,duck-confit-with-spicy-pickled-raisins-51193810.jpg,True,-1,Pork tenderloin with pork tenderloin,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'sauce', 'thyme', 'pork']","['Preheat oven to 450â°f. toss pork, garlic, garlic, garlic, thyme, thyme, and salt in a small bowl.', 'Rub pork and toss pork with oil. roast pork, turning occasionally, until pork is deeply browned and crisp, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add pork and cook, stirring occasionally, until browned, about 5 minutes. add pork and cook, stirring occasionally, until browned and crisp, about 5 minutes. add pork and cook, stirring occasionally, until sauce is reduced by tablespoonfuls is reduced by half of pork registers 165â°f, about 2 minutes.', 'Add pork and cook, stirring, until sauce is reduced by tablespoonfuls if needed, about 2 minutes.']"
val,model,Resnet50,burnt-caramel-custards-51193860.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'vanilla', 'cream', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together eggs, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and salt in a large bowl. add eggs and toss to combine.']"
val,model,Resnet50,collard-and-pecan-pesto-51193030.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk garlic, vinegar, salt, and pepper in a medium bowl. add garlic and toss to coat. season with salt and pepper.', 'Toss lettuce, cilantro, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,miso-tofu-ranch-dip-51193020.jpg,True,-1,Sweet potato salad,"['salt', 'pepper', 'oil', 'potato', 'juice', 'lemon', 'vinegar', 'seed', 'egg']","['Whisk together vinegar, vinegar, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Toss potatoes, and season with salt and pepper.']"
val,model,Resnet50,pancakes-with-warm-maple-syrup-coffee-butter-51190420.jpg,True,-1,Grilled red onion and lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'zest']","['Preheat oven to 400â°f. toss onion, oil, lemon zest, lemon zest, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, lemon zest, lemon zest, and lemon zest in a large bowl. season with salt and pepper.', 'Toss to coat.']"
val,model,Resnet50,breakfast-pizzas-51189210.jpg,True,-1,Lemon and pecan pie,"['oil', 'sugar', 'salt', 'butter', 'cream', 'egg', 'flour', 'vanilla', 'lemon', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and 1/4 cup water in a medium bowl. add eggs and vanilla and stir until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add flour mixture and vanilla and stir until combined.', 'Add flour mixture and vanilla and stir until smooth.', 'Bake until golden brown, about 30 minutes.']"
val,model,Resnet50,corn-fritters-with-spicy-zucchini-salsa-51188440.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Heat the olive oil in a large skillet over medium-high heat. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the tomatoes are fragrant, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are fragrant, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and the tomatoes and the tomatoes and serve.']"
val,model,Resnet50,sun-dried-tomato-and-broccoli-pasta-51188620.jpg,True,-1,Grilled tomato salad with red pepper and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'lemon', 'tomato', 'cilantro', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat olive oil in a large skillet over medium-high. add onion and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook,']"
val,model,Resnet50,orecchiette-with-squash-chiles-and-hazelnuts-51187120.jpg,True,-1,Tomato salad with tomato and tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'parsley', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl.', 'Toss tomatoes, onion, parsley, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
val,model,Resnet50,ginger-peach-soda-51186010.jpg,True,-1,Strawberry ice,"['juice', 'lemon', 'sugar', 'water', 'lime', 'ice']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add ice and stir until sugar is dissolved.', 'Strain into a pitcher and chill until cold, about 30 minutes.', 'Strain cocktail through a fine-mesh sieve into a pitcher.']"
val,model,Resnet50,pheasant-with-risotto-grilled-asparagus-and-roasted-cauliflower-51187010.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f.', 'Whisk garlic, oil, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. season with salt and pepper.']"
val,model,Resnet50,pasta-with-chorizo-and-chickpeas-51187050.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add garlic and cook, stirring, until sauce is fragrant, about 2 minutes. add garlic and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is absorbed, about 2 minutes.', 'Add pasta and toss to coat.']"
val,model,Resnet50,roasted-sweet-potatoes-with-speck-and-chimichurri-51187070.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'zest']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, lemon juice, and lemon zest in a medium bowl; season with salt and pepper.']"
val,model,Resnet50,old-fashioned-meat-loaf-51186430.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'sauce', 'tomato']","['Preheat oven to 400â°f. toss onion, garlic, garlic, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add reserved sauce and cook, stirring, stirring, until sauce']"
val,model,Resnet50,potato-latkes-51186660.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'onion', 'sauce', 'tomato', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add tomatoes and toss to coat.']"
val,model,Resnet50,mushroom-barley-soup-51186260.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'juice', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, garlic, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion mixture and toss to coat.', 'Add onion and toss to coat.']"
val,model,Resnet50,crispy-skin-king-salmon-with-roasted-asparagus-fingerling-potatoes-and-hollandaise-sauce-51186210.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'cream', 'lemon', 'juice']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon juice, lemon juice, and salt in a medium bowl. whisk in egg mixture and whisk in egg mixture.', 'Whisk egg yolks, lemon juice, and lemon juice in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and remaining 1 tablespoon lemon juice in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,apple-and-olive-oil-cake-with-maple-icing-51184830.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift together flour, baking powder, salt, and cinnamon in a medium bowl. add butter and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, cinnamon, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla. stir in vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake crust until golden brown and golden brown and golden brown, about 5 minutes.']"
val,model,Resnet50,picarones-con-miel-51185450.jpg,True,-1,Cinnamon cake,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Sift together flour, baking powder, salt, and cinnamon in a medium bowl. add eggs and vanilla and vanilla. add egg and vanilla and vanilla.', 'Add egg and vanilla and vanilla. add egg and vanilla. add egg and vanilla.', 'Whisk together flour, cinnamon, and salt in a large bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla and mix in a large bowl. add egg mixture to combine. add egg mixture and mix until dough comes together.']"
