dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,tamarind-braised-short-ribs-with-truffle-sunchoke-puree-watercress-puree-and-glazed-chanterelle-mushrooms-51192810.jpg,True,-1,Grilled steak with red peppers,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until sauce thickens and cook, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add reserved sauce and cook, stirring occasionally, until sauce thickens and season with salt and pepper.']"
test,model,Resnet50,carrot-cake-with-cream-cheese-frosting-51191810.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda', 'juice', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl until combined. add eggs and vanilla and beat in vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Stir in vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cake pan and bake until golden brown, about 25 minutes.']"
test,model,Resnet50,zucchini-lasagna-51191410.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Grilled tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'cilantro', 'sauce', 'olive', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. season with salt and pepper.', 'Serve topped with more lime juice']"
test,model,Resnet50,chickpea-curry-with-roasted-cauliflower-and-tomatoes-51190620.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. toss tomatoes, onion, and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tbsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and onion mixture in a large bowl. season with salt and pepper.']"
test,model,Resnet50,basic-brioche-51189410.jpg,True,-1,Spiced gingerbread,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cinnamon']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and cinnamon in a large bowl. add eggs and toss to coat.', 'Add flour and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk together flour, cinnamon, cinnamon, cinnamon, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,model,Resnet50,teriyaki-fried-rice-51188810.jpg,True,-1,Green beans with beans,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'bean', 'cilantro']","['Cook onion in a large pot of boiling salted water until tender, about 5 minutes. drain beans and drain.', 'Meanwhile, heat 2 tablespoons oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender,']"
test,model,Resnet50,wedge-salad-51187610.jpg,True,-1,Grilled red peppers,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, sugar, and salt in a medium bowl. add vinegar and toss to coat.']"
test,model,Resnet50,fresh-pasta-51187280.jpg,True,-1,Pecan pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine. add flour mixture and vanilla. add flour mixture and vanilla. add flour mixture to combine. add flour mixture and vanilla. stir until dough comes together.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, beat cream, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 2 minutes.']"
test,model,Resnet50,beet-ginger-and-coconut-milk-soup-51188420.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add onion and toss to coat.']"
test,model,Resnet50,eggplant-tomato-and-pesto-stack-51188610.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'cilantro']","['Preheat oven to 400â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss onion, onion, and onion mixture in a large bowl. add onion mixture and toss to coat. season with salt and pepper.']"
test,model,Resnet50,kippers-and-bits-51188010.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'tomato', 'cilantro', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 4 minutes. add tomatoes and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until just combined. add tomatoes and cook, stirring occasionally, until just combined, about 2 minutes.', 'Add tomatoes and cook, stirring occasionally,']"
test,model,Resnet50,fish-and-chips-with-malt-vinegar-mayonnaise-51187310.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'vinegar', 'juice']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook']"
test,model,Resnet50,skate-wing-schnitzel-51187330.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'cilantro', 'egg']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring often, until softened and translucent, about 5 minutes. add onion and cook, stirring often, until fragrant, about 2 minutes. add eggs and cook, stirring often, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until sauce is thickened and cook, about 2 minutes. add eggs and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved']"
test,model,Resnet50,striped-bass-with-lime-broth-51187320.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally']"
test,model,Resnet50,peach-galette-51185810.jpg,True,-1,Vanilla cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg and vanilla; beat until combined. add egg and vanilla and vanilla. add egg and vanilla; beat until dough comes together.', 'Divide dough into a ball. roll out dough into a disk. roll out dough into a disk. roll out dough into a disk. roll out dough into a lightly floured surface and chill.', 'Bake until firm, about 10 minutes.']"
test,model,Resnet50,alexander-mccream-spiced-pumpkin-ice-cream-51187420.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat the oil in a large skillet over medium heat. add the onion and sautã© until the onions are soft and add the onion and cook for 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the flour and stir to the flour and cook for 5 minutes. add the flour and stir to the flour and cook for 5 minutes. add the flour and stir until the mixture is thickened and the mixture is thickened, about 5 minutes. add the flour and stir to the flour mixture.', 'Add the flour mixture and the flour mixture and stir until the mixture']"
test,model,Resnet50,buttermilk-cake-with-sour-milk-jam-and-gin-poached-cherries-51187430.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,edamame-fried-rice-51186610.jpg,True,-1,Grilled salad with red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive', 'cilantro']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is tender, about 5 minutes. add the onion and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta and the']"
test,model,Resnet50,truffled-mac-n-cheese-51186230.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'juice', 'vinegar', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and the']"
test,model,Resnet50,roast-chicken-with-saffron-hazelnuts-and-honey-51184640.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'parsley', 'seed']","['Preheat oven to 450â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, parsley, parsley, parsley, parsley, and lemon juice in a large bowl. season with salt and pepper.']"
test,model,Resnet50,cubano-51185440.jpg,True,-1,Grilled beef with tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'sauce', 'tomato', 'thyme', 'broth']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the tomatoes are soft, about 5 minutes. add the tomatoes and sautã© for 5 minutes. add the tomatoes and sautã© until the tomatoes are soft, about 5 minutes. add the tomatoes and sautã© for 5 minutes. add the tomatoes and sautã© until the tomatoes are soft, about 5 minutes. add the tomatoes and sautã© for 5 minutes. add the tomatoes and sautã© until the tomatoes are soft and the tomatoes are soft, about 5 minutes. add the tomatoes and the tomatoes and the tomatoes. add the tomatoes and the tomatoes and the tomatoes and']"
test,model,Resnet50,tomato-and-corn-salad-51183630.jpg,True,-1,Grilled tomato salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'tomato', 'seed', 'sauce', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a small bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,coffee-cardamom-ice-cream-with-figs-51183690.jpg,True,-1,Chocolate chip cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'milk', 'pan', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. whisk in a medium bowl, beat egg whites, and vanilla. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter into prepared baking sheets. bake until tester inserted into center comes out clean, about 2 minutes. bake until firm, about 30 minutes.', 'Bake cookies are golden brown and cool completely.']"
test,model,Resnet50,sweet-and-spicy-peanut-noodles-51183640.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'tomato', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta and cook, about 2 minutes.', 'Add pasta and cook, stirring, until sauce coats pasta, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta, about']"
test,model,Resnet50,spicy-bacon-and-egg-51183610.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'sauce']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and season with salt and pepper.', 'Spread bread on a rimmed baking sheet. bake until golden brown, 25â€ “ 25 minutes. let cool.', 'Meanwhile, whisk eggs, vinegar, vinegar, and vinegar in a large bowl. add tomatoes and toss to coat.']"
test,model,Resnet50,summery-confetti-salad-51183680.jpg,True,-1,Grilled tomato salad with avocado and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'lemon', 'tomato', 'cilantro', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and 1/4 cup olive oil in a large bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,ranch-dressing-51182850.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'juice', 'lemon', 'cream', 'egg', 'vanilla', 'seed', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, lemon juice, salt, and pepper in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until sugar is dissolved.', 'Whisk eggs, lemon juice, lemon juice, and salt in a medium bowl. add eggs and vanilla mixture to combine.', 'Whisk eggs, eggs, and lemon juice in a medium bowl. add eggs and vanilla mixture to combine.', 'Whisk eggs, eggs, and lemon juice, and salt in a medium bowl. add eggs and vanilla mixture to combine.']"
test,model,Resnet50,basic-french-vinaigrette-51183010.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'egg', 'flour']","['Heat the oil in a large dutch oven over medium heat. add the onion and sautã© until the onion is soft and translucent, about 5 minutes. add the onion and sautã© for 5 minutes, stirring, until the onion is soft and add the onion and the broth and cook for 5 minutes. add the broth and cook for 5 minutes, stirring occasionally, until the broth is translucent, about 5 minutes. add the broth and cook for 5 minutes. add the broth and cook for 5 minutes, stirring occasionally, until the broth is translucent, about 5 minutes. add the broth and the broth and stir to the broth and simmer for 5 minutes.', 'Add the broth and the broth and the broth and simmer for 5 minutes, stirring occasionally,']"
test,model,Resnet50,green-goddess-dressing-51182840.jpg,True,-1,Spicy soup with onion and broth,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'water', 'juice', 'cilantro']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring, until onion is translucent, about 5 minutes. add broth and broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and broth and bring to a boil. reduce heat to simmer, stirring occasionally, until soup is tender, about 5 minutes.', 'Add broth and broth and broth to pot and simmer, stirring occasionally, until soup is tender, about 5 minutes.', 'Add broth and broth and broth to soup to soup with broth and simmer, stirring occasionally']"
test,model,Resnet50,cheese-or-walnut-filled-crepes-em-atayef-em-51177810.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'flour']","['Preheat oven to 400â°f.', 'Whisk flour, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk egg, egg, egg, and salt in a large bowl. add egg mixture and toss to coat.', 'Whisk egg mixture, egg, and remaining 2 tbsp. oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add onion and toss to coat.', 'Toss lettuce, and season with salt and pepper.']"
test,model,Resnet50,wild-mushroom-roasted-beet-and-goat-cheese-salad-with-onion-puree-51181400.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'tomato']","['Prepare grill for medium-high heat. grill tomatoes, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 2 minutes. season with salt and pepper.']"
