dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,tamarind-braised-short-ribs-with-truffle-sunchoke-puree-watercress-puree-and-glazed-chanterelle-mushrooms-51192810.jpg,True,-1,Grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high heat oil grate. grill, turning often, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until garlic is golden brown, about 5 minutes. add garlic and cook, stirring often, until garlic is cooked through, about 5 minutes. add vinegar and cook, stirring often, until sauce is cooked through, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add vinegar']"
test,modeResnet101,Resnet101,carrot-cake-with-cream-cheese-frosting-51191810.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'pan', 'zest', 'soda', 'cream', 'powde']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Sift together flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in a medium bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. beat in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 1 hour.', 'Bake']"
test,modeResnet101,Resnet101,zucchini-lasagna-51191410.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'olive', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Grilled tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'lemon', 'basil']","['Whisk vinegar, garlic, oil, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,chickpea-curry-with-roasted-cauliflower-and-tomatoes-51190620.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,basic-brioche-51189410.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a baking sheet with a baking sheet.', 'Combine flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,teriyaki-fried-rice-51188810.jpg,True,-1,Grilled tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'cilantro', 'lemon', 'tomato']","['Combine the tomatoes, garlic, lemon juice, and salt in a large bowl. add the tomatoes and toss to coat the tomatoes.', 'Add the onion and toss to coat the tomatoes and toss to coat.']"
test,modeResnet101,Resnet101,wedge-salad-51187610.jpg,True,-1,Grilled fish with red pepper and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'leaves', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat until lightly charred and charred, about 5 minutes. add onion and garlic and toss to coat. season with salt and pepper.', 'Toss onion, vinegar, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,fresh-pasta-51187280.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'water']","['Preheat the oven to 350â°f. line a baking sheet with parchment paper.', 'In a large bowl, whisk together the flour, salt, and vanilla in a bowl. add the flour mixture and mix well.', 'In the flour mixture and mix together the flour mixture, and salt.', 'In the bowl, mix together the flour, and the flour mixture.', 'In the flour mixture and mix together the flour mixture.']"
test,modeResnet101,Resnet101,beet-ginger-and-coconut-milk-soup-51188420.jpg,True,-1,Roasted tomato and tomato salad,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'egg', 'juice', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tsp. salt and pepper. pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tsp. oil and toss to coat. roast until golden brown and crisp, about 20 minutes.', 'Meanwhile, toss tomatoes, and remaining 1 tsp. salt in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet101,Resnet101,eggplant-tomato-and-pesto-stack-51188610.jpg,True,-1,Grilled tomato salad with chile and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'juice', 'chile']","['Whisk vinegar, vinegar, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl; season with salt and pepper.', 'Toss tomatoes with oil and pepper. toss to coat.']"
test,modeResnet101,Resnet101,kippers-and-bits-51188010.jpg,True,-1,Grilled eggs with lemon and arugula,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'parsley', 'egg', 'lemon', 'vinegar']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the olive oil and toss to coat the mixture.', 'In a large bowl, combine the olive oil, and toss to coat the mixture.', 'In the eggs, the olive oil, and the olive oil. add the onion and toss to coat the mixture.']"
test,modeResnet101,Resnet101,fish-and-chips-with-malt-vinegar-mayonnaise-51187310.jpg,True,-1,Grilled mushroom,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with a rimmed baking sheet.', 'Combine garlic, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,skate-wing-schnitzel-51187330.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'parsley', 'juice']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add parsley and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,striped-bass-with-lime-broth-51187320.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'tomato']","['Whisk together vinegar, vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,peach-galette-51185810.jpg,True,-1,Classic eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet with a 9-inch baking sheet.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and mix in flour mixture, and salt.', 'Using a floured work surface, beat butter, and butter in a large bowl. add eggs and mix in flour mixture until incorporated. add eggs and mix in flour mixture and mix until incorporated.', 'Add flour mixture and mix in flour mixture and mix in flour mixture.', 'Bake until incorporated and golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,alexander-mccream-spiced-pumpkin-ice-cream-51187420.jpg,True,-1,Classic chocolate chip,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion', 'water']","['Preheat oven to 350â°f. butter a large baking pan with a 9-inch round of parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add butter and stir in flour mixture. add flour mixture and stir until smooth. add flour mixture and stir to combine.', 'Stir together flour, and salt in a large bowl. add flour mixture and stir to combine. add flour mixture and stir until mixture is incorporated. add flour mixture and stir to combine.', 'Divide batter among bowls. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modeResnet101,Resnet101,buttermilk-cake-with-sour-milk-jam-and-gin-poached-cherries-51187430.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, and salt in a large bowl. add eggs, and toss to coat.']"
test,modeResnet101,Resnet101,edamame-fried-rice-51186610.jpg,True,-1,Grilled carrot salad with dressing,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'vinegar', 'tomato', 'olive', 'lemon', 'carrot', 'sauce']","['Whisk vinegar, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. add tomatoes, toss to coat. toss to coat.']"
test,modeResnet101,Resnet101,truffled-mac-n-cheese-51186230.jpg,True,-1,Grilled green onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,roast-chicken-with-saffron-hazelnuts-and-honey-51184640.jpg,True,-1,Grilled lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'juice']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, garlic, and pepper in a large bowl. add eggs and toss to coat.', 'Toss bread with oil and pepper.']"
test,modeResnet101,Resnet101,cubano-51185440.jpg,True,-1,Roasted onions with roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg', 'olive']","['Preheat oven to 400â°f. toss bread slices, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss bread with 1 tablespoon olive oil and pepper. roast until golden brown, about 20 minutes.', 'Meanwhile, heat 1 tablespoon olive oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add to skillet and cook, stirring occasionally, until just tender, about 1 minute. add to']"
test,modeResnet101,Resnet101,tomato-and-corn-salad-51183630.jpg,True,-1,Grilled tomato salad with tomato and arugula,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'olive', 'chile']","['Whisk together vinegar, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,coffee-cardamom-ice-cream-with-figs-51183690.jpg,True,-1,Homemade chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with a 9-inch round of parchment paper."", 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, and salt in a medium bowl. add eggs and beat in milk mixture until smooth. add eggs and beat until combined. beat in egg mixture and beat in a medium bowl until combined. add eggs and beat until combined. beat in egg mixture comes out dough comes out dough comes out dough into a ball. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into a tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,sweet-and-spicy-peanut-noodles-51183640.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'butter', 'onion', 'lemon', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tbsp. oil and pepper. oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper. roast until tomatoes are tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add tomatoes and cook, stirring often, until golden brown, about 2 minutes. add tomatoes and cook, stirring often, until tomatoes are golden brown, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are golden brown, about 5 minutes. add tomatoes and cook, stirring often,']"
test,modeResnet101,Resnet101,spicy-bacon-and-egg-51183610.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'olive', 'vinegar', 'egg', 'lemon']","['Whisk together vinegar, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,summery-confetti-salad-51183680.jpg,True,-1,Grilled tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'onion', 'olive', 'lemon', 'juice', 'cilantro']","['Whisk together vinegar, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper. toss to coat.']"
test,modeResnet101,Resnet101,ranch-dressing-51182850.jpg,True,-1,Grilled lemon salad with lemon and lemon,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'vinegar', 'garlic', 'onion']","['Whisk together vinegar, lemon juice, lemon juice, and salt in a small bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and pepper in a large bowl; season with salt and pepper.']"
test,modeResnet101,Resnet101,basic-french-vinaigrette-51183010.jpg,True,-1,Roasted garlic and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'butter', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion mixture with a large bowl. add onion and toss to coat.']"
test,modeResnet101,Resnet101,green-goddess-dressing-51182840.jpg,True,-1,Grilled lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'butter', 'water']","['Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is tender, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,cheese-or-walnut-filled-crepes-em-atayef-em-51177810.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Place the flour, garlic, garlic, salt, and pepper in a large bowl. add the flour and toss to coat the flour mixture and bake for 20 minutes, until the center comes out the edges are golden brown, about 5 minutes.', 'Meanwhile, heat the oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the onion is golden brown, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for the onion and cook for 5 minutes, stirring occasionally, until the eggs are soft and the mixture is golden brown, about 5 minutes.', 'Add the flour']"
test,modeResnet101,Resnet101,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Grilled tomato salad with chile and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'leaves', 'chile', 'olive']","['Whisk vinegar, garlic, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl; season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,wild-mushroom-roasted-beet-and-goat-cheese-salad-with-onion-puree-51181400.jpg,True,-1,Roasted mushrooms with mushrooms and mushrooms,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'vinegar', 'leaves', 'tomato', 'mushroom', 'olive']","['Preheat oven to 450â°f. toss mushrooms, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper. roast vegetables are tender, tossing occasionally, until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring often, until golden brown, about 3 minutes. add mushrooms and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until wilted, about 2 minutes. add tomatoes and cook, stirring occasionally']"
test,modeResnet101,Resnet101,pork-sausage-with-braised-purple-cabbage-and-apple-chutney-51181600.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'flour', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon olive oil, and pepper. toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 3 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until just tender, about 5 minutes. add tomatoes and cook, until sauce is wilted, about 5 minutes. add tomato mixture and']"
test,modeResnet101,Resnet101,hummus-curried-cauliflower-tartine-51180220.jpg,True,-1,Grilled tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'lemon', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper. toss to coat.']"
test,modeResnet101,Resnet101,stir-fried-sesame-baby-bok-choy-51180000.jpg,True,-1,Grilled steak with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 2 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss lettuce, and pepper in a large bowl; season with salt and pepper.']"
test,modeResnet101,Resnet101,the-ba-burger-deluxe-51179070.jpg,True,-1,Grilled bread,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add to skillet and cook, stirring occasionally, until']"
