dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,3-ingredient-peach-crisp-with-granola-topping.jpg,True,-1,Peach crisp,"['sugar', 'flour', 'butter', 'cinnamon', 'oats', 'salt', 'peach', 'juice']","['Heat oven to 375f.', 'Combine peaches, sugar, lemon juice and cinnamon in bowl.', 'Spoon into 8-inch square baking dish sprayed with cooking spray.', 'Combine oats, flour, brown sugar, butter and salt in bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Sprinkle over peach mixture.', 'Bake 30 to 35 min.', 'Or until topping is golden brown and fruit mixture is bubbly.']"
test,modelMeta,Meta,3-ingredient-red-snapper-with-green-sauce-and-scallions.jpg,True,-1,Simmered flounder with ginger and soy sauce,"['soy_sauce', 'oil', 'sake', 'water', 'stock', 'ginger']","['Cut the fish into bite-sized pieces.', 'Put the ingredients into a pot and bring to a boil.', 'Add the fish and simmer for about 5 minutes.', 'Add the ginger and simmer for another 5 minutes.']"
test,modelMeta,Meta,3-ingredient-sausage-dinner-with-lentils-and-fennel.jpg,True,-1,Roasted potatoes with garlic and herbs,"['potato', 'pepper', 'oil', 'salt', 'parsley', 'rosemary', 'clove']","['Preheat oven to 425 degrees.', 'Toss potatoes with oil, salt, and pepper.', 'Spread in a single layer on a baking sheet.', 'Roast, turning occasionally, until tender and golden, about 40 minutes.', 'Meanwhile, heat a large skillet over medium-high heat.', 'Add garlic and rosemary and cook, stirring, until fragrant, about 30 seconds.', 'Add potatoes and toss to coat.', 'Season with salt and pepper.', 'Transfer to a platter and sprinkle with parsley.']"
test,modelMeta,Meta,3-ingredient-seeded-crackers.jpg,True,-1,Peanut butter shortbread,"['salt', 'butter', 'sugar', 'flour', 'oil']","['Preheat oven to 350f.', 'Combine flour, sugar and salt in bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in peanuts.', 'Press dough evenly onto bottom of ungreased 9-inch square baking pan.', 'Bake 15 minutes.', 'Cool completely.', 'Cut into 16 squares.']"
test,modelMeta,Meta,3-ingredient-shakshuka.jpg,True,-1,Cheesy hash browns,"['egg', 'pepper', 'butter', 'salt', 'onion', 'cheese', 'milk']","['Melt butter in a large skillet over medium heat.', 'Add onion and cook, stirring occasionally, until tender, about 5 minutes.', 'Add potatoes and cook, stirring occasionally, until potatoes are lightly browned, about 10 minutes.', 'Add milk, salt, and pepper.', 'Cook, stirring occasionally, until potatoes are tender, about 10 minutes.', 'Remove from heat.', 'Stir in cheese.', 'Beat eggs in a bowl.', 'Pour egg mixture into skillet and cook, stirring occasionally, until eggs are set, about 5 minutes.']"
test,modelMeta,Meta,5-minute-protein-truffles-51200210.jpg,True,-1,Chocolate snowball cookies,"['sugar', 'flour', 'coconut', 'chocolate', 'egg', 'butter', 'salt', 'vanilla', 'extract']","['Preheat oven to 350 degrees f. line 2 baking sheets with parchment paper.', 'In a large bowl, beat butter and sugar until light and fluffy.', 'Beat in egg and vanilla.', 'In a separate bowl, combine flour and salt.', 'Gradually add flour mixture to butter mixture, beating until well combined.', 'Stir in coconut.', 'Shape dough into 1-inch balls.', 'Place on prepared baking sheets.', 'Bake for 10 minutes.', 'Remove from oven and let cool on baking sheets for 5 minutes.', 'Transfer to a wire rack to cool completely.', 'In a small bowl, combine powdered sugar and coconut.', 'Roll cookies in powdered sugar mixture.', 'Store in an airtight container.']"
test,modelMeta,Meta,a-salad-of-brussels-sprouts-clementines-and-russet-apple.jpg,True,-1,Stir-fried spicy tofu,"['oil', 'pepper', 'salt', 'soy_sauce', 'clove', 'onion', 'ginger', 'water']","['In a large skillet, heat the oil.', 'Add the onion and cook over moderate heat, stirring, until softened, about 5 minutes.', 'Add the garlic and ginger and cook, stirring, until fragrant, about 1 minute.', 'Add the tofu and cook, stirring, until browned, about 3 minutes.', 'Add the water and soy sauce and bring to a boil.', 'Cover and simmer over moderately low heat until the tofu is tender, about 10 minutes.', 'Season with salt and pepper and serve.']"
test,modelMeta,Meta,adam-and-maxines-famous-latkes-51134480.jpg,True,-1,Coconut potato latkes,"['egg', 'oil', 'pepper', 'potato', 'salt', 'coconut']","['Grate potatoes into large bowl.', 'Add eggs, 1 at a time, mixing well after each addition.', 'Stir in coconut, salt and pepper.', 'Heat oil in large nonstick skillet on medium-high heat.', 'Drop potato mixture by tablespoonfuls into hot oil; flatten slightly with back of spoon.', 'Cook 3 to 4 min.', 'On each side or until golden brown on both sides.', 'Drain on paper towels.', 'Serve with sour cream.']"
test,modelMeta,Meta,adobo-chicken-in-parchment-242314.jpg,True,-1,Saucy bbq chicken,"['chicken', 'italian_dressing', 'barbecue_sauce', 'pepper']","['Heat oven to 400 degrees f.', 'Place chicken in 13x9-inch baking dish sprayed with cooking spray.', 'Mix barbecue sauce and dressing; pour over chicken.', 'Bake 30 min.', 'Or until chicken is done (165 degrees f).']"
test,modelMeta,Meta,adobo-glazed-mini-turkey-loaves-355369.jpg,True,-1,Saucy mexican meatloaf,"['barbecue_sauce', 'salsa', 'cheese', 'onion', 'cilantro', 'pepper', 'egg']","['Heat oven to 350f.', 'Mix meat, stuffing mix, eggs, 1/4 cup salsa and 1/4 cup cheese just until blended; shape into loaf in 13x9-inch baking dish sprayed with cooking spray.', 'Bake 1 hour or until done (160f).', 'Top with remaining salsa and cheese; bake 5 min.', 'Or until melted.', 'Sprinkle with cilantro.']"
test,modelMeta,Meta,ajo-blanco-51149080.jpg,True,-1,Creamy cheddar soup,"['onion', 'pepper', 'butter', 'milk', 'cheese', 'broth', 'oil', 'flour', 'salt']","['Melt butter in large saucepan on medium heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in flour; cook and stir 1 min.', 'Gradually stir in broth.', 'Bring to boil; cook and stir 2 min.', 'Or until thickened.', 'Add cheese; cook and stir 1 min.', 'Or until melted.', 'Stir in milk and pepper.']"
test,modelMeta,Meta,alaskan-black-cod-with-hoisin-and-ginger-sauces-357230.jpg,True,-1,Easy and quick stir-fried onion,"['oil', 'onion', 'water', 'soy_sauce', 'pepper']","['Slice the onion thinly.', 'Heat the oil in a frying pan and stir-fry the onion.', 'When the onion becomes transparent, add the water and continue stir-frying.', 'When the water has evaporated, add the soy sauce and continue stir-frying.', 'Season with salt and pepper.']"
test,modelMeta,Meta,alexander-mccream-spiced-pumpkin-ice-cream-51187420.jpg,True,-1,Sweet potato fries,"['cheese', 'potato', 'cinnamon']","['Preheat oven to 425f.', 'Toss sweet potatoes with dressing; spread onto rimmed baking sheet.', 'Bake 45 min.', 'Or until tender.', 'Sprinkle with cheese; bake an additional 5 min.', 'Or until cheese is melted.', 'Sprinkle with cinnamon.']"
test,modelMeta,Meta,almond-and-raisin-agrodolce.jpg,True,-1,Bbq chicken salad,"['onion', 'chicken', 'cheese', 'barbecue_sauce']","['Toss chicken with barbecue sauce.', 'Top with remaining ingredients.']"
test,modelMeta,Meta,almond-cherry-chocolate-bark-369109.jpg,True,-1,Cranberry-almond bark,"['chocolate', 'almonds', 'cranberries']","['Line a baking sheet with wax paper.', 'Melt chocolate in a double boiler over simmering water, stirring frequently.', 'Remove from heat and stir in almonds and cranberries.', 'Spread mixture onto prepared baking sheet and refrigerate until firm, about 30 minutes.', 'Break into pieces.']"
test,modelMeta,Meta,almond-chocolate-and-pistachio-spumoni-351135.jpg,True,-1,Soy sauce flavored oil,"['oil', 'soy_sauce', 'sugar']","['Mix all ingredients together.', ""It's done.""]"
test,modelMeta,Meta,almond-cookies-with-cardamom-orange-zest-and-pistachios.jpg,True,-1,Chocolate pecan pie,"['sugar', 'egg', 'butter', 'chocolate', 'pecans', 'syrup', 'flour', 'salt']","['Preheat oven to 350f.', 'Beat butter and sugar in large bowl with electric mixer on medium speed until light and fluffy.', 'Add eggs, 1 at a time, beating well after each addition.', 'Blend in flour, corn syrup and salt.', 'Stir in pecans.', 'Pour into 9-inch pie plate.', 'Bake 40 to 45 minutes or until center is set.', 'Cool completely on wire rack.']"
test,modelMeta,Meta,almond-crusted-trout-with-white-grits-and-swiss-chard-51264220.jpg,True,-1,Sauteed tilapia with asparagus and spinach,"['oil', 'pepper', 'asparagus', 'fillets', 'clove', 'spinach', 'salt']","['Heat oil in a large nonstick skillet over medium-high heat.', 'Sprinkle fish with salt and pepper.', 'Add fish to pan; cook 4 minutes on each side or until desired degree of doneness.', 'Remove fish from pan; keep warm.2.', 'Add asparagus to pan; cook 3 minutes or until crisp-tender, stirring frequently.', 'Add garlic; cook 1 minute, stirring constantly.', 'Stir in spinach; cook 1 minute or until spinach wilts.', 'Stir in 1/4 cup water.', 'Serve with fish.']"
test,modelMeta,Meta,almond-floating-islands-with-custard-sauce-358991.jpg,True,-1,Roasted red potatoes,"['oil', 'pepper', 'potato']","['Preheat oven to 450f.', 'Toss potatoes with oil and pepper.', 'Spread in single layer on large baking sheet.', 'Bake 45 min.', 'Or until tender, turning after 15 min.']"
test,modelMeta,Meta,almond-oat-strawberry-shortcakes-395029.jpg,True,-1,Strawberry shortcake,"['sugar', 'flour', 'egg', 'strawberries', 'salt', 'baking_powder', 'butter', 'milk']","['Heat oven to 400f.', 'Combine flour, sugar, baking powder and salt in bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in egg and milk just until moistened.', 'Roll out dough on lightly floured surface to 12-inch circle.', 'Cut into 8 wedges.', 'Place, 2 inches apart, on baking sheet sprayed with cooking spray.', 'Bake 10 to 12 min.', 'Or until golden brown.', 'Cool on baking sheet 1 min.', 'Remove to wire rack; cool completely.']"
test,modelMeta,Meta,almond-plum-and-peach-pie-51108800.jpg,True,-1,Fried shortbread,"['sugar', 'flour', 'butter', 'oil']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a baking sheet.', 'In a medium bowl, stir together the flour and sugar.', 'Cut in the butter until the mixture resembles coarse crumbs.', 'Stir in the oil until the dough holds together.', 'Turn the dough out onto a lightly floured surface, and knead until smooth.', 'Roll the dough out to 1/4 inch thickness.', 'Cut into desired shapes with cookie cutters.', 'Place cookies 2 inches apart onto the prepared baking sheet.', 'Bake for 10 to 12 minutes in the preheated oven, until golden brown.', 'Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.']"
test,modelMeta,Meta,alt-grain-porridge-with-kimchi-and-jammy-eggs.jpg,True,-1,Sweet potato and onion stir-fry,"['oil', 'pepper', 'onion', 'clove', 'potato', 'salt', 'rice', 'water']","['Heat oil in a large nonstick skillet over medium-high heat.', 'Add onion and garlic; saute 3 minutes or until tender.', 'Add sweet potato and water; cover and cook 5 minutes or until sweet potato is tender.', 'Stir in salt and pepper.']"
test,modelMeta,Meta,amaretti-tiramisu-357429.jpg,True,-1,Chocolate mousse,"['sugar', 'cream', 'milk', 'chocolate', 'egg']","['Heat oven to 350f.', 'Beat egg whites and cream of tartar in large bowl with mixer on high speed until soft peaks form.', 'Gradually add sugar, beating until stiff peaks form.', 'Gently stir in chocolate.', 'Spoon into 6 dessert dishes.', 'Bake 20 min.', 'Or until centers are set.', 'Cool completely.', 'Refrigerate 1 hour.']"
test,modelMeta,Meta,amarillo-ceviche-mixto-360170.jpg,True,-1,Grilled chicken with cilantro,"['pepper', 'oil', 'onion', 'cilantro', 'juice', 'salt']","['In a large bowl, combine the cilantro, lime juice, olive oil, salt and pepper.', 'Add the chicken and toss to coat.', 'Cover and refrigerate for at least 1 hour.', 'Light a grill.', 'Remove the chicken from the marinade and grill over high heat, turning once, until cooked through, about 5 minutes.', 'Transfer to a platter and serve.']"
test,modelMeta,Meta,amazonia-350150.jpg,True,-1,Lemon daiquiri,"['juice', 'ice', 'syrup']","['In a cocktail shaker, muddle the lemon juice with the simple syrup.', 'Add ice and the cachaca and shake well.', 'Strain into a chilled coupe and garnish with the lemon wheel.']"
test,modelMeta,Meta,ambrosia-macaroons-350830.jpg,True,-1,Chocolate chunk cookies,"['sugar', 'egg', 'flour', 'butter', 'chocolate', 'vanilla', 'salt', 'baking_powder', 'baking_soda', 'extract']","['Heat oven to 350f.', 'Combine flour, baking powder, baking soda and salt in bowl.', 'Beat butter and sugars in large bowl with mixer until light and fluffy.', 'Blend in egg and vanilla.', 'Gradually beat in flour mixture.', 'Stir in chocolate chunks.', 'Drop tablespoonfuls of dough, 2 inches apart, onto baking sheets.', 'Bake 10 to 12 min.', 'Or until lightly browned.', 'Cool on baking sheets 1 min.', 'Remove to wire racks; cool completely.']"
test,modelMeta,Meta,amy-sedariss-vanilla-cupcakes-236125.jpg,True,-1,Fluffy cream cheese frosting,"['cool_whip', 'cheese', 'cake', 'sugar', 'milk', 'water', 'vanilla']","['Beat first 3 ingredients in large bowl with mixer until blended.', 'Gradually beat in milk.', 'Add dry pudding mix; beat 2 min.', 'Or until blended.', 'Stir in cool whip.']"
test,modelMeta,Meta,ancho-and-cocoa-carne-asada-351852.jpg,True,-1,Steak with caramelized onions,"['oil', 'pepper', 'steak', 'clove', 'onion']","['Heat oil in large skillet on medium-high heat.', 'Add onions; cook and stir 5 min.', 'Or until crisp-tender.', 'Add steak; cook 5 min.', 'On each side or until medium doneness (160 degrees f).', 'Remove steak from skillet; cover to keep warm.', 'Add garlic to skillet; cook and stir 30 sec.', 'Or until fragrant.', 'Add onions; cook and stir 2 min.', 'Or until crisp-tender.', 'Return steak to skillet; cook and stir 2 min.', 'Or until heated through.', 'Serve topped with onions.']"
test,modelMeta,Meta,anchovies-in-tomato-sauce-with-pasta-237164.jpg,True,-1,Carrot raisin granola,"['carrot', 'raisins', 'salt', 'oats', 'cinnamon', 'coconut']","['Preheat oven to 350 degrees f.', 'In a large bowl, combine oats, coconut, raisins, carrots, cinnamon and salt.', 'Pour in the apple juice and mix well.', 'Spread mixture evenly on a baking sheet and bake for 30 minutes, stirring every 10 minutes.', 'Let cool completely before storing in an airtight container.']"
test,modelMeta,Meta,anchovy-mayonnaise-51242260.jpg,True,-1,Lemon vinaigrette,"['oil', 'pepper', 'salt', 'clove', 'mustard', 'juice']","['Combine all ingredients in a jar with a tight fitting lid.', 'Shake well.']"
test,modelMeta,Meta,angry-lobster-with-lemon-rice-and-crispy-basil-355916.jpg,True,-1,Tomato and onion frittata,"['pepper', 'oil', 'onion', 'salt', 'egg', 'clove', 'tomato', 'cream']","['Heat the oil in a 10-inch nonstick skillet over medium heat.', 'Add the onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the garlic and cook, stirring, until fragrant, about 30 seconds.', 'Add the tomatoes and cook, stirring occasionally, until the tomatoes are softened, about 5 minutes.', 'Season with salt and pepper.', 'Meanwhile, beat the eggs in a medium bowl.', 'Add the cream and whisk until smooth.', 'Pour the egg mixture into the skillet and cook over low heat, stirring occasionally, until the eggs are set but still moist, about 5 minutes.', 'Remove the skillet from the heat and let the frittata stand, covered, for 5 minutes.', 'Slide the frittata']"
test,modelMeta,Meta,apple-and-fig-custard.jpg,True,-1,Mini brie and bacon quiches,"['egg', 'cheese', 'puff_pastry', 'sugar', 'milk']","['Heat oven to 400f.', 'Unfold pastry on lightly floured surface; roll into 14x12-inch rectangle.', 'Cut into 12 (5-inch) squares.', 'Press edges together to seal.', 'Beat egg and milk in medium bowl with whisk until blended.', 'Add cheese and sugar; mix well.', 'Spoon into pastry squares.', 'Press edges together to seal.', 'Place on parchment-covered baking sheet.', 'Brush tops with egg mixture.', 'Bake 20 min.', 'Or until golden brown.']"
test,modelMeta,Meta,apple-and-maple-bread-pudding-356873.jpg,True,-1,Sweet potato casserole,"['sugar', 'butter', 'cinnamon', 'potato', 'syrup']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 9x13-inch baking dish.', 'Mix sweet potatoes, brown sugar, butter, and cinnamon together in a bowl; spread into the prepared baking dish.', 'Bake in the preheated oven until sweet potatoes are tender, about 1 hour.']"
test,modelMeta,Meta,apple-and-peach-compote-56389979.jpg,True,-1,Pickled jalapenos,"['sugar', 'vinegar', 'water']","['In a large saucepan, combine the vinegar, water and sugar.', 'Bring to a boil, stirring to dissolve the sugar.', 'Add the jalapenos and simmer over moderate heat, stirring, until the jalapenos are tender, about 10 minutes.', 'Let cool completely.', 'Pack the jalapenos into clean, sterilized jars, filling the jars to within 1/4 inch of the top.', 'Wipe the rims of the jars with a moist paper towel.', 'Wipe the jars with a moist paper towel.', 'Wipe the jars with a moist paper towel.', 'Wipe the jars with a moist paper towel.', 'Wipe the jars with a moist paper towel.', 'Wipe the jars with a moist paper towel.', 'Wipe the jars with a moist paper towel.']"
test,modelMeta,Meta,apple-and-pomegranate-tart-tartin-350124.jpg,True,-1,Jell-o fruit cups,"['water', 'gelatin', 'jelly']","['Stir boiling water into dry jelly powder in medium bowl at least 2 min.', 'Until completely dissolved.', 'Stir in cold water.', 'Pour into 12 (5-oz.)', 'Paper or plastic cups.', 'Refrigerate 4 hours or until firm.', 'Unmold.']"
test,modelMeta,Meta,apple-applesauce-muffins-51262860.jpg,True,-1,Cinnamon sugar cookies,"['sugar', 'flour', 'egg', 'salt', 'baking_soda', 'extract', 'baking_powder', 'butter', 'vanilla', 'cinnamon']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs and vanilla.', 'Combine the flour, baking soda, baking powder, salt and cinnamon; stir into the creamed mixture.', 'Stir in the chopped candy bars.', 'Drop by rounded teaspoonfuls onto an ungreased cookie sheet.', 'Bake for 10-12 minutes or until lightly browned.']"
test,modelMeta,Meta,apple-berry-shrub-51134550.jpg,True,-1,The don johnson,"['juice', 'ice', 'bitters', 'syrup']","['Fill a cocktail shaker with ice.', 'Add all of the remaining ingredients except the garnish and shake well.', 'Strain into a highball glass and garnish with the cherry.']"
test,modelMeta,Meta,apple-butter-turnovers-51262730.jpg,True,-1,Chicken parmesan,"['cheese', 'butter', 'chicken', 'pepper', 'flour', 'salt', 'onion']","['Preheat oven to 350 degrees f.', 'Melt butter in a large skillet over medium heat.', 'Add onion and cook until tender.', 'Stir in flour and cook for 1 minute.', 'Gradually stir in chicken broth and salt.', 'Bring to a boil, stirring constantly.', 'Reduce heat and simmer for 5 minutes.', 'Remove from heat and stir in cheese.', 'Pour mixture into a greased 9x13 inch baking dish.', 'Bake for 30 minutes.']"
test,modelMeta,Meta,apple-celery-and-walnut-salad-351449.jpg,True,-1,Apple and cranberry salad,"['apple', 'celery', 'walnuts', 'cinnamon', 'pecans', 'cranberries', 'juice']","['Combine all ingredients.', 'Serve immediately.', 'Or cover and refrigerate until ready to serve.']"
test,modelMeta,Meta,apple-cider-and-rum-punch.jpg,True,-1,Sour cream and fruit dip,['cream'],"['Mix ingredients.', 'Serve with assorted fresh fruit.']"
test,modelMeta,Meta,apple-frangipane-galette-363437.jpg,True,-1,Chocolate peanut butter ice cream,"['chocolate', 'butter', 'sugar', 'milk', 'cream', 'vanilla']","['Microwave chocolate and butter in large microwaveable bowl on high 2 min.', 'Or until butter is melted.', 'Stir until chocolate is completely melted.', 'Add sugar and vanilla; mix well.', 'Gradually add milk, stirring after each addition until well blended.', 'Stir in peanut butter.', 'Pour into 8-inch square pan.', 'Freeze 4 hours or until firm.', 'Remove from freezer 15 min.', 'Before serving; let stand at room temperature to soften slightly.']"
test,modelMeta,Meta,apple-torte-with-breadcrumb-hazelnut-361256.jpg,True,-1,Cinnamon swirl coffee cake,"['sugar', 'egg', 'cinnamon', 'milk', 'cool_whip', 'butter', 'cream', 'vanilla']","['Heat oven to 350f.', 'Beat cake mix, 1 cup sour cream, eggs, milk and vanilla with mixer until blended.', 'Pour into 13x9-inch baking dish sprayed with cooking spray.', 'Mix brown sugar, cinnamon and butter; sprinkle over batter.', 'Bake 40 min.', 'Or until toothpick inserted in center comes out clean.', 'Cool completely.', 'Mix remaining sour cream, powdered sugar and vanilla until blended; spread over cake.']"
test,modelMeta,Meta,apricot-almond-gift-bread-240346.jpg,True,-1,Cinnamon swirl bread,"['sugar', 'flour', 'egg', 'cinnamon', 'baking_powder', 'salt', 'baking_soda', 'juice', 'butter']","['Heat oven to 350f.', 'Combine flour, baking powder, baking soda and salt in bowl.', 'Beat butter and sugar in large bowl with mixer until light and fluffy.', 'Blend in eggs and lemon juice.', 'Gradually beat in flour mixture.', 'Stir in cinnamon.', 'Pour into greased 9x5-inch loaf pan.', 'Bake 1 hour or until toothpick inserted in center comes out clean.', 'Cool in pan 10 min.', 'Remove from pan to wire rack; cool completely.']"
test,modelMeta,Meta,apricot-hamantaschen-51154010.jpg,True,-1,Easy shortbread,"['sugar', 'flour', 'butter', 'water']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a medium bowl, cream together the butter and sugar until light and fluffy.', 'Stir in the flour until well blended.', 'Roll dough into a ball, and place on a lightly floured surface.', 'Roll dough out to 1/4 inch thickness.', 'Cut into desired shapes with cookie cutters.', 'Place cookies 2 inches apart onto ungreased cookie sheets.', 'Bake for 8 to 10 minutes in the preheated oven, until edges are lightly browned.', 'Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.']"
test,modelMeta,Meta,apricot-linzertorte-with-quark-whipped-cream-356795.jpg,True,-1,Easy peanut butter bars,"['sugar', 'flour', 'butter', 'egg', 'milk']","['Heat oven to 350f.', 'Mix flour and sugar in medium bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in egg.', 'Press onto bottom of 13x9-inch pan sprayed with cooking spray.', 'Bake 20 min.', 'Or until lightly browned.', 'Beat milk and peanut butter in medium bowl with mixer until blended.', 'Add flour; mix well.', 'Spread over crust.', 'Bake 25 min.', 'Or until lightly browned.', 'Cool completely.', 'Cut into bars.']"
test,modelMeta,Meta,apricot-miso-jam-395450.jpg,True,-1,Caramelized onion custards,"['egg', 'sugar', 'butter', 'cream', 'milk']","['Preheat the oven to 350.', 'In a medium saucepan, melt the butter.', 'Add the sugar and cook over moderate heat, stirring, until the sugar is melted and caramelized, about 10 minutes.', 'Let cool slightly.', 'In a bowl, whisk the eggs with the cream and milk.', 'Strain the custard through a fine sieve into a bowl.', 'In a large saucepan, melt the butter.', 'Add the cream and cook over moderate heat, stirring, until thickened, about 5 minutes.', 'Add the custard and cook over moderate heat, stirring, until thickened, about 5 minutes.', 'Pour the custard into eight 4-ounce ramekins.', 'Bake the custards in the center of the oven for about 1 hour, until set.']"
test,modelMeta,Meta,arctic-char-tostadas.jpg,True,-1,Grilled chicken quesadillas,"['tortilla', 'cilantro', 'salsa', 'cheese', 'oil', 'onion', 'lime', 'pepper']","['Heat grill to medium heat.', 'Brush chicken with oil; sprinkle with pepper.', 'Grill 5 to 7 min.', 'On each side or until done (165 degrees f).', 'Cut into thin slices.', 'Top tortillas with cheese, onions and cilantro.', 'Fold in half.', 'Serve with lime wedges.']"
