dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,skillet-roast-chicken-with-fennel-parsnips-and-scallions-51259610.jpg,True,-1,Chicken wings,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'onion', 'sauce', 'lemon', 'wine']","['Preheat oven to 450â°f. place chicken in a large bowl, combine garlic, garlic, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced by half of chicken is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until chicken is reduced by half of chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced by half of chicken is']"
test,modeResnet18,Resnet18,salt-and-pepper-shrimp-51259240.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'parsley', 'sauce', 'juice', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 3 minutes. add chicken and cook, until golden brown, about 3 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, until chicken is cooked through, about 1 minute.']"
test,modeResnet18,Resnet18,shrimp-olivier-51259620.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,cabbage-and-apple-salad-51259660.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'lime']","['Whisk garlic, garlic, oil, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until wilted, about 5 minutes. add onion and cook, stirring occasionally, until wilted, about 5 minutes. add pasta and cook, stirring occasionally, until wilted, about 5 minutes. add pasta and cook, until wilted, about 5 minutes. add pasta and']"
test,modeResnet18,Resnet18,potato-gratin-with-goat-cheese-51259670.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. toss onion, garlic, vinegar, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Toss onion, onion, and 2 tbsp. oil in a large bowl. oil over medium heat, stirring occasionally, until onion is golden brown and crisp, about 5 minutes. add garlic and toss to coat.', 'Add onion and toss to coat. oil and season with salt and pepper.']"
test,modeResnet18,Resnet18,pomegranate-and-fennel-glazed-rack-of-lamb-51259440.jpg,True,-1,Grilled red pepper and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'seed', 'lemon', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet18,Resnet18,cashew-nut-nog-51259340.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'vanilla', 'egg', 'flour', 'cream', 'milk', 'yolk', 'water', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add butter and whisk together to combine. add flour mixture and stir until mixture resembles coarse meal forms.', 'Add egg yolk mixture and pulse until smooth. add egg yolk mixture and pulse until incorporated.', 'Add flour mixture and pulse until incorporated. add egg yolk mixture and stir until incorporated.', 'Add flour mixture and vanilla and stir until incorporated. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture among muffin cups flour mixture. bake until firm, about 20 minutes.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,roast-ducks-with-potatoes-figs-and-rosemary-51259450.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'tomato', 'wine']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, about 5 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until sauce is reduced by half of liquid is reduced by half. add wine and cook, stirring, until sauce is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring, until sauce is reduced by half of liquid is reduced by']"
test,modeResnet18,Resnet18,smoky-turkey-corn-chowder-with-bacon-51255640.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'butter', 'vinegar', 'parsley']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes']"
test,modeResnet18,Resnet18,chocolate-cream-pie-51258640.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'egg', 'cream', 'vanilla', 'flour', 'milk', 'sugar', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk eggs, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk in flour mixture and beat in a medium bowl until smooth. add eggs and beat in flour mixture and beat until combined. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. fold in batter into batter. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about']"
test,modeResnet18,Resnet18,sausage-with-sauerkraut-apples-and-bok-choy-51254430.jpg,True,-1,Grilled grilled fish with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until sauce is softened, about 5 minutes. add garlic and cook, stirring often, until sauce thickens, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 5 minutes. add sauce and cook, until sauce']"
test,modeResnet18,Resnet18,my-favorite-roast-turkey-51258050.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'chicken', 'flour', 'egg']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, and salt in a medium bowl. add butter and toss to coat.', 'Whisk flour, and remaining 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Bake chicken, turning occasionally, until golden brown and golden brown, about 5 minutes.', 'Transfer chicken to a large bowl and let cool.']"
test,modeResnet18,Resnet18,roasted-and-raw-carrot-salad-with-hazelnuts-and-arugula-51258040.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'tomato', 'juice', 'lemon', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, cut side down, cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, cut side down, and half crosswise into wedges. cut side down, cut side down, and half crosswise into wedges. cut side down, cut side down, and cut side down, and half crosswise into wedges. cut side down, cut side down, and cut side down, and half crosswise into wedges.', 'Cut side down, cut side down, cut side down, and cut side down, and']"
test,modeResnet18,Resnet18,strawberry-rhubarb-crumble-smoothie-51258030.jpg,True,-1,Strawberry strawberry,"['sugar', 'salt', 'juice', 'lemon', 'cream', 'vanilla', 'syrup', 'water']","['Combine the sugar, lemon juice, and salt in a medium saucepan over medium heat, stirring occasionally, until the sugar dissolves. add the syrup and stir until the mixture is dissolved. add the vanilla and stir until the mixture is dissolved.', 'Add the champagne and stir until the gelatin is dissolved.', 'Pour the champagne and stir in the champagne. add the champagne and stir until the champagne.']"
test,modeResnet18,Resnet18,mackerel-escabeche-sliced-sweet-capicola-buttered-rye-crackers-and-celery-leaves-51257330.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'chicken', 'sauce', 'vinegar', 'carrot']","['Preheat oven to 450â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and onion in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced by half of liquid is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until chicken is reduced by half']"
test,modeResnet18,Resnet18,peking-style-roast-turkey-with-molasses-soy-glaze-and-orange-ginger-gravy-51252590.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until onion is translucent, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring, until mussels are softened, about 5 minutes. add wine and cook, stirring, until mussels are tender, about 5 minutes. add wine and cook, stirring, until mussels are tender, about 5 minutes. add wine and cook, stirring, until mussels, about 1 minute. add wine and cook, stirring, until mussels, about']"
test,modeResnet18,Resnet18,challah-bread-51256510.jpg,True,-1,Vanilla bean,"['salt', 'butter', 'flour', 'egg', 'sugar', 'oil', 'vanilla']","['Preheat oven to 350â°f. butter a large baking pan with parchment paper.', 'Whisk eggs, salt, and 1/4 cup sugar in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla. add flour mixture and beat until incorporated. add egg mixture and vanilla and beat until incorporated. add flour mixture and vanilla and vanilla. fold dough into a ball. knead dough into a ball.', 'Roll dough into a floured surface and roll out dough into a floured surface. roll out dough into a floured surface and roll out dough into a floured surface. roll out dough into a floured surface. roll out dough into a floured surface. roll out dough into a floured surface. roll out dough into a floured surface. roll']"
test,modeResnet18,Resnet18,sweet-amigos-51256890.jpg,True,-1,Spiced eggs,"['salt', 'sugar', 'butter', 'cream', 'juice', 'egg', 'water', 'milk']","['Bring milk, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add milk and cook, stirring occasionally, until sugar has dissolved, about 5 minutes. remove from heat and stir in milk and stir until sugar dissolves.', 'Stir in milk and salt.', 'Stir in milk mixture and milk mixture until smooth.']"
test,modeResnet18,Resnet18,watercress-veloute-51256730.jpg,True,-1,Roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'water', 'lemon', 'juice', 'broth']","['Preheat oven to 350â°f. butter a rimmed baking sheet with foil.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add broth and cook, stirring occasionally, until sauce thickens, about 5 minutes. add soup and cook, stirring occasionally, until sauce thickens, about 5']"
test,modeResnet18,Resnet18,black-sesame-brown-sugar-shortbread-51256860.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. beat butter and vanilla in a medium bowl until smooth. add eggs and beat until mixture resembles coarse meal. beat in vanilla and vanilla. beat in vanilla. beat egg whites until combined. add eggs and beat until incorporated. fold in vanilla.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes. transfer to a wire rack to a wire rack.', 'Bake until golden brown, about 10 minutes. cool slightly.']"
test,modeResnet18,Resnet18,crunchy-sweet-quinoa-couscous-with-fresh-herbs-51256500.jpg,True,-1,Grilled salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'olive', 'vinegar', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring often, until wilted, about 2 minutes. add parsley and cook, stirring occasionally, until wilted, about 2 minutes. add parsley and cook, stirring occasionally, until wilted, about 2 minutes. add pasta and cook, stirring occasionally, until wilted']"
test,modeResnet18,Resnet18,rimini-51255810.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'milk', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a baking pan with a food processor and pulse until finely chopped.', 'Pulse flour, salt, and pepper in a food processor until smooth. add egg mixture and pulse until smooth.', 'Pulse flour, and pulse until smooth.', 'Add flour mixture and pulse until smooth.', 'Add flour mixture and pulse until smooth.', 'Divide batter among muffin cups flour mixture into a ball. bake until golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,rich-turkey-gravy-51255120.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'butter', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is just tender, about 5 minutes. add pasta and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,spatchcocked-turkey-with-anise-and-orange-51255070.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'lemon', 'flour', 'egg']","['Preheat oven to 425â°f. place chicken in a large bowl; season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally']"
test,modeResnet18,Resnet18,chocolate-caramel-pecan-tart-51255580.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. gradually add eggs and vanilla. beat until mixture resembles coarse meal.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,sourdough-italian-sausage-and-chestnut-stuffing-51255150.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'tomato', 'chicken', 'flour', 'egg']","['Preheat oven to 425â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens,']"
test,modeResnet18,Resnet18,charred-bread-powder-51255240.jpg,True,-1,Vanilla chocolate and pecan pie,"['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'sugar']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and pulse until well combined. add eggs and vanilla and pulse until well combined.', 'Add flour and vanilla and pulse until smooth. add flour mixture and vanilla and pulse until incorporated.', 'Add flour mixture and pulse until smooth. add flour mixture and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture into a ball. bake until golden brown, about 20 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,brussels-sprout-leaves-with-chorizo-and-toasted-almonds-51255080.jpg,True,-1,Grilled salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive', 'lime']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges.', 'Cut crosswise into wedges. cut crosswise into wedges. top with remaining 1 tablespoon olive oil and season with salt and pepper.']"
test,modeResnet18,Resnet18,mashed-potato-croquettes-51255520.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'lemon']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook,']"
