dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,fried-ipswich-whole-belly-clams-with-tartar-sauce-51201220.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is just tender, about 1 minute. add pasta and cook, stirring, until sauce']"
val,modeResnet18,Resnet18,yellow-watermelon-mint-pops-51201630.jpg,True,-1,Lemon and lemon,"['juice', 'lemon', 'water']","['Bring water to a boil in a 2-quart heavy saucepan over medium heat, stirring occasionally, until sugar has dissolved. remove from heat and stir in lemon juice and stir in lemon juice.', 'Stir in lemon juice and lemon juice.']"
val,modeResnet18,Resnet18,savory-oatmeal-with-a-basted-egg-51200610.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 1 minute. add more salt and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add pasta and cook, stirring']"
val,modeResnet18,Resnet18,cornish-hen-in-port-wine-and-fig-preserves-51200420.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'thyme', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rack in middle of oven to 425â°f.', 'Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 1 minute. add thyme and cook, stirring occasionally, until softened, about 1 minute. add thyme and cook,']"
val,modeResnet18,Resnet18,pimms-iced-tea-51198800.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'garlic', 'onion', 'lime', 'tomato']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes']"
val,modeResnet18,Resnet18,sea-bean-salad-with-daikon-and-cucumber-51199610.jpg,True,-1,Grilled salad with avocado and avocado,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, and cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges; season with salt and pepper.']"
val,modeResnet18,Resnet18,poulet-a-lestragon-51199010.jpg,True,-1,Grilled tomatoes with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'parsley', 'vinegar', 'chile']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add tomatoes, garlic, and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and']"
val,modeResnet18,Resnet18,wild-rice-farro-and-tangerine-salad-51198520.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and pepper flakes, and toss to coat.']"
val,modeResnet18,Resnet18,strawberry-sufganiyot-51198880.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and vanilla. beat until mixture is smooth. add chocolate mixture and beat until incorporated.', 'Beat egg whites in vanilla and vanilla. add eggs and vanilla. beat until incorporated.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. beat in vanilla. add eggs and vanilla and vanilla. fold in vanilla. fold in vanilla.', 'Bake until incorporated.', 'Bake']"
val,modeResnet18,Resnet18,salt-and-pepper-biscuits-51198740.jpg,True,-1,Gluten-free pecan eggs,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk']","['Preheat oven to 350â°f. butter a large baking pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Add flour mixture and vanilla and beat until combined. add flour mixture and vanilla and beat until incorporated.', 'Beat in flour mixture and vanilla. add flour mixture and vanilla and vanilla. fold in a large bowl. add flour mixture and beat until dough comes together. fold in half of batter into batter.', 'Bake until golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,chocolate-cream-and-cinnamon-sugar-51198890.jpg,True,-1,Vanilla bean,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture until smooth. add eggs and beat until mixture resembles coarse meal.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and vanilla. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,dilly-rolls-51198770.jpg,True,-1,Classic pecan pie,"['salt', 'butter', 'flour', 'egg', 'sugar', 'garlic', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add butter and pulse until smooth. add eggs and pulse until incorporated.', 'Add flour mixture and pulse until incorporated. add flour mixture and pulse until incorporated.', 'Add flour mixture and pulse until incorporated. add flour mixture and pulse until incorporated.', 'Add flour mixture and pulse until dough forms. form dough into a ball.', 'Roll dough into a ball and knead dough in a ball, then roll dough into a ball. roll dough into a ball. roll dough into a ball. roll dough into a ball. roll dough into a ball. roll dough into a floured surface and']"
val,modeResnet18,Resnet18,yeasted-brown-butter-waffles-51198490.jpg,True,-1,Vanilla bean,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk eggs, vanilla, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until mixture resembles coarse meal.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until mixture is smooth. fold in vanilla. fold in egg mixture into batter.', 'Bake until golden brown, about 5 minutes. transfer to a large bowl.']"
val,modeResnet18,Resnet18,turkey-gumbo-51197030.jpg,True,-1,Tomato and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'tomato', 'egg', 'flour', 'thyme']","['Preheat oven to 350â°f. toast onion, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes. add']"
val,modeResnet18,Resnet18,stir-fried-buckwheat-51195240.jpg,True,-1,Tomato soup with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'broth', 'wine', 'carrot']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until mussels is reduced by half, about 5 minutes. add broth and cook, stirring often, until sauce thickens, about 1 minute. add broth and bring to a boil. reduce heat to low and simmer, stirring occasionally, until reduced by half is reduced by half of liquid is absorbed, about 5 minutes. add broth and']"
val,modeResnet18,Resnet18,corn-pancetta-puddings-in-corn-husk-baskets-51193910.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'butter', 'water']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid']"
val,modeResnet18,Resnet18,wilted-escarole-salad-51193830.jpg,True,-1,Grilled grilled salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, cut side down, cut side down, and grill, until charred and charred in spots, about 5 minutes. transfer to a platter; let cool.', 'Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes per side for medium-rare.', 'Transfer lamb to a platter and grill, until charred and charred in spots, about 5 minutes.']"
val,modeResnet18,Resnet18,duck-confit-with-spicy-pickled-raisins-51193810.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'wine']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large ovenproof skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of chicken is reduced by half of chicken is reduced by half of chicken is cooked through, about 1 minute.', 'Add wine and cook, stirring occasionally, until chicken is reduced by half of chicken is reduced by half of chicken is']"
val,modeResnet18,Resnet18,burnt-caramel-custards-51193860.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and toast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk lemon juice, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Whisk egg whites, and remaining 2 tbsp. oil in a large bowl. add egg mixture and toss to coat.']"
val,modeResnet18,Resnet18,collard-and-pecan-pesto-51193030.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add more salt and cook, stirring occasionally']"
val,modeResnet18,Resnet18,miso-tofu-ranch-dip-51193020.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,pancakes-with-warm-maple-syrup-coffee-butter-51190420.jpg,True,-1,Grilled red onion and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'egg', 'tomato', 'wine', 'parsley']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and garlic in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until tomatoes are translucent, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook,']"
val,modeResnet18,Resnet18,breakfast-pizzas-51189210.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk', 'salt', 'chocolate', 'water']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. whisk in milk mixture and beat in a medium bowl until mixture resembles coarse meal. add egg mixture and beat until mixture resembles coarse meal.', 'Beat egg whites in a large bowl until smooth. add egg mixture and beat until smooth. beat in egg whites until smooth. add egg whites and beat until incorporated. fold in egg mixture. fold in egg mixture and bake until incorporated.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,corn-fritters-with-spicy-zucchini-salsa-51188440.jpg,True,-1,Chicken with chicken and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'chicken', 'parsley', 'olive']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and 1/2 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring, until chicken is wilted, about 5 minutes. add tomatoes and cook, stirring, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring, until sauce is wilted, about 5 minutes.', 'Add tomatoes and cook, stirring, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring,']"
val,modeResnet18,Resnet18,sun-dried-tomato-and-broccoli-pasta-51188620.jpg,True,-1,Grilled salad with tomatoes and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, and cut side down, cut side down, and half crosswise into wedges.', 'Cut side down, cut side down, cut side down, and half crosswise into wedges. cut side down, cut side down, and half crosswise into wedges.', 'Cut side down, cut side down, cut side down, and half crosswise into wedges. cut side down, cut side down, and half crosswise into wedges.']"
val,modeResnet18,Resnet18,orecchiette-with-squash-chiles-and-hazelnuts-51187120.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'vinegar', 'parsley', 'lemon', 'wine']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes. add pasta and cook, stirring often, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 1 minute. add pasta and cook,']"
val,modeResnet18,Resnet18,ginger-peach-soda-51186010.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'water', 'lime', 'sugar']","['Combine sugar, sugar, and lemon juice in a small saucepan. bring to a boil over medium heat, stirring occasionally, until sugar dissolves. add sugar and simmer, stirring occasionally, until sugar is dissolved.', 'Strain syrup can be made 1 day ahead. cover and chill.']"
val,modeResnet18,Resnet18,pheasant-with-risotto-grilled-asparagus-and-roasted-cauliflower-51187010.jpg,True,-1,Grilled eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until wilted, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about']"
val,modeResnet18,Resnet18,pasta-with-chorizo-and-chickpeas-51187050.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'butter', 'chicken', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, thyme, thyme, and thyme in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is evaporated, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced by 2 minutes. add chicken and cook, stirring, until chicken is evaporated, about 1 minute. add chicken and cook']"
val,modeResnet18,Resnet18,roasted-sweet-potatoes-with-speck-and-chimichurri-51187070.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'butter', 'juice', 'vinegar']","['Preheat oven to 350â°f. toss butter and oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until just tender, about 5 minutes. add eggs and cook, stirring often, until just tender, about 5 minutes. add eggs and cook, stirring often, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is just tender, about 5 minutes.']"
