dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,tamarind-braised-short-ribs-with-truffle-sunchoke-puree-watercress-puree-and-glazed-chanterelle-mushrooms-51192810.jpg,True,-1,Pork tenderloin with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'olive', 'pork', 'cilantro', 'juice', 'lemon', 'chicken']","['Preheat oven to 425â°f.', 'Heat the oven to 350â°f. in a large ovenproof skillet over medium-high heat. add the onion and cook, stirring occasionally, until the garlic is softened, about 5 minutes. add the garlic and cook, stirring, until the chicken is softened, about 5 minutes. add the chicken and cook, stirring, until the chicken is softened, about 5 minutes. add the chicken and cook for 5 minutes. add the chicken and cook for 5 minutes. add the chicken stock and cook for 5 minutes. add the chicken stock and cook for 5 minutes. add the chicken stock and cook for 5 minutes. add the chicken stock and cook for 5 minutes, stirring occasionally, until the sauce is cooked through']"
test,modelResnet152,Resnet152,carrot-cake-with-cream-cheese-frosting-51191810.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk', 'soda', 'powde', 'pan', 'granulated', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl. whisk egg yolks, and vanilla in a medium bowl until mixture resembles coarse meal forms. add eggs and vanilla and beat until mixture comes together. add eggs and vanilla and vanilla and vanilla.', 'Beat in a medium bowl until mixture comes together. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla and vanilla. add dry ingredients and beat until combined. add dry ingredients just incorporated and beat until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted']"
test,modelResnet152,Resnet152,zucchini-lasagna-51191410.jpg,True,-1,Tomato salsa,"['oil', 'salt', 'garlic', 'pepper', 'tomato', 'onion', 'olive', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a medium skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce coats pasta is thickened, about']"
test,modelResnet152,Resnet152,avocado-salad-with-bell-pepper-and-tomatoes-51190610.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'vinegar', 'garlic', 'onion', 'tomato', 'olive', 'lemon', 'juice', 'avocado', 'bean']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.']"
test,modelResnet152,Resnet152,chickpea-curry-with-roasted-cauliflower-and-tomatoes-51190620.jpg,True,-1,Green beans with tomato and beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'bean', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add beans and toss to coat.', 'Combine tomatoes, garlic, and 1/4 tsp. salt in a large bowl. add beans and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden, about 3 minutes. add tomatoes and cook, stirring occasionally, until onion is softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until beans are softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until beans are softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until beans are softened,']"
test,modelResnet152,Resnet152,basic-brioche-51189410.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'flour', 'butter', 'egg', 'chicken', 'milk', 'yeast']","['Preheat oven to 425â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, salt, and 1/2 teaspoon pepper in a large bowl. add yeast and mix well. add yeast mixture and mix until yeast is smooth.', 'Turn dough into a floured surface and knead until doubled in a shaggy dough forms. knead dough hook, then knead until doubled in a shaggy dough forms. knead dough rise in a large bowl, then knead until doubled in a shaggy dough forms. knead dough rise until doubled in a shaggy dough forms. knead dough rise until doubled in a shaggy dough forms. knead dough rise until doubled in a shaggy dough forms. knead dough rise until doubled in doubled, about 1 minute.', 'Turn dough rise in a large']"
test,modelResnet152,Resnet152,teriyaki-fried-rice-51188810.jpg,True,-1,Chicken soup with chicken soup,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'chicken', 'sauce', 'juice', 'celery', 'cilantro', 'lime', 'bean', 'broth', 'stock', 'carrot', 'milk', 'rice']","['Heat the oil in a large pot over medium heat. add the onion and cook, stirring often, until the chicken is translucent, about 5 minutes. add the chicken stock and cook, stirring occasionally, until the chicken is translucent, about 5 minutes. add the rice and cook, stirring, until the soup is translucent, about 5 minutes. add the soup and cook, stirring, until the soup is translucent, about 5 minutes. add the soup and cook, stirring, until the soup is translucent, about 5 minutes. add the soup and cook, stirring, until the soup is thickened, about 5 minutes. add the soup and cook for 5 minutes. add the soup to the soup and cook for 5 minutes. add']"
test,modelResnet152,Resnet152,wedge-salad-51187610.jpg,True,-1,Strawberry and lemon,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk sugar, salt, and pepper in a medium bowl. add sugar and toss to coat.', 'Whisk together cream, lemon juice, and lemon juice in a large bowl. add lemon juice and toss to coat.', 'Whisk in a large bowl, whisking constantly, until mixture is dissolved, about 3 minutes. add lemon juice and toss to coat.']"
test,modelResnet152,Resnet152,fresh-pasta-51187280.jpg,True,-1,3-ingredient eggs with buttermilk and parmesan,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'lemon', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and whisk in a large bowl. add eggs and whisk to combine. gradually whisk in flour mixture and buttermilk mixture.', 'Whisk flour mixture in a large bowl. add flour mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,beet-ginger-and-coconut-milk-soup-51188420.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'chicken', 'juice', 'olive', 'thyme']","['Preheat oven to 425â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is thickened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens, about 1 minute']"
test,modelResnet152,Resnet152,eggplant-tomato-and-pesto-stack-51188610.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'onion', 'vinegar', 'tomato', 'cilantro', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until onion is softened, about 5 minutes. add tomatoes and cook, stirring often, until onion is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, until onion is wilted, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, until sauce is wilted, about 2 minutes. season with']"
test,modelResnet152,Resnet152,kippers-and-bits-51188010.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'cilantro', 'tomato', 'parsley']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add parsley, and cook, stirring occasionally, until sauce thickens, about 2 minutes. add parsley, and simmer, until sauce thickens, about 1 minute. season with salt and pepper.', 'Serve']"
test,modelResnet152,Resnet152,fish-and-chips-with-malt-vinegar-mayonnaise-51187310.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'juice', 'lemon', 'parsley']","['Preheat oven to 425â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens and cook, about 5 minutes. add chicken and cook, stirring']"
test,modelResnet152,Resnet152,skate-wing-schnitzel-51187330.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'onion', 'lemon', 'olive', 'parsley', 'juice']","['Preheat oven to 450â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is wilted, about 1 minute. add parsley and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add parsley and cook,']"
test,modelResnet152,Resnet152,striped-bass-with-lime-broth-51187320.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'garlic', 'pepper', 'onion', 'sauce', 'juice', 'lemon', 'cilantro', 'soy', 'vinegar', 'tomato', 'chicken']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, oil, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Combine chicken, and onion in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Roast chicken is cooked through, turning occasionally, until cooked through, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is cooked through, about 3 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 3 minutes. add chicken and cook, until chicken is cooked through, about 3 minutes. add chicken and cook, stirring']"
test,modelResnet152,Resnet152,peach-galette-51185810.jpg,True,-1,Vanilla eggs,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in milk and vanilla. whisk in a medium bowl. add eggs and vanilla and whisk until mixture comes together. add eggs and vanilla and vanilla. add eggs to blend until mixture comes together.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,alexander-mccream-spiced-pumpkin-ice-cream-51187420.jpg,True,-1,Grilled chicken with lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'flour', 'milk']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 1 minute. add garlic and cook, stirring occasionally, until softened, about 1 minute. add lemon juice and cook, stirring occasionally, until sauce thickens, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 2 minutes. add lemon juice and stir until sauce thickens, about 1 minute. add more salt']"
test,modelResnet152,Resnet152,buttermilk-cake-with-sour-milk-jam-and-gin-poached-cherries-51187430.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, and vanilla in a medium bowl. add eggs and whisk until smooth. gradually whisk in milk mixture and vanilla.', 'Whisk together flour mixture in a medium bowl until smooth. add eggs and whisk in flour mixture and vanilla. gradually whisk in flour mixture until smooth.', 'Whisk together flour mixture in a large bowl, whisking constantly, whisking constantly, until mixture comes together.', 'Divide batter among muffin cups flour mixture among muffin cups flour mixture. bake until']"
test,modelResnet152,Resnet152,edamame-fried-rice-51186610.jpg,True,-1,Green beans with green beans and green beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'olive', 'bean', 'tomato', 'avocado', 'cilantro']","['Cook beans in a large pot of boiling salted water until tender, about 5 minutes. drain beans and drain. drain beans, reserving 1 tablespoon oil.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is tender, about 3 minutes. add garlic and cook, stirring often, until softened, about 3 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes.']"
test,modelResnet152,Resnet152,truffled-mac-n-cheese-51186230.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'bean', 'lime', 'cilantro', 'olive']","['Combine the green beans, garlic, lime juice, and salt in a small bowl. add the beans and toss to combine.', 'Combine the beans and toss to coat.', 'Combine the beans and toss to coat the beans.']"
test,modelResnet152,Resnet152,roast-chicken-with-saffron-hazelnuts-and-honey-51184640.jpg,True,-1,Grilled onion and garlic,"['oil', 'salt', 'pepper', 'garlic', 'lemon', 'onion', 'olive', 'juice', 'parsley']","['Preheat oven to 400â°f. toss onion, garlic, garlic, parsley, and 1/2 teaspoon salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add parsley and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add']"
test,modelResnet152,Resnet152,cubano-51185440.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'sauce', 'juice', 'tomato', 'cheese', 'buns', 'olive', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until onion is charred, about 4 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 5 minutes. add garlic and cook, stirring often, until onion is softened, about 5 minutes. add garlic and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomato sauce, and cook, until sauce thickens, about 2 minutes. add tomato sauce']"
test,modelResnet152,Resnet152,tomato-and-corn-salad-51183630.jpg,True,-1,Roasted carrots with tomato and carrot salad,"['salt', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'lime', 'carrot', 'seed', 'cilantro', 'olive', 'onion', 'tomato']","['Preheat oven to 350â°f. toast carrots in a large bowl, tossing occasionally, until fragrant, about 5 minutes. let cool.', 'Meanwhile, whisk vinegar, lime juice, and salt in a small bowl. add carrots and toss to coat.', 'Toss carrots, and cilantro in a large bowl. season with salt and pepper.', 'Toss carrots and pepper and toss carrots to coat.']"
test,modelResnet152,Resnet152,coffee-cardamom-ice-cream-with-figs-51183690.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. whisk in milk mixture, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in milk mixture, and vanilla. gradually whisk in flour mixture until mixture resembles coarse meal forms.', 'Bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,sweet-and-spicy-peanut-noodles-51183640.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'vinegar', 'lemon', 'onion', 'tomato', 'soy']","['Whisk garlic, vinegar, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Add tomatoes and toss to coat.']"
test,modelResnet152,Resnet152,spicy-bacon-and-egg-51183610.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'olive', 'onion', 'lemon', 'juice', 'sauce', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 3 minutes. add tomatoes and cook, stirring often, until softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. season with salt and pepper.', 'Serve with salt and pepper']"
test,modelResnet152,Resnet152,summery-confetti-salad-51183680.jpg,True,-1,Grilled tomato salad with avocado and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive', 'cilantro', 'lime', 'bean', 'avocado']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, combine tomatoes, garlic, vinegar, and cilantro in a medium bowl; season with salt and pepper.', 'Toss lettuce, and pepper. season with salt and pepper.']"
test,modelResnet152,Resnet152,ranch-dressing-51182850.jpg,True,-1,Grilled lime salad,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'lime', 'cream', 'chive']","['Whisk lime juice, lime juice, lime juice, and salt in a small bowl; season with salt and pepper.', 'Whisk chives, chives, chives, chives, and chives in a medium bowl; season with salt and pepper.']"
test,modelResnet152,Resnet152,basic-french-vinaigrette-51183010.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'egg', 'lemon']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, until sauce thickens, about 2 minutes. add pasta and stir in reserved pasta and stir until']"
