;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ings_simscore;ings_simscore;ings_simscore;ings_simscore;ings_simscore;title_simscore;title_simscore;title_simscore;title_simscore;title_simscore;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingrs;ingrs;ingrs;ingrs;ingrs;title_pred;title_pred;title_pred;title_pred;title_pred
Beet Red Food Dye;0.1111111111111111;0.2;0.1111111111111111;0.0;0.1666666666666666;0.8888888888888888;0.8;0.8888888888888888;1.0;0.8333333333333334;-6.0;-2.0;-6.0;-3.0;-3.0;8.0;4.0;8.0;5.0;5.0;2.0;2.0;2.0;2.0;2.0;0.2892343997955322;0.5061493515968323;0.3417586088180542;0.3721067011356354;0.3809805810451507;0.148514062166214;0.4083053767681122;0.2964816987514496;0.2571015357971191;0.249588131904602;['beets', 'sugar'];['beets', 'sugar'];['beets', 'sugar'];['beets', 'sugar'];['beets', 'sugar'];['sugar', 'salt', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'tomato'];['sugar', 'juice', 'lemon', 'water'];['sugar', 'salt', 'oil', 'pepper', 'water', 'juice', 'lemon', 'lime'];['milk', 'banana', 'strawberries', 'yogurt', 'ice'];['oil', 'sugar', 'juice', 'water', 'tomato'];Grilled tomato salad with tomato and tomato salad;Cranberry and lemon;Grilled lime salad;Strawberry banana smoothie;Tomato tomato
Beet Tostadas With Fried Eggs;0.217391304347826;0.2272727272727272;0.2083333333333333;0.0476190476190476;0.2;0.782608695652174;0.7727272727272727;0.7916666666666666;0.9523809523809524;0.8;8.0;9.0;7.0;14.0;6.0;10.0;9.0;11.0;4.0;12.0;18.0;18.0;18.0;18.0;18.0;0.5288101434707642;0.4574340581893921;0.5501613020896912;0.4915812611579895;0.5147782564163208;0.3709310293197632;0.3934938311576843;0.3605043590068817;0.2811511158943176;0.4098410010337829;['onion', 'garlic', 'oil', 'chiles', 'kosher', 'end', 'pepper', 'oregano', 'cumin', 'eggs', 'paprika', 'sage', 'leaving', 'beets', 'tortillas', 'salt', 'leaves', 'chile'];['onion', 'garlic', 'oil', 'chiles', 'kosher', 'end', 'pepper', 'oregano', 'cumin', 'eggs', 'paprika', 'sage', 'leaving', 'beets', 'tortillas', 'salt', 'leaves', 'chile'];['onion', 'garlic', 'oil', 'chiles', 'kosher', 'end', 'pepper', 'oregano', 'cumin', 'eggs', 'paprika', 'sage', 'leaving', 'beets', 'tortillas', 'salt', 'leaves', 'chile'];['onion', 'garlic', 'oil', 'chiles', 'kosher', 'end', 'pepper', 'oregano', 'cumin', 'eggs', 'paprika', 'sage', 'leaving', 'beets', 'tortillas', 'salt', 'leaves', 'chile'];['onion', 'garlic', 'oil', 'chiles', 'kosher', 'end', 'pepper', 'oregano', 'cumin', 'eggs', 'paprika', 'sage', 'leaving', 'beets', 'tortillas', 'salt', 'leaves', 'chile'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'egg', 'lemon', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'lemon'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'lime', 'seed'];['egg', 'cheese', 'tomato', 'pepper'];['salt', 'oil', 'pepper', 'garlic', 'tomato', 'sauce', 'onion', 'lemon', 'chicken', 'juice', 'olive', 'cilantro'];Grilled tomato and tomato;Grilled eggplant with tomato and tomato salad;Grilled red onion and onion;Cheesy frittata;Chicken with chicken and chicken
Beet Yogurt with Herbs;0.1538461538461538;0.1333333333333333;0.2;0.0666666666666666;0.2307692307692307;0.8461538461538461;0.8666666666666667;0.8;0.9333333333333332;0.7692307692307693;1.0;-1.0;-2.0;0.0;0.0;7.0;9.0;10.0;8.0;8.0;8.0;8.0;8.0;8.0;8.0;0.5675674080848694;0.4736610651016235;0.5251544713973999;0.504114031791687;0.5506713390350342;0.1749611496925354;0.2161953151226043;0.1732743829488754;0.4646325707435608;0.1905648112297058;['oil', 'yogurt', 'tarragon', 'vinegar', 'beets', 'salt', 'leaves', 'mint'];['oil', 'yogurt', 'tarragon', 'vinegar', 'beets', 'salt', 'leaves', 'mint'];['oil', 'yogurt', 'tarragon', 'vinegar', 'beets', 'salt', 'leaves', 'mint'];['oil', 'yogurt', 'tarragon', 'vinegar', 'beets', 'salt', 'leaves', 'mint'];['oil', 'yogurt', 'tarragon', 'vinegar', 'beets', 'salt', 'leaves', 'mint'];['salt', 'sugar', 'pepper', 'vinegar', 'lemon', 'juice', 'seed'];['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'egg', 'cream', 'vanilla'];['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'seed', 'lime'];['beet', 'pepper', 'salt', 'cream', 'potato', 'parsley', 'dill', 'clove'];['sugar', 'salt', 'oil', 'juice', 'lemon', 'vinegar', 'pepper', 'lime'];Pickled pickled pickled pickled red pepper;Lemon and lemon;Grilled red onion salad;Beet and potato salad;Grilled pickled pickled pickled pickled pickled pickled pickled pickled pickled pickled melon
Beet and Radish Pickles;0.3333333333333333;0.3;0.2;0.0909090909090909;0.1818181818181818;0.6666666666666666;0.7;0.8;0.9090909090909092;0.8181818181818182;0.0;-1.0;0.0;0.0;-1.0;6.0;7.0;6.0;6.0;7.0;6.0;6.0;6.0;6.0;6.0;0.6461867094039917;0.6373032927513123;0.4798492789268493;0.5812032222747803;0.4435311257839203;0.5998812317848206;0.5487809181213379;0.362954318523407;0.8158859610557556;0.3438419103622436;['vinegar', 'sugar', 'fennel', 'beets', 'seeds', 'salt'];['vinegar', 'sugar', 'fennel', 'beets', 'seeds', 'salt'];['vinegar', 'sugar', 'fennel', 'beets', 'seeds', 'salt'];['vinegar', 'sugar', 'fennel', 'beets', 'seeds', 'salt'];['vinegar', 'sugar', 'fennel', 'beets', 'seeds', 'salt'];['sugar', 'salt', 'juice', 'lemon', 'vinegar', 'strawberries'];['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'vinegar'];['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla'];['beet', 'water', 'onion', 'clove', 'salt', 'pepper'];['sugar', 'salt', 'water', 'juice', 'lemon', 'vanilla', 'cream'];Pickled strawberries;Pickled salad;Strawberry fruit and vanilla;Pickled beets;Strawberry cream
Beet, Ginger, and Coconut Milk Soup;0.2631578947368421;0.3125;0.2777777777777778;0.1764705882352941;0.2777777777777778;0.7368421052631579;0.6875;0.7222222222222222;0.8235294117647058;0.7222222222222222;2.0;5.0;3.0;6.0;3.0;11.0;8.0;10.0;7.0;10.0;13.0;13.0;13.0;13.0;13.0;0.5704386830329895;0.5459350347518921;0.5569210052490234;0.6026474237442017;0.591789186000824;0.3139199614524841;0.3793627619743347;0.3580210208892822;0.5472288727760315;0.2999932169914245;['onion', 'garlic', 'oil', 'ginger', 'pepper', 'stock', 'ned', 'julienned', 'beets', 'parsley', 'salt', 'milk', 'bread'];['onion', 'garlic', 'oil', 'ginger', 'pepper', 'stock', 'ned', 'julienned', 'beets', 'parsley', 'salt', 'milk', 'bread'];['onion', 'garlic', 'oil', 'ginger', 'pepper', 'stock', 'ned', 'julienned', 'beets', 'parsley', 'salt', 'milk', 'bread'];['onion', 'garlic', 'oil', 'ginger', 'pepper', 'stock', 'ned', 'julienned', 'beets', 'parsley', 'salt', 'milk', 'bread'];['onion', 'garlic', 'oil', 'ginger', 'pepper', 'stock', 'ned', 'julienned', 'beets', 'parsley', 'salt', 'milk', 'bread'];['salt', 'sugar', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'egg', 'juice', 'tomato'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'lime', 'seed'];['onion', 'pepper', 'salt', 'dill', 'cream', 'broth', 'clove'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'chicken', 'onion', 'sauce', 'juice', 'olive'];Roasted tomato and tomato salad;Grilled red onion and onion salad;Grilled red onion salad;Creamy tomato soup;Chicken with chicken and chicken
Belgian Ale-Braised Brisket;0.1666666666666666;0.1578947368421052;0.2222222222222222;0.0526315789473684;0.1578947368421052;0.8333333333333334;0.8421052631578947;0.7777777777777778;0.9473684210526316;0.8421052631578947;7.0;6.0;6.0;8.0;6.0;7.0;8.0;8.0;6.0;8.0;14.0;14.0;14.0;14.0;14.0;0.3962549567222595;0.5540935397148132;0.5616592168807983;0.4834188222885132;0.3555975556373596;0.1444705128669738;0.0408812016248703;0.1394562870264053;0.247885525226593;0.3136453032493591;['fat', 'brisket', 'oil', 'ginger', 'mustard', 'leaf', 'ale', 'flour', 'bacon', 'stock', 'sugar', 'bay', 'onions', 'salt'];['fat', 'brisket', 'oil', 'ginger', 'mustard', 'leaf', 'ale', 'flour', 'bacon', 'stock', 'sugar', 'bay', 'onions', 'salt'];['fat', 'brisket', 'oil', 'ginger', 'mustard', 'leaf', 'ale', 'flour', 'bacon', 'stock', 'sugar', 'bay', 'onions', 'salt'];['fat', 'brisket', 'oil', 'ginger', 'mustard', 'leaf', 'ale', 'flour', 'bacon', 'stock', 'sugar', 'bay', 'onions', 'salt'];['fat', 'brisket', 'oil', 'ginger', 'mustard', 'leaf', 'ale', 'flour', 'bacon', 'stock', 'sugar', 'bay', 'onions', 'salt'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda'];['salt', 'oil', 'garlic', 'onion', 'butter', 'pepper', 'egg', 'flour'];['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water'];['pepper', 'oil', 'pork', 'water', 'onion', 'clove'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk'];Chocolate cake;Fried eggs;Spiced butter and egg;Pork chops with onion and garlic;Chocolate caramel
Belgian Onion Soup;0.1764705882352941;0.0952380952380952;0.2352941176470588;0.1666666666666666;0.3888888888888889;0.8235294117647058;0.9047619047619048;0.7647058823529411;0.8333333333333334;0.6111111111111112;8.0;5.0;7.0;7.0;3.0;6.0;9.0;7.0;7.0;11.0;14.0;14.0;14.0;14.0;14.0;0.5865175724029541;0.4857965409755707;0.6031781435012817;0.5130136013031006;0.6890981197357178;0.1350466012954712;0.2748459279537201;0.3414315283298492;0.6803128719329834;0.6852511167526245;['oil', 'garlic', 'butter', 'thyme', 'pepper', 'shallots', 'stock', 'sourdough', 'leaves', 'bay', 'onions', 'salt', 'olive', 'extra'];['oil', 'garlic', 'butter', 'thyme', 'pepper', 'shallots', 'stock', 'sourdough', 'leaves', 'bay', 'onions', 'salt', 'olive', 'extra'];['oil', 'garlic', 'butter', 'thyme', 'pepper', 'shallots', 'stock', 'sourdough', 'leaves', 'bay', 'onions', 'salt', 'olive', 'extra'];['oil', 'garlic', 'butter', 'thyme', 'pepper', 'shallots', 'stock', 'sourdough', 'leaves', 'bay', 'onions', 'salt', 'olive', 'extra'];['oil', 'garlic', 'butter', 'thyme', 'pepper', 'shallots', 'stock', 'sourdough', 'leaves', 'bay', 'onions', 'salt', 'olive', 'extra'];['oil', 'garlic', 'onion', 'butter', 'water', 'broth'];['salt', 'butter', 'onion', 'water', 'flour', 'egg', 'cream', 'juice', 'lemon'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour'];['onion', 'pepper', 'potato', 'water', 'butter', 'salt', 'broth'];['salt', 'oil', 'pepper', 'onion', 'garlic', 'butter', 'flour', 'broth', 'stock', 'olive', 'milk'];Instant pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot pot;Lemon and lemon;Fried eggs;Potato soup;Roasted soup with roasted onions
Bella's Moroccan-Spiced Sweet Potato Salad;0.2083333333333333;0.2608695652173913;0.2272727272727272;0.1428571428571428;0.2857142857142857;0.7916666666666666;0.7391304347826086;0.7727272727272727;0.8571428571428571;0.7142857142857143;7.0;7.0;9.0;12.0;9.0;11.0;11.0;9.0;6.0;9.0;18.0;18.0;18.0;18.0;18.0;0.4153406322002411;0.5651583671569824;0.5721758008003235;0.5335292816162109;0.549650251865387;0.2487965077161789;0.4933708012104034;0.5637801885604858;0.3975325226783752;0.2925741970539093;['onion', 'oil', 'ginger', 'juice', 'maple', 'cumin', 'almonds', 'paprika', 'water', 'syrup', 'olives', 'sweet', 'potatoes', 'parsley', 'lemon', 'zest', 'salt', 'olive'];['onion', 'oil', 'ginger', 'juice', 'maple', 'cumin', 'almonds', 'paprika', 'water', 'syrup', 'olives', 'sweet', 'potatoes', 'parsley', 'lemon', 'zest', 'salt', 'olive'];['onion', 'oil', 'ginger', 'juice', 'maple', 'cumin', 'almonds', 'paprika', 'water', 'syrup', 'olives', 'sweet', 'potatoes', 'parsley', 'lemon', 'zest', 'salt', 'olive'];['onion', 'oil', 'ginger', 'juice', 'maple', 'cumin', 'almonds', 'paprika', 'water', 'syrup', 'olives', 'sweet', 'potatoes', 'parsley', 'lemon', 'zest', 'salt', 'olive'];['onion', 'oil', 'ginger', 'juice', 'maple', 'cumin', 'almonds', 'paprika', 'water', 'syrup', 'olives', 'sweet', 'potatoes', 'parsley', 'lemon', 'zest', 'salt', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'leaves', 'juice', 'lemon', 'carrot'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'vinegar', 'olive', 'lemon', 'carrot'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'seed'];['potato', 'carrot', 'oil', 'pepper', 'salt', 'parsley'];['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive', 'carrot', 'onion'];Roasted carrots with roasted carrots;Tomato salad with tomato and tomato salad;Grilled red onion salad;Roasted carrots and potatoes;Roasted carrots with carrots
Bento Box Soup;0.0869565217391304;0.125;0.1304347826086956;0.1363636363636363;0.0384615384615384;0.9130434782608696;0.875;0.8695652173913043;0.8636363636363636;0.9615384615384616;7.0;5.0;6.0;7.0;5.0;9.0;11.0;10.0;9.0;11.0;16.0;16.0;16.0;16.0;16.0;0.4823624193668365;0.4616269171237945;0.437790036201477;0.6238448619842529;0.5229297876358032;0.1721533834934234;0.1750758290290832;0.2392361760139465;0.300530344247818;0.2771548926830292;['soba', 'oil', 'sesame', 'tamari', 'tea', 'scallions', 'juice', 'miso', 'spinach', 'mushrooms', 'kombu', 'carrot', 'lemon', 'tofu', 'noodles', 'broth'];['soba', 'oil', 'sesame', 'tamari', 'tea', 'scallions', 'juice', 'miso', 'spinach', 'mushrooms', 'kombu', 'carrot', 'lemon', 'tofu', 'noodles', 'broth'];['soba', 'oil', 'sesame', 'tamari', 'tea', 'scallions', 'juice', 'miso', 'spinach', 'mushrooms', 'kombu', 'carrot', 'lemon', 'tofu', 'noodles', 'broth'];['soba', 'oil', 'sesame', 'tamari', 'tea', 'scallions', 'juice', 'miso', 'spinach', 'mushrooms', 'kombu', 'carrot', 'lemon', 'tofu', 'noodles', 'broth'];['soba', 'oil', 'sesame', 'tamari', 'tea', 'scallions', 'juice', 'miso', 'spinach', 'mushrooms', 'kombu', 'carrot', 'lemon', 'tofu', 'noodles', 'broth'];['oil', 'salt', 'garlic', 'onion', 'pepper', 'vinegar', 'sauce', 'olive', 'carrot'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive', 'parsley'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce'];['oil', 'carrot', 'noodles', 'clove', 'soy_sauce', 'ginger', 'cilantro', 'pepper', 'onion'];['oil', 'salt', 'garlic', 'pepper', 'sauce', 'soy', 'onion', 'olive', 'cilantro', 'scallion', 'vinegar'];Grilled carrots with carrot salad;Tomato salad with tomatoes and tomato salad;Grilled red onion salad;Asian noodle salad;Spicy green onion salad
Berries and Buttermilk Puddings;0.1052631578947368;0.125;0.15;0.2;0.2631578947368421;0.8947368421052632;0.875;0.85;0.8;0.7368421052631579;7.0;10.0;5.0;10.0;4.0;7.0;4.0;9.0;4.0;10.0;14.0;14.0;14.0;14.0;14.0;0.4658064246177673;0.3999499380588531;0.5034716129302979;0.4612283706665039;0.6274579763412476;0.5882821083068848;0.5267236232757568;0.6186091303825378;0.2074974328279495;0.7669640779495239;['leaf', 'berries', 'bowls', 'wine', 'buttermilk', 'bean', 'gelatin', 'water', 'strawberries', 'vanilla', 'bay', 'zest', 'sugar', 'milk'];['leaf', 'berries', 'bowls', 'wine', 'buttermilk', 'bean', 'gelatin', 'water', 'strawberries', 'vanilla', 'bay', 'zest', 'sugar', 'milk'];['leaf', 'berries', 'bowls', 'wine', 'buttermilk', 'bean', 'gelatin', 'water', 'strawberries', 'vanilla', 'bay', 'zest', 'sugar', 'milk'];['leaf', 'berries', 'bowls', 'wine', 'buttermilk', 'bean', 'gelatin', 'water', 'strawberries', 'vanilla', 'bay', 'zest', 'sugar', 'milk'];['leaf', 'berries', 'bowls', 'wine', 'buttermilk', 'bean', 'gelatin', 'water', 'strawberries', 'vanilla', 'bay', 'zest', 'sugar', 'milk'];['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'ice'];['sugar', 'juice', 'lemon', 'water'];['sugar', 'juice', 'lemon', 'water', 'cream', 'ice', 'lime', 'syrup', 'vanilla'];['sugar', 'water', 'gelatin', 'juice'];['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla', 'milk', 'ice', 'water', 'berries'];Strawberry fruit;Cranberry and cranberry;Strawberry ice cream;Lemon panna cotta;Strawberry pudding
Berries and Rum;0.0;0.0909090909090909;0.1818181818181818;0.2727272727272727;0.0909090909090909;1.0;0.9090909090909092;0.8181818181818182;0.7272727272727273;0.9090909090909092;0.0;4.0;3.0;2.0;4.0;8.0;4.0;5.0;6.0;4.0;8.0;8.0;8.0;8.0;8.0;0.3398414254188537;0.5263055562973022;0.5925798416137695;0.692253828048706;0.5263055562973022;0.309183120727539;0.5599997043609619;0.3100857138633728;0.4236962795257568;0.3100857138633728;['berries', 'rum', 'juice', 'raspberries', 'simple', 'lime', 'syrup', 'ice'];['berries', 'rum', 'juice', 'raspberries', 'simple', 'lime', 'syrup', 'ice'];['berries', 'rum', 'juice', 'raspberries', 'simple', 'lime', 'syrup', 'ice'];['berries', 'rum', 'juice', 'raspberries', 'simple', 'lime', 'syrup', 'ice'];['berries', 'rum', 'juice', 'raspberries', 'simple', 'lime', 'syrup', 'ice'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'water'];['sugar', 'juice', 'lemon', 'water'];['sugar', 'juice', 'lemon', 'lime', 'water'];['blueberries', 'juice', 'water', 'raspberries', 'sugar', 'ice'];['sugar', 'water', 'juice', 'lemon'];Vanilla cake;Cranberry and lemon;Lemon verbena;Berry blast;Lemon verbena
Berry, Beet, Mint, Lime, and Chia Seed Smoothie;0.0526315789473684;0.1428571428571428;0.125;0.1333333333333333;0.0625;0.9473684210526316;0.8571428571428571;0.875;0.8666666666666667;0.9375;2.0;6.0;4.0;5.0;5.0;9.0;5.0;7.0;6.0;6.0;11.0;11.0;11.0;11.0;11.0;0.4573758840560913;0.5443947911262512;0.5022571086883545;0.5992574691772461;0.4428349733352661;0.2856070101261139;0.6833029985427856;0.3047417402267456;0.6469594836235046;0.4910357296466827;['honey', 'berries', 'juice', 'almond', 'chia', 'lime', 'milk', 'seeds', 'beet', 'salt', 'mint'];['honey', 'berries', 'juice', 'almond', 'chia', 'lime', 'milk', 'seeds', 'beet', 'salt', 'mint'];['honey', 'berries', 'juice', 'almond', 'chia', 'lime', 'milk', 'seeds', 'beet', 'salt', 'mint'];['honey', 'berries', 'juice', 'almond', 'chia', 'lime', 'milk', 'seeds', 'beet', 'salt', 'mint'];['honey', 'berries', 'juice', 'almond', 'chia', 'lime', 'milk', 'seeds', 'beet', 'salt', 'mint'];['sugar', 'salt', 'cream', 'water', 'butter', 'egg', 'vanilla', 'lemon', 'syrup'];['sugar', 'juice', 'lemon', 'water', 'lime'];['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'ice'];['blueberries', 'yogurt', 'ice', 'banana', 'milk', 'juice'];['sugar', 'juice', 'water', 'lemon', 'syrup', 'cream'];Maple syrup;Cranberry and lime;Blackberry;Blueberry banana smoothie;Strawberry cranberry
Berry, Coconut and Meringue Pie;0.3125;0.2941176470588235;0.3125;0.125;0.2941176470588235;0.6875;0.7058823529411765;0.6875;0.875;0.7058823529411765;5.0;4.0;5.0;8.0;4.0;8.0;9.0;8.0;5.0;9.0;13.0;13.0;13.0;13.0;13.0;0.6445192694664001;0.6264302134513855;0.6445192694664001;0.3766444623470306;0.6264302134513855;0.4516682028770447;0.4777512848377228;0.4357108175754547;0.2817501723766327;0.402958482503891;['granulated', 'berries', 'egg', 'coconut', 'juice', 'butter', 'crust', 'salt', 'tartar', 'cream', 'zest', 'sugar', 'cornstarch'];['granulated', 'berries', 'egg', 'coconut', 'juice', 'butter', 'crust', 'salt', 'tartar', 'cream', 'zest', 'sugar', 'cornstarch'];['granulated', 'berries', 'egg', 'coconut', 'juice', 'butter', 'crust', 'salt', 'tartar', 'cream', 'zest', 'sugar', 'cornstarch'];['granulated', 'berries', 'egg', 'coconut', 'juice', 'butter', 'crust', 'salt', 'tartar', 'cream', 'zest', 'sugar', 'cornstarch'];['granulated', 'berries', 'egg', 'coconut', 'juice', 'butter', 'crust', 'salt', 'tartar', 'cream', 'zest', 'sugar', 'cornstarch'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk'];['salt', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'sugar', 'milk', 'yolk'];['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk'];['sugar', 'salt', 'flour', 'water', 'milk'];['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'milk', 'flour', 'yolk'];Vanilla bean cake;Vanilla bean pudding;Pecan cake;Homemade pancake mix;Chocolate caramel
Best Deviled Eggs;0.0;0.0;0.0;0.1666666666666666;0.0;1.0;1.0;1.0;0.8333333333333334;1.0;-3.0;-4.0;-3.0;0.0;-4.0;10.0;11.0;10.0;7.0;11.0;7.0;7.0;7.0;7.0;7.0;0.4601955115795135;0.4532561898231506;0.4601955115795135;0.6044735312461853;0.4275056421756744;0.541781485080719;0.4279620051383972;0.4666726589202881;0.9088608622550964;0.1950545608997345;['bag', 'mustard', 'mayonnaise', 'eggs', 'pastry', 'star', 'cayenne'];['bag', 'mustard', 'mayonnaise', 'eggs', 'pastry', 'star', 'cayenne'];['bag', 'mustard', 'mayonnaise', 'eggs', 'pastry', 'star', 'cayenne'];['bag', 'mustard', 'mayonnaise', 'eggs', 'pastry', 'star', 'cayenne'];['bag', 'mustard', 'mayonnaise', 'eggs', 'pastry', 'star', 'cayenne'];['salt', 'oil', 'butter', 'flour', 'egg', 'milk', 'pepper', 'cream', 'lemon', 'onion'];['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'flour', 'onion', 'milk', 'lemon', 'vanilla'];['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream', 'lemon', 'onion', 'milk'];['egg', 'mayonnaise', 'mustard', 'paprika', 'pepper', 'relish', 'salt'];['salt', 'oil', 'pepper', 'potato', 'butter', 'egg', 'lemon', 'milk', 'flour', 'cream', 'juice'];Fried eggs;Roasted eggs;3-ingredient eggs;Deviled eggs;Sweet potato and potato salad
Best Friends Forever Brownies;0.2;0.1875;0.2;0.0588235294117647;0.2;0.8;0.8125;0.8;0.9411764705882352;0.8;2.0;1.0;2.0;2.0;2.0;8.0;9.0;8.0;8.0;8.0;10.0;10.0;10.0;10.0;10.0;0.5421473979949951;0.5193986296653748;0.5404598116874695;0.3371779322624206;0.604684591293335;0.1888337582349777;0.1283576041460037;0.1865049600601196;0.1812623739242553;0.1865049600601196;['flour', 'use', 'butter', 'eggs', 'chocolate', 'vanilla', 'pan', 'cocoa', 'sugar', 'salt'];['flour', 'use', 'butter', 'eggs', 'chocolate', 'vanilla', 'pan', 'cocoa', 'sugar', 'salt'];['flour', 'use', 'butter', 'eggs', 'chocolate', 'vanilla', 'pan', 'cocoa', 'sugar', 'salt'];['flour', 'use', 'butter', 'eggs', 'chocolate', 'vanilla', 'pan', 'cocoa', 'sugar', 'salt'];['flour', 'use', 'butter', 'eggs', 'chocolate', 'vanilla', 'pan', 'cocoa', 'sugar', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'chicken'];['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'onion', 'seed'];['egg', 'cheese', 'onion', 'pepper', 'sausage', 'salt', 'milk', 'oil'];['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'flour', 'milk'];Roasted garlic and parmesan;Chicken with chicken;Fried eggs;Sausage and cheese frittata;Fried eggs
Better Than Celery Juice;0.0769230769230769;0.0;0.0;0.0;0.0769230769230769;0.9230769230769232;1.0;1.0;1.0;0.9230769230769232;2.0;4.0;-1.0;2.0;2.0;6.0;4.0;9.0;6.0;6.0;8.0;8.0;8.0;8.0;8.0;0.4916635453701019;0.304735004901886;0.2239097505807876;0.2195951640605926;0.4033020734786987;0.371801495552063;0.1929804533720016;0.1231716126203537;0.370120108127594;0.2340470403432846;['stalks', 'apples', 'apple', 'pepper', 'vinegar', 'parsley', 'salt', 'celery'];['stalks', 'apples', 'apple', 'pepper', 'vinegar', 'parsley', 'salt', 'celery'];['stalks', 'apples', 'apple', 'pepper', 'vinegar', 'parsley', 'salt', 'celery'];['stalks', 'apples', 'apple', 'pepper', 'vinegar', 'parsley', 'salt', 'celery'];['stalks', 'apples', 'apple', 'pepper', 'vinegar', 'parsley', 'salt', 'celery'];['juice', 'lemon', 'lime', 'water', 'garlic', 'vinegar'];['juice', 'lemon', 'lime', 'water'];['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger', 'club', 'syrup', 'honey'];['juice', 'ice', 'water', 'mint', 'club_soda', 'sugar'];['salt', 'sugar', 'juice', 'lemon', 'lime', 'sauce'];Grilled cucumber and cucumber salad;Grilled lime wedge;Ginger ginger;Sparkling pomegranate lemonade;Grilled fish sauce
